,valid_index,valid_sentence,geraint_sentence,valid_label
592,snips-valid-631,"what's the closest cinema playing Six Days Three Activists, Three Wars, One Dream at sunrise",WHAT'S THE CLOSEST SYNAMA PLAYING SIX DAYS THREE ACTIVISTS THREE WARS ONE DREAM AT SUNRISE,SearchScreeningEvent
593,snips-valid-632,what films are playing at the nearest movie house,WHAT FIRMS ARE PLAYING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
594,snips-valid-633,find a movie house closest showing Operation Kingdom,FIND A MOVING HOUSE CLOSEST SHEWING OPERATION KINGDOM,SearchScreeningEvent
595,snips-valid-634,What time is Sundown The Vampire in Retreat showing,WHAT TIME IS SANDOWN THE VANPIRE AND RETREAT SHOWING,SearchScreeningEvent
596,snips-valid-635,show movies at the nearest movie house,SHOW MOVIS AT THE MEREST MOVIE HOUSE,SearchScreeningEvent
597,snips-valid-636,What's the movie schedule for B&B Theatres ?,WHAT THE MURICHADU COULD BE AN BE THEATRES,SearchScreeningEvent
598,snips-valid-637,Find me The Twinkler playing at National Amusements in 2 minutes,FIND ME THE TWINCOLOR PLAYING AT NATIONAL AMUSEMENTS IN TWO MINUTES,SearchScreeningEvent
599,snips-valid-638,can you give me the movie times,CAN YE GIVE ME THE MOVI TIMES,SearchScreeningEvent
600,snips-valid-639,What time is The Hotline playing at the movie theatre,WHAT TIME IS THE HOTLINE PLAYING AT THE MOVI THEATRE,SearchScreeningEvent
601,snips-valid-64,I want another song in my rock español playlist.,I WANT ANOTHER SONG IN MY ROCK ESPANIOL PLAYLIST,AddToPlaylist
602,snips-valid-640,fimd films around here,IMMED FILMS AROUND HERE,SearchScreeningEvent
603,snips-valid-641,Show me movie time for I Am Sorry at my movie house,SHOW ME MOVI TIME FOR I AM SORRY AT MY MOVI HOUSE,SearchScreeningEvent
604,snips-valid-642,Find the movie schedules for movies close by,FIND THE MOVI SHADUNS THE MOVI IS CLOSE BY,SearchScreeningEvent
605,snips-valid-643,find a movie theatre with Life and Death,FIND A MURI THEATRE WITH LIFE AND DEATH,SearchScreeningEvent
606,snips-valid-644,What time is Doc Savage The Man of Bronze playing,WHAT TIME IS DOCK SALVAGE THE MAN OF BRONZE PLAYING,SearchScreeningEvent
607,snips-valid-645,I want to see the movie schedules for animated movies around here .,I WANT TO SEE THE MOVI SHAGELS FOR AMIMATED MOVIES AROUND HERE,SearchScreeningEvent
608,snips-valid-646,Find a movie schedule .,FAR INDE MUVI CHADIEU,SearchScreeningEvent
609,snips-valid-647,Find movie times for films in the area .,FIND MOVI TIMES FOR FOAMS IN THE AREA,SearchScreeningEvent
610,snips-valid-648,What is the Wanda Group movie schedules,WHAT IS THE WONDER GRUP MOVI SHAGELS,SearchScreeningEvent
611,snips-valid-649,Can I get the movie schedules for Loews Cineplex ?,COME I GET THE MOVY SHADGELS FOR LOW CINDEPLAX,SearchScreeningEvent
612,snips-valid-65,Can you add danny carey to my masters of metal playlist,CAN YOU HAVE DONE ME CARRY TO MY MASTERS OF METAL PLAYLIST,AddToPlaylist
613,snips-valid-650,What are the movie times for movies close by,WHAT ARE THE MOVIE TIMES FOR MOVIES CLOSE BY,SearchScreeningEvent
614,snips-valid-651,What is the movie times at Marcus Corporation,WHAT IS THE MOVI TIMES AT MARCUS CORPORATION,SearchScreeningEvent
615,snips-valid-652,Find the closest cinema playing Little Red Monkey .,FIND THE CLOSEST CINNEMA PLAYING LITTLE RED MONKEY,SearchScreeningEvent
616,snips-valid-653,Where is Feast II No Limit playing,WHERE IS FEAST TOO NO LIMIT PLAYING,SearchScreeningEvent
617,snips-valid-654,Show the movie times,SHOW THE MOVI TIMES,SearchScreeningEvent
618,snips-valid-655,Show the movie schedule and movies around here,SHOW THE MOVE THE SHADULAN MOVIES AROUND HERE,SearchScreeningEvent
619,snips-valid-656,Find the movie schedule for Marcus Corporation .,FIND A MOVI SHADULE FROM ARCUS CORPORATION,SearchScreeningEvent
620,snips-valid-657,List movie schedules,LEST MOVEY SHAGELES,SearchScreeningEvent
621,snips-valid-658,I need to see a list of films and movie times in the area,I NEED TO SEE A LIST OF FILMS IN MOVI TIMES IN THE AREA,SearchScreeningEvent
622,snips-valid-659,show me the schedule of American Primitive in Santikos Theatres,SHOW ME THE CHADULE OF AMERICAN PRIMITIVE IN SANTICOS THEATRES,SearchScreeningEvent
623,snips-valid-66,Add Ashley McIsaac to my r&b party classics playlist,ADASHLY MACCAISAAC TO MY AUNT BE PARTY CASSEXS PLAINEST,AddToPlaylist
624,snips-valid-660,Tell me what films are currently playing at AMC Theaters,TELL ME WHAT FOMS ARE CURRENTLY PLAYING AT  M C THEATRES,SearchScreeningEvent
625,snips-valid-661,List movie times at Harkins Theatres,LEST MOVEE TIMES AT HARKINS THEATRES,SearchScreeningEvent
626,snips-valid-662,find animated movies at Caribbean Cinemas,FIND ANIMATED MOVIES OF CARABEAN CINAMUS,SearchScreeningEvent
627,snips-valid-663,Give me a list of movie times for films in the area .,GIVE ME A LIST OF MOVI TIMES FOR FOAMS IN THE AREA,SearchScreeningEvent
628,snips-valid-664,I'd like to watch movies at the nearest movie house,I'D LIKE TO WATCH MOVIES AT THE MEAREST MOVIE HOUSE,SearchScreeningEvent
629,snips-valid-665,what time is The Challenge showing at the local movie house,WHAT TIME IS THE CHALLEN SHOWING AT THE LOCAL MOVIE HOUSE,SearchScreeningEvent
630,snips-valid-666,When is That Forward Center Died at Dawn playing at the closest cinema ?,WHEN THEY SET FORWARD SANTIA DIDAT ON PLAYING AT THE CLOSEST SIMIMA,SearchScreeningEvent
631,snips-valid-667,Can I see the movie schedules ?,CAN I SEE THE MOVYES SHADDELS,SearchScreeningEvent
632,snips-valid-668,Where is Nichiren to Mōko Daishūrai playing,WHERE IS MITIOR ANTIMOCO DI SORE MI PLAYING,SearchScreeningEvent
633,snips-valid-669,What movies are scheduled in the neighbourhood ?,WHAT MOUVIES ARE SHADUED IN THE NEIGHBOURHOOD,SearchScreeningEvent
634,snips-valid-67,Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,PLEASE PUT AN ALBUM BY JOSEPH LAYER ON MY POPKERS THE ETES PLAILIST,AddToPlaylist
635,snips-valid-670,Which is the nearest cinema showing movies that start in nineteen seconds ?,WHICH IS THE NEAREST CINNE MASHOWIN MOVIES THAT START IN NINETEEN SECONDS,SearchScreeningEvent
636,snips-valid-671,What are the movie times for the Caribbean Cinemas ?,WHAT ARE THE MUVI TIMES FOR THE CARABIAN CINAMAS,SearchScreeningEvent
637,snips-valid-672,find Vegucated starting at zero pm,FIND VADUCATED STARTING AT ZERO P M,SearchScreeningEvent
638,snips-valid-673,When is Eye of the Spider playing at Regal Entertainment Group ?,WHEN ASI OF THE SPIDER PLAYING AT REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
639,snips-valid-674,Find the movie times for films in the area .,FOND A MOVI TIMES FOR FOAMS IN THE AREA,SearchScreeningEvent
640,snips-valid-675,I'd like to see the movie schedule for movies in the area,I'D LIKE TO SEE THE MOVI SHADUF THE MOVIES IN THE AREA,SearchScreeningEvent
641,snips-valid-676,Which animated movies are playing at the nearest movie house ?,WHICH HAMIMATED MOVISO PLAYING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
642,snips-valid-677,Find the movie schedules for animated movies nearby at 0944 am .,FIND THE MOVI SHAGELS FOR ALIMATED MOVIS NEAR BY PO NINE FORFOR A M,SearchScreeningEvent
643,snips-valid-678,Find the schedule for Fear Chamber .,FIND THE CHADU FOR FEA CHAMBER,SearchScreeningEvent
644,snips-valid-679,is Tarzan of the Apes playing at Cobb Theatres,IS CHARSON OF THE APES PLAYING AT COT THEATRES,SearchScreeningEvent
645,snips-valid-68,put Kan Mikami on Pre-Party R&B Jams,PUT CANMICUIMION PRIPARTI ARAN BEJAMS,AddToPlaylist
646,snips-valid-680,Can you tell me the movies playing at United Paramount Theatres,CAN YOU TELL ME THE MOVIES PLAYING AT UNITED PARAMOUNT THEATRES,SearchScreeningEvent
647,snips-valid-681,Find movie schedules for ArcLight Hollywood .,FINE MOVY SHADOWS FOR ARE QUITE HOLLYWOOD,SearchScreeningEvent
648,snips-valid-682,Where is The Man with a Cross playing,WHERE IS THE MAN WITH THE COSS PLAYING,SearchScreeningEvent
649,snips-valid-683,show movie times,SHOW MOVERY TIMES,SearchScreeningEvent
650,snips-valid-684,Is A Short Film About Killing at North American Cinemas,IS A SSHORT FRILM ABOUT KILLING AT NORTH AMERICAN SINAMES,SearchScreeningEvent
651,snips-valid-685,Can you give me the movie schedule for Amco Entertainment ?,CAN YO GIVE ME THE MOVY SHAGULE FOR ARMCO ENTERTAINMENT,SearchScreeningEvent
652,snips-valid-686,Which movies are playing in the neighborhood ?,WHICH MOVIES ARE PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
653,snips-valid-687,What films are playing in the neighbourhood,WHAT FILMS ARE PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
654,snips-valid-688,what is the movie schedule for the Cooper Foundation,WHAT IS THE MOVE HE SHADOW FOR VA COUP ER FOUNDATION,SearchScreeningEvent
655,snips-valid-689,Find me the movie times,FIND ME THE MOVI TIMES,SearchScreeningEvent
656,snips-valid-69,Add morten harket to this is puccini,ADMORTON HARKIT O ISUS PUCIMI,AddToPlaylist
657,snips-valid-690,What film is playing in the neighbourhood,WHAT FILM IS PLAYING IN THE NEIGHBORHOOD,SearchScreeningEvent
658,snips-valid-691,I'd like to watch Broadway Nights at Megaplex Theatres,I'D LIKE TO WATCH BROAD DWAYMIGTES OF MAGUPLAX THEATRES,SearchScreeningEvent
659,snips-valid-692,I'd like to see the showtimes for Silly Movie 2.0 at the movie house,'D LIKE TO SEE THE SHOWTIMES FOR SILLY MOVY TWO POINT ZERO AT THE MOVIE HOUSE,SearchScreeningEvent
660,snips-valid-693,What are the current showtimes for Love Fiction ?,WHAT ARTE CURRENT SHOWTIMES FOR LOVE FICTION,SearchScreeningEvent
661,snips-valid-694,What time does Lilacs in the Spring play at the closest movie house,WHAT TIME DOES LILEX IN THE SPRING PLAY AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
662,snips-valid-695,What time is Roy Colt & Winchester Jack playing at movie house,WHAT TIME IS RY COLT AND WINCHESTER JACK PLAYING AT MOVE HOUSE,SearchScreeningEvent
663,snips-valid-696,Find what movies are showing at the nearest movie house,FIND WHAT MOVIES ARE SHOWING IT THE MEREST MOVIE HOUSE,SearchScreeningEvent
664,snips-valid-697,find a movie house for 0752 showing Ganges River to Heaven,FIND A MOVING HOUSE FOR O SEVEN FIVE TWO SHOWING GAMGIES REVER TO HEAVEN,SearchScreeningEvent
665,snips-valid-698,Tell me the movie schedules,HOW ME VE MOVI SHAGGELS,SearchScreeningEvent
666,snips-valid-699,What time does Johnny Got His Gun play,WHAT  TIME DOES JOHMMY GOT HIS GOMPLAIY,SearchScreeningEvent
667,snips-valid-7,Add seek & destroy to Sin Ti playlist,AD SECENT DISTROY TO SENTI PLAILIST,AddToPlaylist
668,snips-valid-70,Add wastedagain to the wild & free workout playlist,ADWAST AGAIN TO THE WILD AND FREE WORKOUT PLAINIST,AddToPlaylist
669,snips-valid-71,add this tune to my Party ¡Fiesta,AD THIS TOME TO MY PARTY FRIASTE,AddToPlaylist
670,snips-valid-72,add the artist Tomohisa Yamashita to the conexiones playlist,AT THE ARTISTIMOHI SIAMASHITA TO THE CONICCIONIS PLAILIST,AddToPlaylist
671,snips-valid-73,I'd like to add this tune to my spotify orchestra cello playlist,I'D LIKE TO ADD THIS TUNE TO MY SPOT IF I ORCHIST SHUL CHALLO PLAINLIST,AddToPlaylist
672,snips-valid-74,Add Kloden drejer to my listas de éxitos playlist,AD CODENDRAGE TO MILISTUS TUAXITOS PLAILIST,AddToPlaylist
673,snips-valid-75,add Top 100 Indie Tracks on Spotify to my track,AT TOP ONE HUNDRED INDETRACTS ON SPOT IF I TO MY TRACK,AddToPlaylist
674,snips-valid-76,put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,PUT THIS CHACK BY TONY BERRELAQUINT OF JONES PLAYLIST WITH THE TITLE WOMEN OF FOC AND MERICARNER,AddToPlaylist
675,snips-valid-77,put this album on my dubstep dangles dirty playlist,PUT THI SAUBER MON MY DUBSTEP DANGLES DIRTY PLAYLEST,AddToPlaylist
676,snips-valid-78,Add George Thorogood to el mejor rock en español,AR GEORGE THORGOOD SIR ELMA HORO CANES PRANO,AddToPlaylist
677,snips-valid-79,Add tune to my Is It New Wave,HAVE TUNTIMISED ME WAVE,AddToPlaylist
678,snips-valid-8,I'd like for you to put this artist to my Evening Commute playlist.,I'D LIKE FOR YOU TO PUT THIS ARTIST TO MY EVENING COMMUTE PLAILIST,AddToPlaylist
679,snips-valid-80,add spanish castle magic to Daily Lift,OUT SPANISH CASTLE MAGIC TO DAILY LEFT,AddToPlaylist
680,snips-valid-81,Add cecil womack to my 50 Great Female Voices playlist.,ADCESSOL WILL MACK TO MY FIFTY GREAT FEMALE VICUS PLAYLIST,AddToPlaylist
681,snips-valid-82,Add nitti to my family favorites playlist,ADMITY TO MY FAMILY FAVOURITES PLAILIST,AddToPlaylist
682,snips-valid-83,Add tune to my Para comer,IVE HIM TO MY POWER COMER,AddToPlaylist
683,snips-valid-84,Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,ADD SOMETHING BY ANETT COB TO MY LAME HOMUSICA PARATUS FIESTA'S PLALIST,AddToPlaylist
684,snips-valid-85,Go to my all out 00s and add brian wilson,GO TO MIE ALL OUT NAUGHTEES AND AUNT BRIAR AND WILSON,AddToPlaylist
685,snips-valid-86,add bob klose to la mejor música para tus fiestas,ABBON CLOSE TO LARME HORMUSICA PARATUS FIESTUS,AddToPlaylist
686,snips-valid-87,Add the unraveling to marina's playlist It's a Southern Thing,AUT THE UNRAVELLING TO MARINA'S PLAILIST TOTS OSUVEN THING,AddToPlaylist
687,snips-valid-88,Add gregory douglass to my WHM list,ABGRAGORY DOUGLAS TO MY D BUE CHAMLIST,AddToPlaylist
688,snips-valid-89,add artist my laundry playlist,ADARTIST MY LAUNDRY PRALIST,AddToPlaylist
689,snips-valid-9,Add dave bickler to my all out 90s playlist,ABDAVE BIKER TO MY WOUT NINETIS PLAILEST,AddToPlaylist
690,snips-valid-90,Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.,AB THE NASTIA CAMENSKISONG TO MY THE MARTIN GARRAKS CHOUCLALIST,AddToPlaylist
691,snips-valid-91,add ivan mane jarnowick to Fusion Fest,OUR DIVRAND MAINCHANA WIC TROFFUSION FEST,AddToPlaylist
692,snips-valid-92,add track 70s smash hits to my,AD TRACKSEVENTY SMASHITS TO MINE,AddToPlaylist
693,snips-valid-93,add back on the dancefloor to my bajo las estrellas playlist,ABBACONIDANCE FLOOR TO MY BAHOLACESTRELAS PLAILIST,AddToPlaylist
694,snips-valid-94,add stephanie mcintosh to I Love My 90s Hip Hop my playlist,ADSTEPANY MACKINTOSH TO I LOVE MY MANTES HIPOP MY CLAILIST,AddToPlaylist
695,snips-valid-95,Please put another tune into the laundry playlist.,PLEASE PUT ANOTHER TUNE INTO THE LAUNDRY PLAILIST,AddToPlaylist
696,snips-valid-96,Add brian larsen to my digster sleep,ADD BRY AND LARS AN TO MY DIGS TO SLEEP,AddToPlaylist
697,snips-valid-97,add this album to my just dance by aftercluv playlist,ALBISABUM TO MY JUST DANC PY AFTE CLUV PLAILIST,AddToPlaylist
698,snips-valid-98,Add bright and breezy to my This Is Gucci Mane playlist,ADD BRIGHTON BREEZY TO MY VISIS GOUCHI MAIN PLAILIST,AddToPlaylist
699,snips-valid-99,Add Magnifico to michele's playlist called 88 keys .,ABMAGMIFRICU TO MICHEL'S PLAINEST CALLED EIGHTY EIGHTKIS,AddToPlaylist
