,test_index,test_sentence,brian_sentence,test_label
593,snips-test-632,Show me the movies at Harkins Theatres .,SHOW ME THE MOVIES AT HARKIN'S THEATRES,SearchScreeningEvent
594,snips-test-633,what movies at Star Theatres .,YET MOVE ES UCH STAR THEATRES,SearchScreeningEvent
595,snips-test-634,I want a movie schedule .,I WANT TO MOVE E SHER JULE,SearchScreeningEvent
596,snips-test-635,Can I get the movie times,COME I GET THE MOVY TIMS,SearchScreeningEvent
597,snips-test-636,I want to see Medal for the General,I WANT TO SEE MADY FOR THE GENERALY,SearchScreeningEvent
598,snips-test-637,Can I get the times for movies in the neighbourhood,CAN O GET THE TIMES FOR MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
599,snips-test-638,May I have the movie schedules for Speakeasy Theaters,MAY I HAVE THE MOVI SHED JONS TO SPEAK EASY THEATRES,SearchScreeningEvent
600,snips-test-639,Find animated movies close by,FINE AMUNATED MOVIES CLOSE BY,SearchScreeningEvent
601,snips-test-64,Add the artist to my dishwashing playlist.,AVE THE ARTIST TO MY DISHWASHING PLAYLIST,AddToPlaylist
602,snips-test-640,Is American Primitive showing in Santikos Theatres,HIS AMERICAN PRIMITIVE SHOWING IN SANTICOS THEATOS,SearchScreeningEvent
603,snips-test-641,what are the movie schedules in the neighborhood,WHAT HARE THE MOVI SHEGELS IN THE NEIGHBOURHOOD,SearchScreeningEvent
604,snips-test-642,Check the schedule for Bow Tie Cinemas .,CHECK THE SHEGUL FOR BATARE CINNIMES,SearchScreeningEvent
605,snips-test-643,Check the timings for Snowbound at the closest movie theatre .,CHECK THE TARMINGS FOR SNOW BOND OF THE CLOSEST MOVI THEATRE,SearchScreeningEvent
606,snips-test-644,What are the movie times at Caribbean Cinemas,WHAT HAR THE MOVI TIMES OF CARIBEAN CYNAMUS,SearchScreeningEvent
607,snips-test-645,I need films in the neighborhood,I NEED FILMS IN THE NEIGHBOURHOOD,SearchScreeningEvent
608,snips-test-646,Show the movie schedules in the neighborhood,SHOW THE MOVI SHED JEWELS IN THE NEIGHBOURHOOD,SearchScreeningEvent
609,snips-test-647,where's the nearest movie house showing foreign films,WHERES THE MEREST MOVI HOUSE SHOWING FOREIGN FOAMS,SearchScreeningEvent
610,snips-test-648,What movies are showing now at the closest cinema ?,WHAT MOVIES ARE SSHOWING NOW AT THE CLOSEST SENEMA,SearchScreeningEvent
611,snips-test-649,Is Rumor Has It playing,HIS RUM MO HASI PLAYING,SearchScreeningEvent
612,snips-test-65,Add this artist to fairy tales playlist,AT THIS ARTIST TO FAIRY TALE'S PLAINLEST,AddToPlaylist
613,snips-test-650,I need a list of Speakeasy Theaters movie times,I NEED A LIST OF SPEAK EASY THEATRES MOVY TIMES,SearchScreeningEvent
614,snips-test-651,When is The Outer Space Connection playing at the nearest cinema .,WHEN IS THE OUTER SPACE CONNECTION PLAYING AT THE NEAREST  CYNEMA,SearchScreeningEvent
615,snips-test-652,Find the movie times at Harkins Theatres .,FIND THE MOVIE TIMES AT HARKINS THEATRES,SearchScreeningEvent
616,snips-test-653,Find the films at Century Theatres .,FIND THE FROAMS AT CENTURY THEATRES,SearchScreeningEvent
617,snips-test-654,show the animated movies playing in the neighbourhood,SHOWL THE ANIMATED MOVE IS PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
618,snips-test-655,I want to see Fear Chamber .,I WANT TO SEE FE CHAIMBOR,SearchScreeningEvent
619,snips-test-656,Show me Southern Theatres movie times,SHOWMY SOUTHERN THEATRE'S MOVI TIMES,SearchScreeningEvent
620,snips-test-657,Is The Unnaturals showing at 13 .,ITS THE UNNATURAL SHOWING AT THIRTEEN,SearchScreeningEvent
621,snips-test-658,Is No Time to Be Young showing at AMC Theaters,IS NO TIME TO BE YOUNG SHOWING A T M C THEATRS,SearchScreeningEvent
622,snips-test-659,Find the movie schedules for Regal Entertainment Group .,FIND THE MOVY SHURE CHANGE FOR EGAL ENTERTAINMENT GROUP,SearchScreeningEvent
623,snips-test-66,add Muzika za decu to my Crash Course playlist,AD MOSICAS AR DECRU TO MY CRASH POLSE PLAYLIST,AddToPlaylist
624,snips-test-660,I want to see Shattered Image .,I WANT TO SEE CHATA DEAR MA,SearchScreeningEvent
625,snips-test-661,Find the schedule at Star Theatres .,FIND THE SHEJUN THE STARF THEATORS,SearchScreeningEvent
626,snips-test-662,Will I Think I Do be playing at 7 PM ?,WELL I THINK HARDO BE PLAYING AT SEVEN P M,SearchScreeningEvent
627,snips-test-663,Show me the schedule for ArcLight Hollywood for only animated movies,SHOW ME THE SHEDULE FOR OUR CLOCT HOLLYWOOD FOR ONLY ANIMATED MOVIES,SearchScreeningEvent
628,snips-test-664,Find the schedule for Great Mail Robbery .,FIME THE SHEGUM THE GREAT MAN ROBBERY,SearchScreeningEvent
629,snips-test-665,Give me the movies in the neighborhood,GIVE ME THE MOVIS IN THE NAY BYHOOT,SearchScreeningEvent
630,snips-test-666,What movies are playing close by,YET MOVE ES ARE PLAYING CLOSE BY,SearchScreeningEvent
631,snips-test-667,Is The Two Gladiators playing,IS THE TWO GLADIATENTS PLAYING,SearchScreeningEvent
632,snips-test-668,What's the movie schedule for Great Escape Theatres,WATCH THE MOVI SHEGULE FOR GREATEST CAPE THEATRES,SearchScreeningEvent
633,snips-test-669,Find the movie schedule close by,FIND THE MOVING SHEDROOM CLOSE BY,SearchScreeningEvent
634,snips-test-67,Add a derek watkins tune to This Is Johnny Cash,AD DE DAIRY CARTKINS TUME TO THIS IS JOHNNY CASH,AddToPlaylist
635,snips-test-670,I want to see Outcast .,I WANT TO SEE OUT COST,SearchScreeningEvent
636,snips-test-671,show me the schedule of movie The Great Gildersleeve near movie house,SHOW ME THE SHEDULE OF MOVI THE GREAT GILL TO SLEEVE MEAR MOVI HOUSE,SearchScreeningEvent
637,snips-test-672,I need times for A Yiddish World Remembered at Dipson Theatres,I MEED TANS FOR AA DISH WORLD REMEMBER THE DIPS AND THEATRS,SearchScreeningEvent
638,snips-test-673,Find the movie schedules at Goodrich Quality Theaters .,FIND THE MOUVRY CHURCHINS AT GOODRICH QUALITY THEATRES,SearchScreeningEvent
639,snips-test-674,show me the movie schedule in the neighbourhood,TE ME THE MOVI SHAGEL IN THE NEIGHBOURHOOD,SearchScreeningEvent
640,snips-test-675,show me the movie times for films nearby,SHOW ME THE MOVI TIMES FOR FIAMS NEAR BY,SearchScreeningEvent
641,snips-test-676,show the movie times for animated movies in the neighbourhood,SHOW THE MOVI TIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
642,snips-test-677,Is The Eye – Infinity playing at General Cinema Corporation,IS THE EYE INFINITY PLAYING OF GENERAL CYNUMA CULPERATION,SearchScreeningEvent
643,snips-test-678,Can you check the timings for Super Sweet 16 The Movie ?,CAN YOU CHECK THE TIMINGS FFOR SUPER SWEET SIXTEEN THE MOVI,SearchScreeningEvent
644,snips-test-679,is We Are Northern Lights playing in any movie theatre,IS WE ARE MORE THAN LIKE PLAYING IN ANY MOVIE THEATRE,SearchScreeningEvent
645,snips-test-68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AT AR LOKING CORNER OF THE WADE MUSIC FROM GILMORE GIRLS TO MARK A FUNNY THING ABOUT FOOTPAN WAS PLAYLIST,AddToPlaylist
646,snips-test-680,What times will The Young Swordsman be showing at my cinema ?,IF TAMES ME A YOUNG SAY ENCEMAN BE SHOWING AT MY SILAMA,SearchScreeningEvent
647,snips-test-681,Show the Sexy Dance 2 times at the closest movie house,SHOW THE SEXU DANCE TWO TIMES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
648,snips-test-682,what are some close by animated movies showing,WHAT ARE SOME CLOSE BY ANIMATED MOVIS SHOWING,SearchScreeningEvent
649,snips-test-683,movie schedules close by for animated movies,MOVEI SHAGINS CLOSE BY FOR ANIMATED MOVES,SearchScreeningEvent
650,snips-test-684,what films are playing close by,YET FIRMS YARE PLAYING CLERSH BY,SearchScreeningEvent
651,snips-test-685,Find the movie schedule in the area .,FIND THE MOOVID SHEGELE IN THE AREA,SearchScreeningEvent
652,snips-test-686,Is Cowboy Canteen playing,IS COWWOR CAMTIN PLAYING,SearchScreeningEvent
653,snips-test-687,Is Rare Birds showing at the nearest movie theatre at noon .,IS RARE BOARDS SHOWING AT THE NEAREST MOVE A THEATRE OF NON,SearchScreeningEvent
654,snips-test-688,What are the movie times,YET HAL THE MOVI CHARMS,SearchScreeningEvent
655,snips-test-689,Where can I find the movie schedules,WHERE CAN I FIND THE MOVI SHEDDUNS,SearchScreeningEvent
656,snips-test-69,add the current track to my This Is Tchaikovsky playlist,HAVE THE CURRENT TRACK TO MY THIS IS TCHAIKOVSKI PLAINLIST,AddToPlaylist
657,snips-test-690,Find the movie schedule for North American Cinemas in eleven seconds .,FIND THE MOUVE WE SHURGIN FOR NETH AMERICAN SUNIMAS IN ELEVEN SECONDS,SearchScreeningEvent
658,snips-test-691,Find the nearest cinema with movies playing,FIND THE MEREST CELAMA WITH MOVIES PLAYING,SearchScreeningEvent
659,snips-test-692,what are the movie times,YET HAL THE MOVI CHARMS,SearchScreeningEvent
660,snips-test-693,what are the times for The Gingerbread Man,YET HARTHER TIMES FFOR THE JUNE GILLER AT MAM,SearchScreeningEvent
661,snips-test-694,What films are playing close by,YET FIRMS YARE PLAYING CLERSH BY,SearchScreeningEvent
662,snips-test-695,Is any cinema playing The Spirit of Youth,IS ANY SERNOMA PLAYING THE SPIRIT OF YOU,SearchScreeningEvent
663,snips-test-696,What are the movie times for animated movies in the neighbourhood,WHAT HARE THE MOVI TIMES FFOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
664,snips-test-697,What's the movie schedule at Great Escape Theatres,WATCH THE MOVI SHEYUL THAT GREATEST CAPE THEATRES,SearchScreeningEvent
665,snips-test-698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,SHOW THE TIMES FOR CHEERS FOR MISS BISHOP OF DIPS AND THEATRES,SearchScreeningEvent
666,snips-test-699,I want to see Married to the Enemy 2 at a cinema .,I WANT TO SEE MARRIED TO THE ENEMY TOTO SENEMA,SearchScreeningEvent
667,snips-test-7,"To the travelling playlist, please add this David Gahan song .",TO THE TRAVELLING PLAYLIST PLEASE OUT THIS DAVID GANE SONG,AddToPlaylist
668,snips-test-70,Put abe laboriel onto the Escapada playlist.,PORTE BLABON I ELLONG TO THE ESCOPA DE PLAYILIST,AddToPlaylist
669,snips-test-71,add abacab to beryl's party on fridays playlist,A DABICABTOBURINS PARTY ON FRIDAY'S PLAYLIST,AddToPlaylist
670,snips-test-72,Please add this track by Paul McGuigan to the Deep House playlist.,PLEASE AT THIS TRACK BY PAN MC GWIGAN TO THE DEEP HOUSE PLAYLIST,AddToPlaylist
671,snips-test-73,can you add the current tune to my Calm before the storm playlist,CAN YOU HAVE THE CURRENT TUNE TO MY CALM BEFORE THE STRAIN PLAYLIST,AddToPlaylist
672,snips-test-74,Please add The image of you to my playlist Crate Diggers Anonymous,PLEASE OUT THE IMAGE OF VIEW TO MY PLAYLIST CRAT DIGERS ANONYMOUS,AddToPlaylist
673,snips-test-75,Add a track to Jazzy Dinner,AUD O TRUCK TO JOSE DINO,AddToPlaylist
674,snips-test-76,Add the album to the Hipster Soul playlist.,ADD THE ALBUM TO THE HIPSTOSOL PLAYLIST,AddToPlaylist
675,snips-test-77,add this tune to my Sleepify playlist,AT THIS TUNE TO MY SLEEPIFY PLAYLIST,AddToPlaylist
676,snips-test-78,Add jack white to my playlist This Is Shakira,IVE JAC QUITE TO MY PLAYLES TISESSHUD ERA,AddToPlaylist
677,snips-test-79,add tommy johnson to The MetalSucks Playlist,ADD TOM BE DRANSON TO THE METALSOX PLAYLIST,AddToPlaylist
678,snips-test-8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,PLEASE ADD SOME PEACH TARMS END TO MY PLAYLIST FIERS TO HICZCON LALIY,AddToPlaylist
679,snips-test-80,Add the chris clark tune to my women of the blues playlist.,AT THE KIRST CLOCK TUNE TO MY WOMEN OF THE BLUGE PLAYLIST,AddToPlaylist
680,snips-test-81,Add an artist to Jukebox Boogie Rhythm & Blues,AD AN ARTIST TO DUKE BOX BOODY WITHEM AND BLUES,AddToPlaylist
681,snips-test-82,add this artist to my Electronic Bliss playlist,ADD THIS ARTISE TO MY ELECTRONIC BLISS PLAINLIST,AddToPlaylist
682,snips-test-83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,I MEAN TO ADT TO MY INFINITIN DEFOCLUSH THE WORKS OF REHEGE A,AddToPlaylist
683,snips-test-84,Add martin barre to my punk unplugged playlist.,ATMARTIN BARTO MY PON COMPLUNT PLAYLIST,AddToPlaylist
684,snips-test-85,add tierney sutton to my Novedades Viernes Sudamérica playlist,AD TEANY SOCTIN TO MINE OVE DADAYS VIENA SUDARMERY COPLALIS,AddToPlaylist
685,snips-test-86,Add this tune to dorthy's 80's party playlist,AT VISTUNE TO DORTHYSATI'S PARTY PLAILIST,AddToPlaylist
686,snips-test-87,A Very Cellular Song needs to be added to my masters of metal playlist,A VERY SELULOUS SONG NEEDS TO BE ADDED TO MY MASTERS OF METAL PLAILIST,AddToPlaylist
687,snips-test-88,Add Toyan to my Epic Gaming playlist.,AT HER YARN TO MY EPITCAMIN PLAYLIST,AddToPlaylist
688,snips-test-89,Add the song to the Mac 'N Cheese playlist.,AT THE SONG TO THE MACKLE CHEESE PLAYLIST,AddToPlaylist
689,snips-test-9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,I'D LIKE FOR CC CHAMBERS IS TEN TO BE IN ADDITION TO MY CHIPS AND SALS APLAYLIST,AddToPlaylist
690,snips-test-90,add this artist to my spotlight on country 2016 playlist,AT THIS ARTIST TO MY SPOTLIKE ON COUNTRY TWENTY SIXTEEN PLAILIST,AddToPlaylist
691,snips-test-91,Add a song to my playlist madden nfl 16,ADD A SONG TO MY PLAILEST MADER ENNER FELL SIXTEEN,AddToPlaylist
692,snips-test-92,Add emilie autumn to my Nação Reggae playlist.,ADD EMILY AUTUMN TO MIN OSALREGGE PLAYLIST,AddToPlaylist
693,snips-test-93,add Farhad Darya songs in virales de siempre,AND FAR HATH DIE YOUR SONGS IN THE RALS TO SEE M PRAY,AddToPlaylist
694,snips-test-94,add a song in my All Out 60s,IVE A SONG IN MIN ALL OUR SIXTIES,AddToPlaylist
695,snips-test-95,add we have a theme song to my House Afterwork playlist,AT WE HAVE A THEME SUNG TO MY HOUSE AFTER WORK PLAYLIST,AddToPlaylist
696,snips-test-96,add the song to my We Everywhere playlist,AVE THE SONG TO MY WE EVERYWHERE PLAYLIST,AddToPlaylist
697,snips-test-97,Add Roel van Velzen to my party of the century playlist.,A DRAING THAN VELLS INTO MY PARTY OF THE CENTURY PLALIST,AddToPlaylist
698,snips-test-98,Add the artist to the political punks playlist.,AVE THE ARTIST OF THE POLITICAL PUNKS PLAYLIST,AddToPlaylist
699,snips-test-99,Add the album to my Club Hits playlist.,AT THE ALBUM TO MY CLUBPITCH PLAYLIST,AddToPlaylist
