,test_index,test_sentence,raveena_sentence,test_label
598,snips-test-637,Can I get the times for movies in the neighbourhood,CAN I GET THE DIMES FOR MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
599,snips-test-638,May I have the movie schedules for Speakeasy Theaters,MAY I HAVE THE MOVY SHADUS FOR SPEEAKESY TETERS,SearchScreeningEvent
600,snips-test-639,Find animated movies close by,FINE ANIMATED MOVIES CLOSE BY,SearchScreeningEvent
601,snips-test-64,Add the artist to my dishwashing playlist.,ADD THE ARTIST TO MY DISHWASHING PLAYLIST,AddToPlaylist
602,snips-test-640,Is American Primitive showing in Santikos Theatres,IS AMERICAN PRIMITIVE SHOWING INSAN TICOS TIETAS,SearchScreeningEvent
603,snips-test-641,what are the movie schedules in the neighborhood,WHAT ARE THE MOOVY SHADEWS IN THE NEIGHBOURHOOD,SearchScreeningEvent
604,snips-test-642,Check the schedule for Bow Tie Cinemas .,CHECK THE SHEDUL FOR BOT DICE ANA MARS,SearchScreeningEvent
605,snips-test-643,Check the timings for Snowbound at the closest movie theatre .,CHECK THE TIMINGS FOR SNEW BOUND AT THE CLOSEST MOVI THEATRE,SearchScreeningEvent
606,snips-test-644,What are the movie times at Caribbean Cinemas,WHAT ARE THE MOUVI TIMES AT CURIBBIAN CINEMARS,SearchScreeningEvent
607,snips-test-645,I need films in the neighborhood,I NEED FILNS IN THE NEIGHBOURHOOD,SearchScreeningEvent
608,snips-test-646,Show the movie schedules in the neighborhood,SHOW THE MOVIE CHADULES IN THE NEIGHBORHOOD,SearchScreeningEvent
609,snips-test-647,where's the nearest movie house showing foreign films,WHERE'S THE NEAREST MOVIE HOUSE SHOWING FOREIGN FILMS,SearchScreeningEvent
610,snips-test-648,What movies are showing now at the closest cinema ?,WHAT MOVIES ARE SHOWING NOW AT THE CLOSEST SINEMA,SearchScreeningEvent
611,snips-test-649,Is Rumor Has It playing,ISROM HAS IT PLAIN,SearchScreeningEvent
612,snips-test-65,Add this artist to fairy tales playlist,HAD THIS ARTIST TO FAIRY TALES PLAILEST,AddToPlaylist
613,snips-test-650,I need a list of Speakeasy Theaters movie times,I NEED A LIST OF SPEAKE SEE THEATRES MOVE TIMES,SearchScreeningEvent
614,snips-test-651,When is The Outer Space Connection playing at the nearest cinema .,WHEN IS THE OUTER SPACE CONNECTION PLAYING AT THE NEAREST SINIMO,SearchScreeningEvent
615,snips-test-652,Find the movie times at Harkins Theatres .,FIND THE MOVI TIMES AT HAWKINS THEATRES,SearchScreeningEvent
616,snips-test-653,Find the films at Century Theatres .,FIND THE FILMS AT CENTURY THEATRES,SearchScreeningEvent
617,snips-test-654,show the animated movies playing in the neighbourhood,SHOW THE ANIMATED MOVIEIS PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
618,snips-test-655,I want to see Fear Chamber .,I WANT TO SEE FAR A CHAMBER,SearchScreeningEvent
619,snips-test-656,Show me Southern Theatres movie times,SHOW ME SUDEN TETER'S MOVI TIMES,SearchScreeningEvent
620,snips-test-657,Is The Unnaturals showing at 13 .,IS THE UNNATURAL SHOWING AT TARDIN,SearchScreeningEvent
621,snips-test-658,Is No Time to Be Young showing at AMC Theaters,IS NO TIME TO BE YOUNG SHOWING AT E AN SITETERS,SearchScreeningEvent
622,snips-test-659,Find the movie schedules for Regal Entertainment Group .,FIND E MOVI SHADULS FOR REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
623,snips-test-66,add Muzika za decu to my Crash Course playlist,ADD MUSICOZA THE COUT ON MY CRASH COARSE PLAILEST,AddToPlaylist
624,snips-test-660,I want to see Shattered Image .,I WANT TO SEE SHATTERDIMAGE,SearchScreeningEvent
625,snips-test-661,Find the schedule at Star Theatres .,FIND THE SHADYW LAT STAR THEATRES,SearchScreeningEvent
626,snips-test-662,Will I Think I Do be playing at 7 PM ?,WILL I THINK I DO BE PLAYING AT SEVEN P M,SearchScreeningEvent
627,snips-test-663,Show me the schedule for ArcLight Hollywood for only animated movies,SHOW ME THE SHADOW FOR ACK LINT HOLLYWOOD FOR ONLY ANIMATED MORIES,SearchScreeningEvent
628,snips-test-664,Find the schedule for Great Mail Robbery .,FIND THE CHADEW FOR GREAT MAL ROBBERY,SearchScreeningEvent
629,snips-test-665,Give me the movies in the neighborhood,GIVE ME THE MOVIES IN THE NEBOHARD,SearchScreeningEvent
630,snips-test-666,What movies are playing close by,WHAT MOVIES ARE PLAYING CLOSE BY,SearchScreeningEvent
631,snips-test-667,Is The Two Gladiators playing,IS THE TWO GLADIACLES PLAIN,SearchScreeningEvent
632,snips-test-668,What's the movie schedule for Great Escape Theatres,WHAT'S THE MOVY SHADO FOR GREAT ESCAPE TEATRES,SearchScreeningEvent
633,snips-test-669,Find the movie schedule close by,FIND E MOVI SHEDO CLOSE BY,SearchScreeningEvent
634,snips-test-67,Add a derek watkins tune to This Is Johnny Cash,ADDE BERE QUATKINS TUNE TO DIS IS JOHNNY CASH,AddToPlaylist
635,snips-test-670,I want to see Outcast .,I WANT TO SEE OUTCAST,SearchScreeningEvent
636,snips-test-671,show me the schedule of movie The Great Gildersleeve near movie house,SHOW ME THE SHADOW OF MOVING THE GREAT GILDLESS LAVE NEAR MOVI HOUSE,SearchScreeningEvent
637,snips-test-672,I need times for A Yiddish World Remembered at Dipson Theatres,I NEETTIMES FOREHIDISHWOLD REMEMBERED ATDIBSEN THEATRES,SearchScreeningEvent
638,snips-test-673,Find the movie schedules at Goodrich Quality Theaters .,FIND E MOVY SHADULES AT GOODRICH QUALITY TATRES,SearchScreeningEvent
639,snips-test-674,show me the movie schedule in the neighbourhood,SHOW ME THE MOVI CHAGELIN THE NEIGHBOURHOOD,SearchScreeningEvent
640,snips-test-675,show me the movie times for films nearby,SHOW ME THE MOVIE TIMES FUR FILNS NEARBY,SearchScreeningEvent
641,snips-test-676,show the movie times for animated movies in the neighbourhood,SHOW THE MOVITIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
642,snips-test-677,Is The Eye – Infinity playing at General Cinema Corporation,IS THE EYE INFINITY PLAYING A GENERAL CINAMAR COPERATION,SearchScreeningEvent
643,snips-test-678,Can you check the timings for Super Sweet 16 The Movie ?,CAN YOU CHECK THE TIMINGS FOR SUPER SUETE IXTEEN THE MOVIE,SearchScreeningEvent
644,snips-test-679,is We Are Northern Lights playing in any movie theatre,IS WE ARE NORTHERN LIGHTS PLAYING IN ANY MOVI THEATRE,SearchScreeningEvent
645,snips-test-68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AT OUR LITTLE CORNER F THE WORLD MUSIC FROM GILMORE GIRLS TO MIND THE FUNNY THING ABOUT FOOTBALL IS PLAILEST,AddToPlaylist
646,snips-test-680,What times will The Young Swordsman be showing at my cinema ?,WHAT TIMES WILL THE YOUNG SWORDSMAN BE SHOWING AT MY SINEMA,SearchScreeningEvent
647,snips-test-681,Show the Sexy Dance 2 times at the closest movie house,SHOW THE SEXY DANCE TWO TIMES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
648,snips-test-682,what are some close by animated movies showing,WATAR SOME CLOSE BYANEMY DID MOVIES SHOWING,SearchScreeningEvent
649,snips-test-683,movie schedules close by for animated movies,MOVI SHADULS CLOSE BY FOREANIMATED MOURIES,SearchScreeningEvent
650,snips-test-684,what films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
651,snips-test-685,Find the movie schedule in the area .,FIND THE MOVI CHEDU IN THE AREA,SearchScreeningEvent
652,snips-test-686,Is Cowboy Canteen playing,HIS COWBOY CANTING PLAIN,SearchScreeningEvent
653,snips-test-687,Is Rare Birds showing at the nearest movie theatre at noon .,IS RAILBIRDS SHOWING AT THE NEAREST MOVY THITTER AT NOON,SearchScreeningEvent
654,snips-test-688,What are the movie times,WHAT AR THE MOVI TIMES,SearchScreeningEvent
655,snips-test-689,Where can I find the movie schedules,WAKIN I FIND THE MOVY SHIBULES,SearchScreeningEvent
656,snips-test-69,add the current track to my This Is Tchaikovsky playlist,AT THE CURRENT TRACK TO MY DIS ISCHIKOVSKI PLAYLIST,AddToPlaylist
657,snips-test-690,Find the movie schedule for North American Cinemas in eleven seconds .,FIND A MOVY SHADU FOR NOTH AMERICAN CINAMAS IN ELEVEN SECONDS,SearchScreeningEvent
658,snips-test-691,Find the nearest cinema with movies playing,FIND THE NEREST CENIMA WITH MOVIS PLAIN,SearchScreeningEvent
659,snips-test-692,what are the movie times,WHAT AR THE MOVI TIMES,SearchScreeningEvent
660,snips-test-693,what are the times for The Gingerbread Man,WHAT ARE THE TIMES FOR THE GINGER BRED MAN,SearchScreeningEvent
661,snips-test-694,What films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
662,snips-test-695,Is any cinema playing The Spirit of Youth,IS ANY CENYMOR PLAING THE SPIRIT OF YOUTH,SearchScreeningEvent
663,snips-test-696,What are the movie times for animated movies in the neighbourhood,WHAT ARE THE MOVIE TIMES FOR ANIMATED MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
664,snips-test-697,What's the movie schedule at Great Escape Theatres,WHAT'S THE MOOVY SHALDYOU LAD CREET ESCAPE THEATRES,SearchScreeningEvent
665,snips-test-698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,SHOW THE TIMES FOR SHILLS FOR MISS BISHOPAT DIPS AND THEATRS,SearchScreeningEvent
666,snips-test-699,I want to see Married to the Enemy 2 at a cinema .,I WANT TO SEE MARRIED TO THE ENEMY TOO AT A SENEMA,SearchScreeningEvent
667,snips-test-7,"To the travelling playlist, please add this David Gahan song .",TO THE TRAVELLING PLAOLIST PLEASE AD THE STEVID GAHENSON,AddToPlaylist
668,snips-test-70,Put abe laboriel onto the Escapada playlist.,PUT A BLABO ELL ONTO THE ESQUIPODE PLAYLIST,AddToPlaylist
669,snips-test-71,add abacab to beryl's party on fridays playlist,AT ABOCABTO BERYL'S PARTY ON FRIDAY'S PLAINEST,AddToPlaylist
670,snips-test-72,Please add this track by Paul McGuigan to the Deep House playlist.,PLEASE AT THIS TRACK BY PAL MC WIGGAN TO THE DEEP HOUSE PLAYLIST,AddToPlaylist
671,snips-test-73,can you add the current tune to my Calm before the storm playlist,CAN YOU ADD THE CURRENT TURN TO MY CALM BEFORE THE STORM PLAY LIST,AddToPlaylist
672,snips-test-74,Please add The image of you to my playlist Crate Diggers Anonymous,PLEASE ADD THE IMAGE OF YOU TO MY PLAILEST CREATDIGGERS ANONYMOUS,AddToPlaylist
673,snips-test-75,Add a track to Jazzy Dinner,ID E TRACK TO JESI DINNO,AddToPlaylist
674,snips-test-76,Add the album to the Hipster Soul playlist.,AT THE ALBUM TO THE HEBSTER SOUL PLAILIST,AddToPlaylist
675,snips-test-77,add this tune to my Sleepify playlist,ADD THE STUNE TO MY SLEEPEFIED PLAILIST,AddToPlaylist
676,snips-test-78,Add jack white to my playlist This Is Shakira,ADD JACK WHITE TO MY PLAILEST THISUS SHAKIRA,AddToPlaylist
677,snips-test-79,add tommy johnson to The MetalSucks Playlist,ADD TOMMY JOHNSON TO THE METLSUCK PLAYLIST,AddToPlaylist
678,snips-test-8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,PLEASE AD SOME PETE DOWNS AN TO MY PLAILEST FIERSTO HITSCON LALLY,AddToPlaylist
679,snips-test-80,Add the chris clark tune to my women of the blues playlist.,AT THE CRIS CLOCK  TUN TO MY WOMEN OF THE BLUES PLAYLIST,AddToPlaylist
680,snips-test-81,Add an artist to Jukebox Boogie Rhythm & Blues,AD AN ARTIST TO JOKE BOX BOGI RHYTHM AND BLUES,AddToPlaylist
681,snips-test-82,add this artist to my Electronic Bliss playlist,ADD THIS ARTIST TO MY ELECTRONIC BLISS PLAYLIST,AddToPlaylist
682,snips-test-83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,I NEED TO ADD TO MY INFINITE INDEFOLK LISTS THE WORKS OF RAHIMSHAW,AddToPlaylist
683,snips-test-84,Add martin barre to my punk unplugged playlist.,ADD MARTIN BAR TO MY PONCANCLUGGED PLALIST,AddToPlaylist
684,snips-test-85,add tierney sutton to my Novedades Viernes Sudamérica playlist,AND TIONYS SUDTEN TO MY NOVEDADES VIENNES UDA MERICO PLALIST,AddToPlaylist
685,snips-test-86,Add this tune to dorthy's 80's party playlist,HAD THE STUNT TO DATHIS EIGHTIEST PARTY PLAYLIST,AddToPlaylist
686,snips-test-87,A Very Cellular Song needs to be added to my masters of metal playlist,A VERY CELLILAR SON NEEDS TO BE ADDED TO MY MASTER'S OF METAL PLAYLIST,AddToPlaylist
687,snips-test-88,Add Toyan to my Epic Gaming playlist.,AD DO YON TO MY EPIC GAMING PLAILEST,AddToPlaylist
688,snips-test-89,Add the song to the Mac 'N Cheese playlist.,ADD THE SONG TO THE MACKIN CHEESE PLAILEST,AddToPlaylist
689,snips-test-9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,I'D LIKE FOR K CEA CHAMBERS IS TUNE TO BE IN ADDITION TO MY CHIPS AND SALTS A PLAYLIST,AddToPlaylist
690,snips-test-90,add this artist to my spotlight on country 2016 playlist,HAD THIS ARTIST TO MYE POT LIHE ON CONTRY TWENTY SIXTEEN PLAYLIST,AddToPlaylist
691,snips-test-91,Add a song to my playlist madden nfl 16,ADD A SONG TO MY PLAILEST MADDEN AND A FELL SIXTEEN,AddToPlaylist
692,snips-test-92,Add emilie autumn to my Nação Reggae playlist.,ADEMILY AUTUMN TOMINESAL REGGE PLAYLIST,AddToPlaylist
693,snips-test-93,add Farhad Darya songs in virales de siempre,AD FOR A HODRIASONGS IN VERALS TE SEEMPRY,AddToPlaylist
694,snips-test-94,add a song in my All Out 60s,IDE SONG IN MY OLE OUT SIXTIES,AddToPlaylist
695,snips-test-95,add we have a theme song to my House Afterwork playlist,AT WE HAVE A TEM SON TO MY HOUSE AFTERWARD CLALEST,AddToPlaylist
696,snips-test-96,add the song to my We Everywhere playlist,ADD THE SONG TO MY WE EVERYWHERE PLAILEST,AddToPlaylist
697,snips-test-97,Add Roel van Velzen to my party of the century playlist.,I DROVE VAN VELLS INTO MY PARTY OF THE CENTURY PLAYLIST,AddToPlaylist
698,snips-test-98,Add the artist to the political punks playlist.,ADD THE ARTIST TO THE POLITICAL PONX PLAYLIST,AddToPlaylist
699,snips-test-99,Add the album to my Club Hits playlist.,AT THE ALBUM TO MY CLUB HEAD'S PLAYLIST,AddToPlaylist
