,test_index,test_sentence,justin_sentence,test_label
595,snips-test-634,I want a movie schedule .,I WANT A MOVY SCHEDULE,SearchScreeningEvent
596,snips-test-635,Can I get the movie times,CAN I GET THE MOVYOU TIMES,SearchScreeningEvent
597,snips-test-636,I want to see Medal for the General,I WANT TO SEE MADOL FOR THE GENERAL,SearchScreeningEvent
598,snips-test-637,Can I get the times for movies in the neighbourhood,CAN I GET THE TIMES FOR MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
599,snips-test-638,May I have the movie schedules for Speakeasy Theaters,MAY I HAVE THE MOVY SCHEDULES FOR SPEAKEASY THEATRES,SearchScreeningEvent
600,snips-test-639,Find animated movies close by,FINE ANIMATED MOVIES CLOSE BY,SearchScreeningEvent
601,snips-test-64,Add the artist to my dishwashing playlist.,ADD THE ARTIST TO MY DISHWASHING PLAALIST,AddToPlaylist
602,snips-test-640,Is American Primitive showing in Santikos Theatres,HIS AMERICAN PRIMITIVE SHOWING IN SANTICOS THEATRES,SearchScreeningEvent
603,snips-test-641,what are the movie schedules in the neighborhood,WHAT ARE THE MOVI SCHASULES IN THE NEIGHBORHOOD,SearchScreeningEvent
604,snips-test-642,Check the schedule for Bow Tie Cinemas .,SHACK THE SCHADULE FER BOTICENEMUS,SearchScreeningEvent
605,snips-test-643,Check the timings for Snowbound at the closest movie theatre .,SHECK THE TIMINGS FOR SNOWBOUND AT THE CLOSEST MOVI THEATRE,SearchScreeningEvent
606,snips-test-644,What are the movie times at Caribbean Cinemas,WHAT ARE THE MOVI TIMES THAT CORIBIAN CINEMUS,SearchScreeningEvent
607,snips-test-645,I need films in the neighborhood,A NEED FILMS IN THE NEIGHBORHOOD,SearchScreeningEvent
608,snips-test-646,Show the movie schedules in the neighborhood,SHOW THE MOVY SCHADULES IN THE NEIGHBORHOOD,SearchScreeningEvent
609,snips-test-647,where's the nearest movie house showing foreign films,WHERE'S THE NEAREST MOODY HOUSE SHOWING OREIGN FELMS,SearchScreeningEvent
610,snips-test-648,What movies are showing now at the closest cinema ?,WHAT MOVIES ARE SHOWING NOW AT THE CLOSEST CINEMA,SearchScreeningEvent
611,snips-test-649,Is Rumor Has It playing,HIS RUMOUR HAS IT PLAY,SearchScreeningEvent
612,snips-test-65,Add this artist to fairy tales playlist,ADD THIS ARTIST TO FAIRY TALE'S PLAILEST,AddToPlaylist
613,snips-test-650,I need a list of Speakeasy Theaters movie times,A NEED A LIST OF SPEAKEASY THEATRES MOVI TIMES,SearchScreeningEvent
614,snips-test-651,When is The Outer Space Connection playing at the nearest cinema .,WHEN IS THE OUTER SPACE CONNECTION PLAYING AT THE NEAREST CINEMA,SearchScreeningEvent
615,snips-test-652,Find the movie times at Harkins Theatres .,FIND THE MOVIE TIMES AT HARKENS THEATRES,SearchScreeningEvent
616,snips-test-653,Find the films at Century Theatres .,FIND THE FILMS AT CENTURY THEATRES,SearchScreeningEvent
617,snips-test-654,show the animated movies playing in the neighbourhood,SHOW THE ANIMATED MOVIES PLAYING IN THER NEIGHBORHOOD,SearchScreeningEvent
618,snips-test-655,I want to see Fear Chamber .,IL WONE TO SEE FEAR CHAMBER,SearchScreeningEvent
619,snips-test-656,Show me Southern Theatres movie times,SHOW ME SOUTHERN THEATRES MOVI TIMES,SearchScreeningEvent
620,snips-test-657,Is The Unnaturals showing at 13 .,IS THE UNNATURAL SHOWING AT THIRTEEN,SearchScreeningEvent
621,snips-test-658,Is No Time to Be Young showing at AMC Theaters,THERE'S NO TIME TO BE YOUNG SHOWING AT AM C THEATRES,SearchScreeningEvent
622,snips-test-659,Find the movie schedules for Regal Entertainment Group .,FIND THE MOVY SCHEDULES FOR REEGAL ENTERTAINMENT GROUP,SearchScreeningEvent
623,snips-test-66,add Muzika za decu to my Crash Course playlist,AT MUSICO'Z ART A CUTOMY CRASS COARSE PLAALIST,AddToPlaylist
624,snips-test-660,I want to see Shattered Image .,I WANT TO SEE SHATTERD DEM IS,SearchScreeningEvent
625,snips-test-661,Find the schedule at Star Theatres .,FINETHE SCHEDULAT STAR THEATRES,SearchScreeningEvent
626,snips-test-662,Will I Think I Do be playing at 7 PM ?,WELL I THINK I DO BE PLAYING AT SEVEN P M,SearchScreeningEvent
627,snips-test-663,Show me the schedule for ArcLight Hollywood for only animated movies,SHOW ME THIS SCHEDULE FOR OUR GLIGT HOLLYWOOD FOR ONLY ANIMATED MOVIES,SearchScreeningEvent
628,snips-test-664,Find the schedule for Great Mail Robbery .,FIND THE SCHEDULE FOR GREAT MALE ROBBERY,SearchScreeningEvent
629,snips-test-665,Give me the movies in the neighborhood,GIVE ME THE MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
630,snips-test-666,What movies are playing close by,WHAT MOVIES ARE PLAYING CLOSE BY,SearchScreeningEvent
631,snips-test-667,Is The Two Gladiators playing,IS THE TWO GLAUDIATORS PLAYING,SearchScreeningEvent
632,snips-test-668,What's the movie schedule for Great Escape Theatres,WWHAT'S THE MOVY SCHEDULE FOR GREAT ESCAPE THEATRES,SearchScreeningEvent
633,snips-test-669,Find the movie schedule close by,FIND THE MOVY SCHEDUUL CLOSE BY,SearchScreeningEvent
634,snips-test-67,Add a derek watkins tune to This Is Johnny Cash,ADEDERIC WATKIN'S TUNE TO THIS IS JAHNY CASH,AddToPlaylist
635,snips-test-670,I want to see Outcast .,I WANT TO SEE OUTCAST,SearchScreeningEvent
636,snips-test-671,show me the schedule of movie The Great Gildersleeve near movie house,SHOW ME THE SCHEDULE OF MOVYI THE GREAT GILDER SLEEVE NEAR MOVIE HOUSE,SearchScreeningEvent
637,snips-test-672,I need times for A Yiddish World Remembered at Dipson Theatres,A NEED TIMES FOR A YIDISH WORLD REMEMBERED AT DIPSAN THEATRES,SearchScreeningEvent
638,snips-test-673,Find the movie schedules at Goodrich Quality Theaters .,FIND THE MOVI SCHEDULES AT GOODRISH QUALITY THEATRES,SearchScreeningEvent
639,snips-test-674,show me the movie schedule in the neighbourhood,SHOW ME THE MOVI SCHEDULE IN THE NEIGHBOURHOOD,SearchScreeningEvent
640,snips-test-675,show me the movie times for films nearby,SHOW ME THE MOVY TIMES FOR FILMS NEAR BY,SearchScreeningEvent
641,snips-test-676,show the movie times for animated movies in the neighbourhood,SHOW THEM MOVI TIMES FOR ANIMATED MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
642,snips-test-677,Is The Eye – Infinity playing at General Cinema Corporation,IS E A INFINITY PLAYING AT GENERAL SYNIM CORREPERATION,SearchScreeningEvent
643,snips-test-678,Can you check the timings for Super Sweet 16 The Movie ?,CAN YOU CHECK THE TIMINGS FOR SUPERSWEAT SIXTEEN THE MOVI,SearchScreeningEvent
644,snips-test-679,is We Are Northern Lights playing in any movie theatre,IS WE ARE NORTHERN LIGHTS PLAYING IN ANY MOODY THEATRE,SearchScreeningEvent
645,snips-test-68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AT OUR LITTLE CORNER OF THE WORLD MUSIC FROM GILMORE GIRLS MY THE FUNNY THING ABOUT FOOTBALL AS PLAALIST,AddToPlaylist
646,snips-test-680,What times will The Young Swordsman be showing at my cinema ?,WHAT TIMES WILL THE YOUNG SWORDSMAN BE SHOWING AT MY CINEMA,SearchScreeningEvent
647,snips-test-681,Show the Sexy Dance 2 times at the closest movie house,SHOW THIS EXY DANCE TWO TIMES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
648,snips-test-682,what are some close by animated movies showing,WHAT AR SOME CLOSE BY ANIMATED MOVIIS SOY,SearchScreeningEvent
649,snips-test-683,movie schedules close by for animated movies,MOVI SCHEDULES CLOSE BY FERANIMATED MOVIES,SearchScreeningEvent
650,snips-test-684,what films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
651,snips-test-685,Find the movie schedule in the area .,FIND THE MOVI SCEDULE IN THE AREA,SearchScreeningEvent
652,snips-test-686,Is Cowboy Canteen playing,IS COWBOY CANTEEN PLAYING,SearchScreeningEvent
653,snips-test-687,Is Rare Birds showing at the nearest movie theatre at noon .,HIS RARE BIRD SHOWING AT THE NEAREST MOVI THEATRE AT NON,SearchScreeningEvent
654,snips-test-688,What are the movie times,WHAT ARE THE MOVIE TIMES,SearchScreeningEvent
655,snips-test-689,Where can I find the movie schedules,WHERE CAN I FIND THE MOVI SCHEDULES,SearchScreeningEvent
656,snips-test-69,add the current track to my This Is Tchaikovsky playlist,AD THE CURRENT TRAP TOMYSCHIKOWSKY PLAYALIST,AddToPlaylist
657,snips-test-690,Find the movie schedule for North American Cinemas in eleven seconds .,FIND THE MOVIE SCHEDULE FOR NORTH AMERICAN CENIMAZAN ELEVEN SECONDS,SearchScreeningEvent
658,snips-test-691,Find the nearest cinema with movies playing,FIND THE NEAREST CINNIMA WITH MOVIES PLAYING,SearchScreeningEvent
659,snips-test-692,what are the movie times,WHAT ARE THE MOVIE TIMES,SearchScreeningEvent
660,snips-test-693,what are the times for The Gingerbread Man,WHAT ARE THE TIMES FOR THE GINGER BRED MAN,SearchScreeningEvent
661,snips-test-694,What films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
662,snips-test-695,Is any cinema playing The Spirit of Youth,IS ANY SYNIMEN PLAYING THE SPIRIT OF YOUTH,SearchScreeningEvent
663,snips-test-696,What are the movie times for animated movies in the neighbourhood,WHAT ARE THE MOVING TIMES FOR ANIMATED MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
664,snips-test-697,What's the movie schedule at Great Escape Theatres,WWHAT'S THE MOVI SCHEDULE AT GREAT ESCAPE THEATRES,SearchScreeningEvent
665,snips-test-698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,SHOW THE TIMES FOR CHEERS FOR MISS BISHOP AT DIPS AND THEATRES,SearchScreeningEvent
666,snips-test-699,I want to see Married to the Enemy 2 at a cinema .,I WANT TO SEE MARRIED TO THE ENEMY TO THE CINEMA,SearchScreeningEvent
667,snips-test-7,"To the travelling playlist, please add this David Gahan song .",TO THE TRAVUING PLAILIST PLEASE ADD THE STAVID GOD AND SONG,AddToPlaylist
668,snips-test-70,Put abe laboriel onto the Escapada playlist.,PUT HIBLARBORIAL ONTO THE ESCIMPADE PLAALIST,AddToPlaylist
669,snips-test-71,add abacab to beryl's party on fridays playlist,AD ABICABS THE BARYL'S PARDY ON FRIDAY'S PLAYALIST,AddToPlaylist
670,snips-test-72,Please add this track by Paul McGuigan to the Deep House playlist.,PLEASE HAVE THIS TRACK BY PAL MC GWIG INTO THE DEEP HOUSE PLAY ALIST,AddToPlaylist
671,snips-test-73,can you add the current tune to my Calm before the storm playlist,CAN YOU ADD THE CURRENT TUNE TO MY CALM BEFORE THIS STORM PLAYALIST,AddToPlaylist
672,snips-test-74,Please add The image of you to my playlist Crate Diggers Anonymous,PLEASE ADVE THE IMAGE OF YOU TO MY PLAYLESS GREAT DIGGERS ANONYMOUS,AddToPlaylist
673,snips-test-75,Add a track to Jazzy Dinner,OUT EN TRAP TO JOWSY DINNER,AddToPlaylist
674,snips-test-76,Add the album to the Hipster Soul playlist.,ADD THE ALBUM TO THE HIBSTER SOLE PLAALIST,AddToPlaylist
675,snips-test-77,add this tune to my Sleepify playlist,ADD THIS TUNE TO MY SLEEP IF I PLAY ALIST,AddToPlaylist
676,snips-test-78,Add jack white to my playlist This Is Shakira,ADD JACK WHITE TO MY PLAILUS THIS IS SHIGIRA,AddToPlaylist
677,snips-test-79,add tommy johnson to The MetalSucks Playlist,AD TOMMY JOHNSON TO THE MEDALSUCKS PLAYALIST,AddToPlaylist
678,snips-test-8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,PLEASE ID SOME PEAT TOWNS INTO MY PLAYLES FE US TO HITS CON LOLLY,AddToPlaylist
679,snips-test-80,Add the chris clark tune to my women of the blues playlist.,ADD THE CRISCLARK TUNE TO MY WOMAN OF THE BLUES PLAALIST,AddToPlaylist
680,snips-test-81,Add an artist to Jukebox Boogie Rhythm & Blues,ADD AN ARTIST TO JUKBOX BULLY RETHUM AND BLOWS,AddToPlaylist
681,snips-test-82,add this artist to my Electronic Bliss playlist,ADD THIS ARTIST TO MYELECTRONIC BLISPLAALIST,AddToPlaylist
682,snips-test-83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,I NEED TO ADD TO MY INFINITE AND DEFOKLIST THE WORKS OF REHIMSHAW,AddToPlaylist
683,snips-test-84,Add martin barre to my punk unplugged playlist.,ADMARTIN BARDO MY PUNK ON PLUG PLAALIST,AddToPlaylist
684,snips-test-85,add tierney sutton to my Novedades Viernes Sudamérica playlist,ABS HYRENNIS TETTON TO MY NOVIDADES VIERANU SUDALMERI COPLEALIST,AddToPlaylist
685,snips-test-86,Add this tune to dorthy's 80's party playlist,AT THIS TUNE TO DOROTHES ADIES PARTY PLAALIST,AddToPlaylist
686,snips-test-87,A Very Cellular Song needs to be added to my masters of metal playlist,A VERY SELLULAR PSALM NEEDS TO BE ADDED TO MY MASTERS OF METAL PLAALIST,AddToPlaylist
687,snips-test-88,Add Toyan to my Epic Gaming playlist.,AD TOL YOU UNDE MY E GAMING PLAYALIST,AddToPlaylist
688,snips-test-89,Add the song to the Mac 'N Cheese playlist.,ADD THE SONG TO THE MACK AND CHEESE PLAYALIST,AddToPlaylist
689,snips-test-9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,I'D LIKE FRGESE CHAMBERS AS TUNED TO BE IN ADDITION TO MY CHIPS AND SULCIPLAALIST,AddToPlaylist
690,snips-test-90,add this artist to my spotlight on country 2016 playlist,ADD THIS ARTIST TO MY SPOTLIGHT ON COUNTRY TWENTY SIXTEEN PLAALIST,AddToPlaylist
691,snips-test-91,Add a song to my playlist madden nfl 16,AD A SONG TO MY PLAYLESS MADEN AN UFOLL SIXTEEN,AddToPlaylist
692,snips-test-92,Add emilie autumn to my Nação Reggae playlist.,AD EMBLYATTUM DE MINOS ALRAGI PLAALIST,AddToPlaylist
693,snips-test-93,add Farhad Darya songs in virales de siempre,ADVARIADARIAS SONGS AND VIRALE'S DISCEMPRE,AddToPlaylist
694,snips-test-94,add a song in my All Out 60s,I'V A THONGIN MY ALL N SIXTYES,AddToPlaylist
695,snips-test-95,add we have a theme song to my House Afterwork playlist,ADD WE HAVE A THEME SONG TO MY HOUSE AFTERWARK PLAALIST,AddToPlaylist
696,snips-test-96,add the song to my We Everywhere playlist,ADD THI SONG TO MY WE EVERYWHERE PLAYILEST,AddToPlaylist
697,snips-test-97,Add Roel van Velzen to my party of the century playlist.,I RULE VANVELLS INTO MY PARTY OF THE CENTURY PLAYALIST,AddToPlaylist
698,snips-test-98,Add the artist to the political punks playlist.,ADD THE ARTIST TO THE POLITICAL PONKS PLAALIST,AddToPlaylist
699,snips-test-99,Add the album to my Club Hits playlist.,AT THE ALBUM DU MY CLUB HAS PLAYERLIST,AddToPlaylist
