,valid_index,valid_sentence,kendra_sentence,valid_label
588,snips-valid-628,What movie house is showing Flower and Snake at 085629 ?,WHAT  MOVI HOUSE IS SHOWING FLOUR AND SNAKE AT OAIT FIVE SIX TWO NINE,SearchScreeningEvent
589,snips-valid-629,What time is The Man Who Dared playing at the movie theatre ?,WHAT TIME IS THE MAN WHO DARED PLAYING AT THE MUVIE THEATRE,SearchScreeningEvent
590,snips-valid-63,Add this song to my Indie Acoustic playlist,ADD THIS SONG TO MY ENVIACUSTAC PLAOLEST,AddToPlaylist
591,snips-valid-630,find a cinema for The Tenderfoot nearest me,FIND A CINIMA FOR THE TENDER FOOT NEAREST ME,SearchScreeningEvent
592,snips-valid-631,"what's the closest cinema playing Six Days Three Activists, Three Wars, One Dream at sunrise",WHAT'S THE CLOSEST SENEME PLAYING SIX DAYS THREE ACTIVISTS THREE WARS ONE DREAM AT SUN RISE,SearchScreeningEvent
593,snips-valid-632,what films are playing at the nearest movie house,WHAT FILMS ARE PLAYING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
594,snips-valid-633,find a movie house closest showing Operation Kingdom,FIND A MOVIE HOUSE CLOSEST SHOWING OPERATION KINGDOM,SearchScreeningEvent
595,snips-valid-634,What time is Sundown The Vampire in Retreat showing,WHAT TIME IS SUN DOWN THE VAMPIRE IN RETREAT SHOWING,SearchScreeningEvent
596,snips-valid-635,show movies at the nearest movie house,SHOW MOVIES AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
597,snips-valid-636,What's the movie schedule for B&B Theatres ?,WHAT'S THE MOVIE SCHEDUL FOR B UNB THEATRES,SearchScreeningEvent
598,snips-valid-637,Find me The Twinkler playing at National Amusements in 2 minutes,FIND ME THE TWINKLER PLAYING AT NATIONAL AMUSEMENTS IN TWO MINUTES,SearchScreeningEvent
599,snips-valid-638,can you give me the movie times,CAN YOU GIVE ME THE MOVIE TIMES,SearchScreeningEvent
600,snips-valid-639,What time is The Hotline playing at the movie theatre,WHAT TIME IS THE HOT LINE PLAYING AT THE MOVIE THEATRE,SearchScreeningEvent
601,snips-valid-64,I want another song in my rock español playlist.,I WANT ANOTHER SONG IN MY ROCKAS PON YOL PLAYOLEST,AddToPlaylist
602,snips-valid-640,fimd films around here,FIMMED FILMS AROUND HERE,SearchScreeningEvent
603,snips-valid-641,Show me movie time for I Am Sorry at my movie house,SHOW ME MOVI TIME FOR I AM SORRY AT MY MOVIE HOUSE,SearchScreeningEvent
604,snips-valid-642,Find the movie schedules for movies close by,FIND THEM MOVIE SCHADRULS FOR MOVIES CLOSE BY,SearchScreeningEvent
605,snips-valid-643,find a movie theatre with Life and Death,FIND A MOVI THEATRE WITH LIFE AND DEATH,SearchScreeningEvent
606,snips-valid-644,What time is Doc Savage The Man of Bronze playing,WHAT TIME IS DOCK SAVAGE THE MAN OF BRONZE PLAYING,SearchScreeningEvent
607,snips-valid-645,I want to see the movie schedules for animated movies around here .,I WANT TO SEE THE MOVIE SCHADULS FOR ANIMATED MOVIES AROUND HERE,SearchScreeningEvent
608,snips-valid-646,Find a movie schedule .,FIND A MOVY SCEDREL,SearchScreeningEvent
609,snips-valid-647,Find movie times for films in the area .,FIND MOVI TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
610,snips-valid-648,What is the Wanda Group movie schedules,WHAT IS THE WANT TO GROUP MOVI SCHEDRULS,SearchScreeningEvent
611,snips-valid-649,Can I get the movie schedules for Loews Cineplex ?,CAN I GET THE MOVI SCHADULES FOR LOCINIPLEX,SearchScreeningEvent
612,snips-valid-65,Can you add danny carey to my masters of metal playlist,AND YOU A DANNIE CARRY TO MY MASTERS F METAL PLAYALIST,AddToPlaylist
613,snips-valid-650,What are the movie times for movies close by,WHAT ARE THE MOVIE TIMES FOR MOVIES CLOSE BY,SearchScreeningEvent
614,snips-valid-651,What is the movie times at Marcus Corporation,WHAT IS THE MOVIE TIMES AT MARCUS CORPORATION,SearchScreeningEvent
615,snips-valid-652,Find the closest cinema playing Little Red Monkey .,FIND THE CLOSEST SENIME PLAYING LITTLE RED MONKEY,SearchScreeningEvent
616,snips-valid-653,Where is Feast II No Limit playing,WHERE IS FEAST TO NO LIMIT PLAYING,SearchScreeningEvent
617,snips-valid-654,Show the movie times,SHOW THE MOVI TIMES,SearchScreeningEvent
618,snips-valid-655,Show the movie schedule and movies around here,SHOW THE MOVIE SCHEDUULE AND MOVIES AROUND HERE,SearchScreeningEvent
619,snips-valid-656,Find the movie schedule for Marcus Corporation .,FIND THEM MOVIE SCHEDULE FOR MARCUS CORPORATION,SearchScreeningEvent
620,snips-valid-657,List movie schedules,LIST MOVI SCHADRULS,SearchScreeningEvent
621,snips-valid-658,I need to see a list of films and movie times in the area,I NEED TO SEE A LIST OF FILMS AND MOVI TIMES IN THE AREA,SearchScreeningEvent
622,snips-valid-659,show me the schedule of American Primitive in Santikos Theatres,SHOW ME THE SCHEDULE OF AMERICAN PRIMITIVE INSAN TICOS THEATERS,SearchScreeningEvent
623,snips-valid-66,Add Ashley McIsaac to my r&b party classics playlist,ADASHLEY MICHISAIC TO MY R AMB PARTY CLASSICS PLAOLIST,AddToPlaylist
624,snips-valid-660,Tell me what films are currently playing at AMC Theaters,TELL ME WHAT FILMS ARE CURRENTLY PLAYING AT HA AM S THEATRES,SearchScreeningEvent
625,snips-valid-661,List movie times at Harkins Theatres,LIST MOVIE TIMES AT HEARKENS THEATRES,SearchScreeningEvent
626,snips-valid-662,find animated movies at Caribbean Cinemas,FIND ANIMATED MOVIES AT CYRIBIAN CENEMUS,SearchScreeningEvent
627,snips-valid-663,Give me a list of movie times for films in the area .,GIVE ME A LIST OF MOVY TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
628,snips-valid-664,I'd like to watch movies at the nearest movie house,I'D LIKE TO WATCH MOVIES AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
629,snips-valid-665,what time is The Challenge showing at the local movie house,WHAT TIME IS THE CHALLENGE SHOWING AT THE LOCAL MOVIE HOUSE,SearchScreeningEvent
630,snips-valid-666,When is That Forward Center Died at Dawn playing at the closest cinema ?,WHEN IS THAT FORWARD CENTRE DIED AT DAWN PLAYING AT THE CLOSEST CENEMA,SearchScreeningEvent
631,snips-valid-667,Can I see the movie schedules ?,CAN I SEE THE MOVI SCHEDULS,SearchScreeningEvent
632,snips-valid-668,Where is Nichiren to Mōko Daishūrai playing,WHEREAS NICER ENTIMOCO DEUS HORAI PLAYING,SearchScreeningEvent
633,snips-valid-669,What movies are scheduled in the neighbourhood ?,WHAT MOVIES ARE SCHEDRULED IN THE NEIGHBORHOOD,SearchScreeningEvent
634,snips-valid-67,Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,PLEASE PUT AN ALBUM BY JOSEPH MYER ON MY POP GOES THE EIGHTYES PLAYOLIST,AddToPlaylist
635,snips-valid-670,Which is the nearest cinema showing movies that start in nineteen seconds ?,WHICH IS THE NEAREST SYNAMASHOWING MOVIES THAT START IN NINETEEN SECONDS,SearchScreeningEvent
636,snips-valid-671,What are the movie times for the Caribbean Cinemas ?,WHAT ARE THE MOVI TIMES FOR THE CORIBBIAN SENIMUS,SearchScreeningEvent
637,snips-valid-672,find Vegucated starting at zero pm,FINED VEGECATED STARTING AT ZERO P M,SearchScreeningEvent
638,snips-valid-673,When is Eye of the Spider playing at Regal Entertainment Group ?,WHEN IS I OF THE SPIDER PLAYING AT REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
639,snips-valid-674,Find the movie times for films in the area .,FIND THE MOVIE TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
640,snips-valid-675,I'd like to see the movie schedule for movies in the area,I'D LIKE TO SEE THE MOVIE SCHEDULE FOR MOVIES IN THE AREA,SearchScreeningEvent
641,snips-valid-676,Which animated movies are playing at the nearest movie house ?,WHICH ANIMATED MOVIES ARE PLAYING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
642,snips-valid-677,Find the movie schedules for animated movies nearby at 0944 am .,FIND THEM MOVIE SCHADULS FOR ANIMATED MOVIES NEAR BY AT HO NINE FOUR FOUR A M,SearchScreeningEvent
643,snips-valid-678,Find the schedule for Fear Chamber .,FIND THE SCHEDULE FOR FEAR CHAMBER,SearchScreeningEvent
644,snips-valid-679,is Tarzan of the Apes playing at Cobb Theatres,IS TARSAND OF THE APES PLAYING AT COB THEATRES,SearchScreeningEvent
645,snips-valid-68,put Kan Mikami on Pre-Party R&B Jams,PUT CONMI COMI ON PRE PARTY AR AND B JAMS,AddToPlaylist
646,snips-valid-680,Can you tell me the movies playing at United Paramount Theatres,CAN YOU TELL ME THE MOVIES PLAYING AT THE UNITED PARAMOUNT THEATRES,SearchScreeningEvent
647,snips-valid-681,Find movie schedules for ArcLight Hollywood .,FIND MOVI SCHADULES FOR OUR CLIET HOLLY WOOD,SearchScreeningEvent
648,snips-valid-682,Where is The Man with a Cross playing,WHERE IS THE MAN WITH A CROSS PLAYING,SearchScreeningEvent
649,snips-valid-683,show movie times,SHOW MOVI TIMES,SearchScreeningEvent
650,snips-valid-684,Is A Short Film About Killing at North American Cinemas,IS A SHORT FILM ABOUT KILLING AT NORTH AMERICAN CENAMUS,SearchScreeningEvent
651,snips-valid-685,Can you give me the movie schedule for Amco Entertainment ?,CAN YOU GIVE ME THE MOVI SCHEDULE FORANCO ENTERTAINMENT,SearchScreeningEvent
652,snips-valid-686,Which movies are playing in the neighborhood ?,WHICH MOVIES ARE PLAYING IN THE NEIGHBORHOOD,SearchScreeningEvent
653,snips-valid-687,What films are playing in the neighbourhood,WHAT FILMS ARE PLAYING IN THE NEIGHBORHOOD,SearchScreeningEvent
654,snips-valid-688,what is the movie schedule for the Cooper Foundation,WHAT IS THE MOVI SCHEDULE OR THE COOPER FOUNDATION,SearchScreeningEvent
655,snips-valid-689,Find me the movie times,FIND ME THE MOVIE TIMES,SearchScreeningEvent
656,snips-valid-69,Add morten harket to this is puccini,ADDMORDAND HARKET TO THIS IS PUCINI,AddToPlaylist
657,snips-valid-690,What film is playing in the neighbourhood,WHAT FILM IS PLAYING IN THE NEIGHBORHOOD,SearchScreeningEvent
658,snips-valid-691,I'd like to watch Broadway Nights at Megaplex Theatres,I'D LIKE TO WATCH BROADWAY NIGHTS AT MAGOPLEX THEATRES,SearchScreeningEvent
659,snips-valid-692,I'd like to see the showtimes for Silly Movie 2.0 at the movie house,I'D LIKE TO SEE THE SHOW TIMES FFOR SILLY MOVI TWO POINT ZERO AT THE MOVIE HOUSE,SearchScreeningEvent
660,snips-valid-693,What are the current showtimes for Love Fiction ?,WHAT ARE THE CURRENT SHOW TIMES FOR LOVE FICTION,SearchScreeningEvent
661,snips-valid-694,What time does Lilacs in the Spring play at the closest movie house,WHAT TIME DOES LILAXS IN THIS SPRING PLAY AT THE CLOSEST MOVE HOUSE,SearchScreeningEvent
662,snips-valid-695,What time is Roy Colt & Winchester Jack playing at movie house,WHAT TIME ISROY COLT AND WINCHESTER JACK PLAYING AT MUVIE HOUSE,SearchScreeningEvent
663,snips-valid-696,Find what movies are showing at the nearest movie house,FIND WHAT MOVIES ARE SHOWING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
664,snips-valid-697,find a movie house for 0752 showing Ganges River to Heaven,FIND A MOVIE HOUSE FORO SEVEN FIVE TO SHOWING GANGES RIVER TO HEAVEN,SearchScreeningEvent
665,snips-valid-698,Tell me the movie schedules,TELL ME THE MOVI SCHEDRILS,SearchScreeningEvent
666,snips-valid-699,What time does Johnny Got His Gun play,WHAT TIME DOT JAHN HE GOT HIS GUN PLAY,SearchScreeningEvent
667,snips-valid-7,Add seek & destroy to Sin Ti playlist,ADSEEK AND DESTROY TO SENTI PLAYOLIST,AddToPlaylist
668,snips-valid-70,Add wastedagain to the wild & free workout playlist,ADD WASTE AGAIN TO THE WILD AND FREE WORKOUT PLAALIST,AddToPlaylist
669,snips-valid-71,add this tune to my Party ¡Fiesta,ADD THIS TUNE TO MY PARTY IESTA,AddToPlaylist
670,snips-valid-72,add the artist Tomohisa Yamashita to the conexiones playlist,ADD THE ARTIST TO MOHI SA YAMASHITO TO THE CONIC SIONA'S PLAYOLEST,AddToPlaylist
671,snips-valid-73,I'd like to add this tune to my spotify orchestra cello playlist,I'D LIKE TO ADD THIS TUNE TO MY SPODIFI ORCHESTRA CELLO PLAOLIST,AddToPlaylist
672,snips-valid-74,Add Kloden drejer to my listas de éxitos playlist,AD CLODEN DREDGER TO MY LEASTAS TO AXIDOTH PLAOLEST,AddToPlaylist
673,snips-valid-75,add Top 100 Indie Tracks on Spotify to my track,AD TOP ONE HUNDRED INDI TRACKS ON SPOTIFY TO MY TRACK,AddToPlaylist
674,snips-valid-76,put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,PUT THIS TRACK BY TONY BEVI LAQUA INTO JONES PLAYLIST WITH THE TIDLE WOMEN  FOLK UNDER MERICANA,AddToPlaylist
675,snips-valid-77,put this album on my dubstep dangles dirty playlist,PUT THIS ALBUM ON MY DOUBE STEP DANGLES DIRTY PLAYOLEST,AddToPlaylist
676,snips-valid-78,Add George Thorogood to el mejor rock en español,AD GEORGE THOROGHGOOD TO ELMA HOR ROCHENESPONIOLE,AddToPlaylist
677,snips-valid-79,Add tune to my Is It New Wave,ADD TUNED TO MY ESITNEW WAVE,AddToPlaylist
678,snips-valid-8,I'd like for you to put this artist to my Evening Commute playlist.,I'D LIKE FOR YOU TO PUT THIS ARTIST TO MY EVENING COMMUTE PLAYALEST,AddToPlaylist
679,snips-valid-80,add spanish castle magic to Daily Lift,AD SPANISH CASTLE MAGIC TO DAILY LIFT,AddToPlaylist
680,snips-valid-81,Add cecil womack to my 50 Great Female Voices playlist.,ADD CECIL WOMAC TO MY FIFTY GREAT FEMALE VOICES PLAOLEST,AddToPlaylist
681,snips-valid-82,Add nitti to my family favorites playlist,ADD KNITTIE TO MY FAMILY FAVORITES PLAYOLEST,AddToPlaylist
682,snips-valid-83,Add tune to my Para comer,ADD TUNE TO MY PARO CALMER,AddToPlaylist
683,snips-valid-84,Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,ADD SOMETHING BY OUR NECKCOB TO MY LAWMA HORMUZI CALPERATUS FIESTA'S PLAOLIST,AddToPlaylist
684,snips-valid-85,Go to my all out 00s and add brian wilson,GO TO MY ALL OUT O OS AND AD BRYAN WILSON,AddToPlaylist
685,snips-valid-86,add bob klose to la mejor música para tus fiestas,AD BOB CLOSE TO LAW MAHOR MUZI CALPERATUS FIESTAS,AddToPlaylist
686,snips-valid-87,Add the unraveling to marina's playlist It's a Southern Thing,ADD THE UNRAVELLING TO MARINAS PLAY LEST IT'S A SOUTHERN THING,AddToPlaylist
687,snips-valid-88,Add gregory douglass to my WHM list,ADD GREGGORY OUGLAS TO MY W  HIMLIST,AddToPlaylist
688,snips-valid-89,add artist my laundry playlist,A DARTEST MY LAUNDRY PLAOLEST,AddToPlaylist
689,snips-valid-9,Add dave bickler to my all out 90s playlist,ADD DAVE BIGGLER TO MY ALL OUT NINETY'S PLAY ALEST,AddToPlaylist
690,snips-valid-90,Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.,ADD THE NAUSTIECAM MENSKI SONG TO MYTHE MARTIN GERIKS SHOW PLAOLEST,AddToPlaylist
691,snips-valid-91,add ivan mane jarnowick to Fusion Fest,ADD IVEN MAIN JAR N A WI DEFFUSION FEST,AddToPlaylist
692,snips-valid-92,add track 70s smash hits to my,AD TRACK SEVENTY SMASH HITS TO MY,AddToPlaylist
693,snips-valid-93,add back on the dancefloor to my bajo las estrellas playlist,ADD BACK ON THE DANCE FLOOR TO MY BAJO LOS ASTRAUS PLAOLIST,AddToPlaylist
694,snips-valid-94,add stephanie mcintosh to I Love My 90s Hip Hop my playlist,ADD STEPHANY MACKINTOSH TO I LOVE MY NINEDEESE HIP HOP MY PLAY ALEST,AddToPlaylist
695,snips-valid-95,Please put another tune into the laundry playlist.,PLEASE PUT ANOTHER TUNE INTO THE LAUNDRY PLAOLEST,AddToPlaylist
696,snips-valid-96,Add brian larsen to my digster sleep,AT BRYAN LARSON TO MY DIGSTERS SLEEP,AddToPlaylist
697,snips-valid-97,add this album to my just dance by aftercluv playlist,ADD THIS ALBUM TO MY JUST DANCE BY AFTER CLOVE PLAYOLEST,AddToPlaylist
698,snips-valid-98,Add bright and breezy to my This Is Gucci Mane playlist,ADD BRIGHT AND BREEZY TO MYTHIS IS GOOCHY MAIN PLAYALEST,AddToPlaylist
699,snips-valid-99,Add Magnifico to michele's playlist called 88 keys .,AG MAGNIFICO TO MICHEL'S PLAYALIST CALLE DEDIETE KEYS,AddToPlaylist
