,test_index,test_sentence,kendra_sentence,test_label
591,snips-test-630,Give me the movie schedule nearby,GIVE ME THE MOVIE SCHADULE NEAR BY,SearchScreeningEvent
592,snips-test-631,Find the schedule at the Douglas Theatre Company .,FIND THE SCHEDULE AT A DOUGLAS THEATRE COMPANY,SearchScreeningEvent
593,snips-test-632,Show me the movies at Harkins Theatres .,SHOW ME THE MOVIES AT HARK AND THEATRES,SearchScreeningEvent
594,snips-test-633,what movies at Star Theatres .,WHAT MOVIES OF STARTHEATRES,SearchScreeningEvent
595,snips-test-634,I want a movie schedule .,I WANT A MOVI SCHEDURL,SearchScreeningEvent
596,snips-test-635,Can I get the movie times,CAN I GET THE MOVIE TIMES,SearchScreeningEvent
597,snips-test-636,I want to see Medal for the General,I WANT TO SEE MEDAL FOR THE GENERAL,SearchScreeningEvent
598,snips-test-637,Can I get the times for movies in the neighbourhood,CAN I GET THE TIMES FOR MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
599,snips-test-638,May I have the movie schedules for Speakeasy Theaters,MAY I HAVE THE MOVI SCHADULS FOR SPEAK EASY THEATRES,SearchScreeningEvent
600,snips-test-639,Find animated movies close by,FIND ANIMATED MOVIES CLOSE BY,SearchScreeningEvent
601,snips-test-64,Add the artist to my dishwashing playlist.,ADD THE ARTIST TO MY DISH WASHING PLAYOLEST,AddToPlaylist
602,snips-test-640,Is American Primitive showing in Santikos Theatres,IS AMERICAN PRIMITIVE SHOWING IN SON TICOST THEATRS,SearchScreeningEvent
603,snips-test-641,what are the movie schedules in the neighborhood,WHAT ARE THE MOVI SCHADULES IN THE NEIGHBORHOOD,SearchScreeningEvent
604,snips-test-642,Check the schedule for Bow Tie Cinemas .,CHECK THE SCHEDULE FOR BOTIE SENIMUS,SearchScreeningEvent
605,snips-test-643,Check the timings for Snowbound at the closest movie theatre .,CHECK THE TIMINGS FOR SNOW BOUND AT THE CLOSEST MOVIE THEATRE,SearchScreeningEvent
606,snips-test-644,What are the movie times at Caribbean Cinemas,WHAT ARE THE MOVI TIMES AT CORIBIAN CENEMUS,SearchScreeningEvent
607,snips-test-645,I need films in the neighborhood,I MEED FILMS IN THE NEIGHBOURHOOD,SearchScreeningEvent
608,snips-test-646,Show the movie schedules in the neighborhood,SHOW THE MOVI SCHADULS IN THE NEIGHBORHOOD,SearchScreeningEvent
609,snips-test-647,where's the nearest movie house showing foreign films,WHERS THE NEAREST MOVIE HOUSE SHOWING FOREIGN FILMS,SearchScreeningEvent
610,snips-test-648,What movies are showing now at the closest cinema ?,WHAT MOVIES ARE SHOWING NOW AT THE CLOSEST SENEMA,SearchScreeningEvent
611,snips-test-649,Is Rumor Has It playing,HIS RUMOUR HAS IT PLAYING,SearchScreeningEvent
612,snips-test-65,Add this artist to fairy tales playlist,ADD THIS ARTIST TO FAIRY TALE'S PLAY ALEST,AddToPlaylist
613,snips-test-650,I need a list of Speakeasy Theaters movie times,I NEED A LIST OF SPEAK EASY THEATRES MOVI TIMES,SearchScreeningEvent
614,snips-test-651,When is The Outer Space Connection playing at the nearest cinema .,WHEN IS THE OUTER SPACE CONNECTN PLAYING AT THE NEAREST CENEMA,SearchScreeningEvent
615,snips-test-652,Find the movie times at Harkins Theatres .,FIND THE MOVIE TIMES AT HEARKENS THEATRES,SearchScreeningEvent
616,snips-test-653,Find the films at Century Theatres .,FIND THE FILMS AT CENTURY THEATRES,SearchScreeningEvent
617,snips-test-654,show the animated movies playing in the neighbourhood,SHOW THE ANIMATED MOVIES PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
618,snips-test-655,I want to see Fear Chamber .,I WANT TO SEE FEAR CHAMBER,SearchScreeningEvent
619,snips-test-656,Show me Southern Theatres movie times,SHOW ME SOUTHERN THEATRES MOVI TIMES,SearchScreeningEvent
620,snips-test-657,Is The Unnaturals showing at 13 .,IS THE UNNATURALS SHOWING AT THIRTEEN,SearchScreeningEvent
621,snips-test-658,Is No Time to Be Young showing at AMC Theaters,IS NO TIME TO BE YOUNG SHOWING ATAM C THEATRES,SearchScreeningEvent
622,snips-test-659,Find the movie schedules for Regal Entertainment Group .,FIND THEM MOVIS SCHADULS FOR REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
623,snips-test-66,add Muzika za decu to my Crash Course playlist,AD MUZIKAZADIKU TO MY CRASH COARSE PLAYOLIST,AddToPlaylist
624,snips-test-660,I want to see Shattered Image .,I WANT TO SEE SHATTERED IMAGE,SearchScreeningEvent
625,snips-test-661,Find the schedule at Star Theatres .,FIND THE SCHEDULE AT STARTHEATRES,SearchScreeningEvent
626,snips-test-662,Will I Think I Do be playing at 7 PM ?,WILL I THINK I DO BE PLAYING AT SEVEN P M,SearchScreeningEvent
627,snips-test-663,Show me the schedule for ArcLight Hollywood for only animated movies,SHOW ME THE SCHEDULE FOR OUR CLIT HOLLYWOOD FOR ONLY ANIMATED MOVIES,SearchScreeningEvent
628,snips-test-664,Find the schedule for Great Mail Robbery .,FIND THE SCHEDULE FOR GREAT MAL ROBBERY,SearchScreeningEvent
629,snips-test-665,Give me the movies in the neighborhood,GIVE ME THE MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
630,snips-test-666,What movies are playing close by,WHAT MOVIES ARE PLAYING CLOSE BY,SearchScreeningEvent
631,snips-test-667,Is The Two Gladiators playing,IS THE TWO GLADIATORS PLAYING,SearchScreeningEvent
632,snips-test-668,What's the movie schedule for Great Escape Theatres,WHAT'S THE MOVIE SCHEDULE FOR GREAT ESCAPE THEATRS,SearchScreeningEvent
633,snips-test-669,Find the movie schedule close by,FIND THE MOVIE SCHADULE CLOSE BY,SearchScreeningEvent
634,snips-test-67,Add a derek watkins tune to This Is Johnny Cash,I DE DERA QUATKINS TUNE TO THIS IS JOH NEE CASH,AddToPlaylist
635,snips-test-670,I want to see Outcast .,I WANT TO SEE OUTCAST,SearchScreeningEvent
636,snips-test-671,show me the schedule of movie The Great Gildersleeve near movie house,SHOW ME THE SCHEDULE OF MOVIE THE GREAT GILDER SLEEVE NEAR MOVIE HOUSE,SearchScreeningEvent
637,snips-test-672,I need times for A Yiddish World Remembered at Dipson Theatres,I NEED TIMES FOR A YITTISH WORLD REMEMBERED ADIPSAN THEATRS,SearchScreeningEvent
638,snips-test-673,Find the movie schedules at Goodrich Quality Theaters .,FINE THE MOVI SCHEDUULS AT GOOD RICH QUALITY THEATRES,SearchScreeningEvent
639,snips-test-674,show me the movie schedule in the neighbourhood,SHOW ME THE MOVI SCCHEDRUL IN THE NEIGHBOURHOOD,SearchScreeningEvent
640,snips-test-675,show me the movie times for films nearby,SHOW ME THE MOVI TIMES FOR FILMS NEAR BY,SearchScreeningEvent
641,snips-test-676,show the movie times for animated movies in the neighbourhood,SHOW THE MOVIE TIMES FOR ANIMATED MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
642,snips-test-677,Is The Eye – Infinity playing at General Cinema Corporation,IS THE EYE INFINITY PLAYING AT GENERAL CYN OF ECORPORATION,SearchScreeningEvent
643,snips-test-678,Can you check the timings for Super Sweet 16 The Movie ?,CAN YOU CHECK THE TIMINGS FOR SUPER SWEET SIXTEEN THE MOOVIE,SearchScreeningEvent
644,snips-test-679,is We Are Northern Lights playing in any movie theatre,IS WE OUR NORTHERN LIGHTS PLAYING IN ANY MOVIE THEATRE,SearchScreeningEvent
645,snips-test-68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,ADD OUR LITTLE CORNER OF THE WORLD MUSIC FROM GILMORE GIRLS TO MUY THE FUNNY THING ABOUT FOOTBALL IS PLAYALIST,AddToPlaylist
646,snips-test-680,What times will The Young Swordsman be showing at my cinema ?,WHAT TIMES WILL THE YOUNG SWORDSMEN BE SHOWING AT MY CENEMA,SearchScreeningEvent
647,snips-test-681,Show the Sexy Dance 2 times at the closest movie house,SHOW THE SEXI DANCE TWO TIMES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
648,snips-test-682,what are some close by animated movies showing,WHAT ARE SOME CLOSED BY ANIMATED MOVIES SHOWING,SearchScreeningEvent
649,snips-test-683,movie schedules close by for animated movies,MOVI SCHEDUULS CLOSE BY FFORANIMATED MOVIES,SearchScreeningEvent
650,snips-test-684,what films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
651,snips-test-685,Find the movie schedule in the area .,FIND THEM MOVIES SCHEDRULE IN THE AREA,SearchScreeningEvent
652,snips-test-686,Is Cowboy Canteen playing,IS COWBOY CANTEEN PLAYING,SearchScreeningEvent
653,snips-test-687,Is Rare Birds showing at the nearest movie theatre at noon .,IS RARE BIRDS SHOWING AT THE NEAREST MOVIE THEATRE AT NOON,SearchScreeningEvent
654,snips-test-688,What are the movie times,WHAT ARE THE MOVI TIMES,SearchScreeningEvent
655,snips-test-689,Where can I find the movie schedules,WHERE CAN I FIND THE MOVIE SCHEDRULS,SearchScreeningEvent
656,snips-test-69,add the current track to my This Is Tchaikovsky playlist,ADD THE CURRENT TRACK TO MY THIS IS THYKOWSKI PLAYOLEST,AddToPlaylist
657,snips-test-690,Find the movie schedule for North American Cinemas in eleven seconds .,FIND THE MOVIE SCHEDULE FOR NORTH AMERICAN CINEMAS IN ELEVEN SECONDS,SearchScreeningEvent
658,snips-test-691,Find the nearest cinema with movies playing,FIND THE NEAREST SENTIMENT WITH MOVIES PLAYING,SearchScreeningEvent
659,snips-test-692,what are the movie times,WHAT ARE THE MOVI TIMES,SearchScreeningEvent
660,snips-test-693,what are the times for The Gingerbread Man,WHAT ARE THE TIMES FOR THE GINGER BRED MAN,SearchScreeningEvent
661,snips-test-694,What films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
662,snips-test-695,Is any cinema playing The Spirit of Youth,IS ANY SENEMI PLAYING THE SPIRIT OF YOUTH,SearchScreeningEvent
663,snips-test-696,What are the movie times for animated movies in the neighbourhood,WHAT ARE THE MOVIE TIMES FOR ANIMATED MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
664,snips-test-697,What's the movie schedule at Great Escape Theatres,WHAT'S THE MOVIE SCHEDULE AT GREAT ESCAPE THEATRES,SearchScreeningEvent
665,snips-test-698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,SHOW THE TIMES FOR CHEERS FOR MISS BISHOP A DIPS AND THEATRES,SearchScreeningEvent
666,snips-test-699,I want to see Married to the Enemy 2 at a cinema .,I WANT TO SEE MARY TO THE ENEMY TO ET ASENAMA,SearchScreeningEvent
667,snips-test-7,"To the travelling playlist, please add this David Gahan song .",TO THE TRAVELLING PLAY LIST PLEASE ADD THIS DAVID GOUHIN SONG,AddToPlaylist
668,snips-test-70,Put abe laboriel onto the Escapada playlist.,PUT A BLABORIALE ON TO THE ESCIPATA PLAOLEST,AddToPlaylist
669,snips-test-71,add abacab to beryl's party on fridays playlist,A DABRICABTO BURYL'S PARTY ON FRIDAY'S PLAYALIST,AddToPlaylist
670,snips-test-72,Please add this track by Paul McGuigan to the Deep House playlist.,PLEASE ADD THIS TRACK BY PALMG WIGAN TO THE DEEP HOUSE PLAY ALEST,AddToPlaylist
671,snips-test-73,can you add the current tune to my Calm before the storm playlist,CAN YOU ADD THE CURRENT TUN TO MY CALM BEFORE THE STORM PLAYALIST,AddToPlaylist
672,snips-test-74,Please add The image of you to my playlist Crate Diggers Anonymous,PLEASE ADD THE IMAGE OF YOU TO MY PLAYALIST GREAT DIGGERS ANONYMOUS,AddToPlaylist
673,snips-test-75,Add a track to Jazzy Dinner,ADDED TRACK TO JASI DENNER,AddToPlaylist
674,snips-test-76,Add the album to the Hipster Soul playlist.,ADD THE ALBUM TO THE HIPSTER SOL PLAYOLEST,AddToPlaylist
675,snips-test-77,add this tune to my Sleepify playlist,ADD THIS TUNE TO MY SLEEP IF Y PLAOLEST,AddToPlaylist
676,snips-test-78,Add jack white to my playlist This Is Shakira,ADD JACK WHITE TO MY PLAYALIST THIS IS SHAKIRA,AddToPlaylist
677,snips-test-79,add tommy johnson to The MetalSucks Playlist,ADD TOMMY JOHNSON TO THE METALSUCK PLAYALIST,AddToPlaylist
678,snips-test-8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,PLEASE ADD SOME PETE TOWNS AND TO MY PLAYLIST FIESTA HITZCON WALI,AddToPlaylist
679,snips-test-80,Add the chris clark tune to my women of the blues playlist.,ADD THE CRIS CLARK TUNE TO MY WOMEN OF THE BLUES PLAOLIST,AddToPlaylist
680,snips-test-81,Add an artist to Jukebox Boogie Rhythm & Blues,ADD AN ARTIST  TO JUKE BOX BUGI RHYTHM AND BLUES,AddToPlaylist
681,snips-test-82,add this artist to my Electronic Bliss playlist,ADD THIS ARTIST TO MY ELECTRONIC BLISS PLAOLEST,AddToPlaylist
682,snips-test-83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,I NEED TO ADD TO MY INFINITE ENDYFO CLIS THE WORKS F RAHEM SHAW,AddToPlaylist
683,snips-test-84,Add martin barre to my punk unplugged playlist.,AD MARTIN BAR TO MY PUNCON PLUG PLAYOLIST,AddToPlaylist
684,snips-test-85,add tierney sutton to my Novedades Viernes Sudamérica playlist,AD DIRNY SUTTON TO MIN NOVE DADDES VIERNUS SUDALMERI COPLAOLIST,AddToPlaylist
685,snips-test-86,Add this tune to dorthy's 80's party playlist,ADD THIS TUINTO DOROTHY'S EIGHTAYS PARTY PLAYOLIST,AddToPlaylist
686,snips-test-87,A Very Cellular Song needs to be added to my masters of metal playlist,A VERY SULLULAR SONG NEEDS TO BE ADDED TO MY MASTERS OF METAL PLAALIST,AddToPlaylist
687,snips-test-88,Add Toyan to my Epic Gaming playlist.,ADD TO YON TO MY EPIC GAMING PLAYOLEST,AddToPlaylist
688,snips-test-89,Add the song to the Mac 'N Cheese playlist.,ADD THE SONG TO THE MAC AN CHEESE PLAOLIST,AddToPlaylist
689,snips-test-9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,I'D LIKE FOR CASE CHAMBERS ASTON TO BE IN ADDITION TO MY CHIPS AND SAU SUPLAALIST,AddToPlaylist
690,snips-test-90,add this artist to my spotlight on country 2016 playlist,ADD THIS ARTIST TO MY SPOT LIGHT ON COUNTRY TWENTY SIXTEEN PLAOLEST,AddToPlaylist
691,snips-test-91,Add a song to my playlist madden nfl 16,ADD A SONG TO MY PLAYALIST MADDEN AN F EL SIXTEEN,AddToPlaylist
692,snips-test-92,Add emilie autumn to my Nação Reggae playlist.,ADDEMILY AUTHUMN TO MY NOS OW REGE PLAOLEST,AddToPlaylist
693,snips-test-93,add Farhad Darya songs in virales de siempre,AD FAR HADDARIA SONGS IN VERALES TUS JEMPRE,AddToPlaylist
694,snips-test-94,add a song in my All Out 60s,AND A SONG IN MY ALL OUTSIXTIES,AddToPlaylist
695,snips-test-95,add we have a theme song to my House Afterwork playlist,ADD WE HAVE A THEME SONG TO MY HOUSE AFTERWORK PLAY ALIST,AddToPlaylist
696,snips-test-96,add the song to my We Everywhere playlist,ADD THE SONG TO MYLE EVERYWHERE PLAYALEST,AddToPlaylist
697,snips-test-97,Add Roel van Velzen to my party of the century playlist.,ADD RULE VAN VELZEN TO MY PARTY  THE CENTURY PLAYALIST,AddToPlaylist
698,snips-test-98,Add the artist to the political punks playlist.,ADD THE ARTIST TO THE POLITICAL PUNK CLAOLIST,AddToPlaylist
699,snips-test-99,Add the album to my Club Hits playlist.,ADD THE ALBUM TO MY CLUB HITS PLAY ALEST,AddToPlaylist
