,valid_index,valid_sentence,russell_sentence,valid_label
592,snips-valid-631,"what's the closest cinema playing Six Days Three Activists, Three Wars, One Dream at sunrise",WATS THE CLOSEST SIN IN THE PLYING SIX DAYS THREE ACTIVISTS THREE WARS ONE DREAM AT SUN RISE,SearchScreeningEvent
593,snips-valid-632,what films are playing at the nearest movie house,WHAT FILMS ARE PLYING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
594,snips-valid-633,find a movie house closest showing Operation Kingdom,FIND A MOVIN HOUSE CLOSEST SHOWING OPERATION KINGDOM,SearchScreeningEvent
595,snips-valid-634,What time is Sundown The Vampire in Retreat showing,WHAT TIME IS SUNG DOWN THE VANPIRE AND RETREAT SHOWING,SearchScreeningEvent
596,snips-valid-635,show movies at the nearest movie house,SHAMMEVISIT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
597,snips-valid-636,What's the movie schedule for B&B Theatres ?,WHAT'S THE MOVYE SHED WILL FOR BE AND BETHERES,SearchScreeningEvent
598,snips-valid-637,Find me The Twinkler playing at National Amusements in 2 minutes,FINALY THE TWINKLE APPLYING OF NATIONAL AMUSEMENTS IN TWO MINUTES,SearchScreeningEvent
599,snips-valid-638,can you give me the movie times,CAN YE GIVE ME THE MERVI TAMES,SearchScreeningEvent
600,snips-valid-639,What time is The Hotline playing at the movie theatre,WHAT TIME IS THE HOTLINE PLAYING AT THE MURVY THETO,SearchScreeningEvent
601,snips-valid-64,I want another song in my rock español playlist.,I WANT ANOTHER SONG IN MY ROCIS PEMION PLAALIST,AddToPlaylist
602,snips-valid-640,fimd films around here,THIN FILMS AROUND HERE,SearchScreeningEvent
603,snips-valid-641,Show me movie time for I Am Sorry at my movie house,SHOW ME MOVIE TON FOR I AM SORRY OT MY MOVIE HOUSE,SearchScreeningEvent
604,snips-valid-642,Find the movie schedules for movies close by,FOND THE MURVY SHEDDLES FOR MURVYS CLOSE BY,SearchScreeningEvent
605,snips-valid-643,find a movie theatre with Life and Death,FIND E MERVY THEATRE WITH LIFE AND DEATH,SearchScreeningEvent
606,snips-valid-644,What time is Doc Savage The Man of Bronze playing,WHAT TIME IS DOCK SAVAGE THE MAN OF BRONZE PLAYING,SearchScreeningEvent
607,snips-valid-645,I want to see the movie schedules for animated movies around here .,I WANT TO SEE THE MOVIE SHEGULES FOR ANIMATED MOVIES AROUND HERE,SearchScreeningEvent
608,snips-valid-646,Find a movie schedule .,FIND THE MERVY SHEDULE,SearchScreeningEvent
609,snips-valid-647,Find movie times for films in the area .,FINE MOVY TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
610,snips-valid-648,What is the Wanda Group movie schedules,WHAT IS THE WONDER GROUP MOVY SHEDULES,SearchScreeningEvent
611,snips-valid-649,Can I get the movie schedules for Loews Cineplex ?,CAN I GET THE MOVI SHEDULES FOR LIE CINIPLEX,SearchScreeningEvent
612,snips-valid-65,Can you add danny carey to my masters of metal playlist,CAN YOU ADDANE CARRY TO MY MOSTERS OF METAL PLAALIST,AddToPlaylist
613,snips-valid-650,What are the movie times for movies close by,WHAT ARE THE MURVY TIMES FOR MURPHY'S CLOSE BY,SearchScreeningEvent
614,snips-valid-651,What is the movie times at Marcus Corporation,WHAT IS THE MOVI TIMES OT MARCAS CORPORATION,SearchScreeningEvent
615,snips-valid-652,Find the closest cinema playing Little Red Monkey .,FIND THE CLOSEST IN A MAPPLYING LITTLE RED MONKEY,SearchScreeningEvent
616,snips-valid-653,Where is Feast II No Limit playing,WHERE IS FEASTS TWO NOW LIMIC PLAING,SearchScreeningEvent
617,snips-valid-654,Show the movie times,SHOW THE MOVY TAMS,SearchScreeningEvent
618,snips-valid-655,Show the movie schedule and movies around here,SHOW THE MOVIE SHEDGEL AND MOVIES AROUND HERE,SearchScreeningEvent
619,snips-valid-656,Find the movie schedule for Marcus Corporation .,FIND THE MOY SHEDUAL FOR MACCUS CORPORATION,SearchScreeningEvent
620,snips-valid-657,List movie schedules,LIST MAY BE SHADULES,SearchScreeningEvent
621,snips-valid-658,I need to see a list of films and movie times in the area,UNEED TO SEE A LIST OF FILMS IN MOVY TIMES IN THE AREA,SearchScreeningEvent
622,snips-valid-659,show me the schedule of American Primitive in Santikos Theatres,SHOW ME THE SHEDULE OF AMERICAN PRIMITIVE IN SANTECOST THEATRS,SearchScreeningEvent
623,snips-valid-66,Add Ashley McIsaac to my r&b party classics playlist,ADD ASHLEY MCAISIC TO MAYA AND BEPAUTI CLASIXS PLIALIST,AddToPlaylist
624,snips-valid-660,Tell me what films are currently playing at AMC Theaters,TELL ME WHAT FILMS A CARNLY PLAYING AT A AM SEE THEATRS,SearchScreeningEvent
625,snips-valid-661,List movie times at Harkins Theatres,LISTMURVY THOMES AT HARKINS THEATERS,SearchScreeningEvent
626,snips-valid-662,find animated movies at Caribbean Cinemas,FIND ANIMATED MOVIES AT CARBIAN CINAMAS,SearchScreeningEvent
627,snips-valid-663,Give me a list of movie times for films in the area .,GIVE ME A LIST OF MOVY TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
628,snips-valid-664,I'd like to watch movies at the nearest movie house,I'D LIKE TO WATCH MERVIES AT THE NEAREST MERVIYE HOUSE,SearchScreeningEvent
629,snips-valid-665,what time is The Challenge showing at the local movie house,WHAT TIME IS THE CHALLENGE SHOWING AT THE LARCAL MERVY HOUSE,SearchScreeningEvent
630,snips-valid-666,When is That Forward Center Died at Dawn playing at the closest cinema ?,WHEN IS THAT FORD  CENTRE DART AT DAWN PLAYING AT THE CLOSEST CINAMA,SearchScreeningEvent
631,snips-valid-667,Can I see the movie schedules ?,CAN I SEE THE MURVY SHEDLES,SearchScreeningEvent
632,snips-valid-668,Where is Nichiren to Mōko Daishūrai playing,WHERE IS MITARENTAMARCO DA SURI PLAING,SearchScreeningEvent
633,snips-valid-669,What movies are scheduled in the neighbourhood ?,WHAT MAYBE'S A SHEDV IN THE NEIGHBORHOOD,SearchScreeningEvent
634,snips-valid-67,Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,PLEASE PUT AN ALBUM BY JOSEPH MILE ON MY PULP GOS THE AITES PIALUST,AddToPlaylist
635,snips-valid-670,Which is the nearest cinema showing movies that start in nineteen seconds ?,WHICH IS THE NEAREST SINT IN THE SHOWING ROVIES THAT START IN NINETEEN SECONDS,SearchScreeningEvent
636,snips-valid-671,What are the movie times for the Caribbean Cinemas ?,WHAT ARE THE MOVY TIMES FOR THE CARBIAN CINAMAS,SearchScreeningEvent
637,snips-valid-672,find Vegucated starting at zero pm,FINE VEDUCATED STARTING AT ZERRO P M,SearchScreeningEvent
638,snips-valid-673,When is Eye of the Spider playing at Regal Entertainment Group ?,WHEN IS EYE OF THE SPOT APPLYING AT REGAL INTO TIMEAND GROUP,SearchScreeningEvent
639,snips-valid-674,Find the movie times for films in the area .,FIND THE MOVI TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
640,snips-valid-675,I'd like to see the movie schedule for movies in the area,I'D LIKE TO SEE THE MOVIE SHEDULE THER MOVIES IN THE AREA,SearchScreeningEvent
641,snips-valid-676,Which animated movies are playing at the nearest movie house ?,WHICH ANIMATED MOVIES ON PLYING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
642,snips-valid-677,Find the movie schedules for animated movies nearby at 0944 am .,FOND THE MOVIE SHEDDULS FOR ANIMATED MOVIES MERBY IT UNONFULFOR A M,SearchScreeningEvent
643,snips-valid-678,Find the schedule for Fear Chamber .,FIND THE SHADUAL FOR FEAR CHAMBO,SearchScreeningEvent
644,snips-valid-679,is Tarzan of the Apes playing at Cobb Theatres,IS TARSAN OF THE ABES PLAYING AT COB THEATRES,SearchScreeningEvent
645,snips-valid-68,put Kan Mikami on Pre-Party R&B Jams,PUT KEN ME COME ON PREE PARTY OR EMBY JAMS,AddToPlaylist
646,snips-valid-680,Can you tell me the movies playing at United Paramount Theatres,CAN YE TELL ME THE MERVI'S PLAYING UP UNITED PARAMOUND THETRS,SearchScreeningEvent
647,snips-valid-681,Find movie schedules for ArcLight Hollywood .,FINE MERVY SHEDGLES FOR ARK LIKE HOLYWOOD,SearchScreeningEvent
648,snips-valid-682,Where is The Man with a Cross playing,WHERE IS THE MAN WITH THE CROSS PLYING,SearchScreeningEvent
649,snips-valid-683,show movie times,SHOMUVITAMS,SearchScreeningEvent
650,snips-valid-684,Is A Short Film About Killing at North American Cinemas,IS A SHORT FILM ABOUT KILLING AT NORTH AMERICAN CINAMAS,SearchScreeningEvent
651,snips-valid-685,Can you give me the movie schedule for Amco Entertainment ?,CAN YE GIVE ME THE MOVE YO SHEDUL FOR AMTHER ENTERTAINMENT,SearchScreeningEvent
652,snips-valid-686,Which movies are playing in the neighborhood ?,WHICH MURVI'S AL PLYING IN THE NIBORHOOD,SearchScreeningEvent
653,snips-valid-687,What films are playing in the neighbourhood,WHAT FILMS ARE PLYING IN THE NIVELHOOD,SearchScreeningEvent
654,snips-valid-688,what is the movie schedule for the Cooper Foundation,WHAT IS THE MOVYO SHEDULE FOR THE COOPER FOUNDATION,SearchScreeningEvent
655,snips-valid-689,Find me the movie times,FUND ME THE MURVY PTAMS,SearchScreeningEvent
656,snips-valid-69,Add morten harket to this is puccini,ADD MORTON HARKEP TO THISUS POCINI,AddToPlaylist
657,snips-valid-690,What film is playing in the neighbourhood,WHAT FILM IS PLYING IN THE NEIGHBORHOOD,SearchScreeningEvent
658,snips-valid-691,I'd like to watch Broadway Nights at Megaplex Theatres,I'D LIKE TO WATCH BROADWAY NIGHTS AT MAGO PLAX THEATRS,SearchScreeningEvent
659,snips-valid-692,I'd like to see the showtimes for Silly Movie 2.0 at the movie house,I'V LIKE TO SEE THE SHIRT ARMS FOR SILLY MOVI TWO POINT ZERO AT THE MOVIE HOUSE,SearchScreeningEvent
660,snips-valid-693,What are the current showtimes for Love Fiction ?,WHAT ARE THE TURRENT SHOW TIMES FOR LOVE FICTION,SearchScreeningEvent
661,snips-valid-694,What time does Lilacs in the Spring play at the closest movie house,WHAT TIME DOES LOLICS IN THE SPRING PLAY AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
662,snips-valid-695,What time is Roy Colt & Winchester Jack playing at movie house,WHAT TOM HIS ROY CALLED HIM WHEN CHISTER JACK PLYING AT MURVY HOUSE,SearchScreeningEvent
663,snips-valid-696,Find what movies are showing at the nearest movie house,FIND WHAT MURVIES AS SHOWING AT THE NEAREST MORVIE HOUSE,SearchScreeningEvent
664,snips-valid-697,find a movie house for 0752 showing Ganges River to Heaven,FIND A MOVI HOUSE FOR OR SEVEN FIVE TWO SHILLING GANGES RIVER TO HEAVEN,SearchScreeningEvent
665,snips-valid-698,Tell me the movie schedules,TELL ME THE MOVIE SHEDULS,SearchScreeningEvent
666,snips-valid-699,What time does Johnny Got His Gun play,WHAT TIME DOES JOHNNY GOT HIS GUMPLAY,SearchScreeningEvent
667,snips-valid-7,Add seek & destroy to Sin Ti playlist,AT SECAN DESTROY TOCINTE PLAALIST,AddToPlaylist
668,snips-valid-70,Add wastedagain to the wild & free workout playlist,ADD WISTAGAIN TO THE WALL AND FREE WORK OUT PLYALIST,AddToPlaylist
669,snips-valid-71,add this tune to my Party ¡Fiesta,AV THIS CHAME TO MY PARTI FIESTO,AddToPlaylist
670,snips-valid-72,add the artist Tomohisa Yamashita to the conexiones playlist,ADD THE ODEST TOMARHISAYAMA SHETED TO THE TARNIC SIANUS PLIALIST,AddToPlaylist
671,snips-valid-73,I'd like to add this tune to my spotify orchestra cello playlist,I'D LIKE TO ADD THIS CIM TO MY SPORTIFY ORCHESTRA CELLO PLAALOST,AddToPlaylist
672,snips-valid-74,Add Kloden drejer to my listas de éxitos playlist,AB CLOED AND RAGE TO MY LEAST DISTUNTX C TOSS PLIALIST,AddToPlaylist
673,snips-valid-75,add Top 100 Indie Tracks on Spotify to my track,I'VE TAUGHT ONE HUNDRED INTE TRACKS ON SPORTIFYING TO MY TRACK,AddToPlaylist
674,snips-valid-76,put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,PUT THIS TRACK BY TIME E BEVELAQUA INTO JOHN'S BILIST WITH THE TARTLE WOMEN OF FERK AND AMERICANA,AddToPlaylist
675,snips-valid-77,put this album on my dubstep dangles dirty playlist,PUT THIS ALBOM ON MY DOBSTEP DANGLES DIRTY PLIALUST,AddToPlaylist
676,snips-valid-78,Add George Thorogood to el mejor rock en español,AD GEORGE THARRY GOOD TO ELMMA HOMEROCK IN MIS PANIOLL,AddToPlaylist
677,snips-valid-79,Add tune to my Is It New Wave,AD CINTIMISIT YE WIFE,AddToPlaylist
678,snips-valid-8,I'd like for you to put this artist to my Evening Commute playlist.,I'D LIKED FOR YOU TO PUT THIS ATUST TO MY EVENING COMMETE PLAYALIST,AddToPlaylist
679,snips-valid-80,add spanish castle magic to Daily Lift,ADD SPANISH COUNSUL MAGIC TO DAILY LIFT,AddToPlaylist
680,snips-valid-81,Add cecil womack to my 50 Great Female Voices playlist.,ADCECIL WORMAC TO MY FIFTY GREAT FEMALE VOICES PLIALUST,AddToPlaylist
681,snips-valid-82,Add nitti to my family favorites playlist,ADMITY TO MY FAMILY FAVORITES PLAALIST,AddToPlaylist
682,snips-valid-83,Add tune to my Para comer,I HAVE TU TO MY POWER COMEO,AddToPlaylist
683,snips-valid-84,Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,ADD SOMETHING BY HONAT COMPE TO MILE OM THE HOMELY SECRET POWER THOSE FIEST IS PLAALIST,AddToPlaylist
684,snips-valid-85,Go to my all out 00s and add brian wilson,GO TO MY ALL OUT NAUTIS AND THER BRIAM WILSON,AddToPlaylist
685,snips-valid-86,add bob klose to la mejor música para tus fiestas,AD BOB CLOSE TO LARM A HORN USICE POWER TOOSE FIASTERS,AddToPlaylist
686,snips-valid-87,Add the unraveling to marina's playlist It's a Southern Thing,ADD THE UNREVELING TO MARINEAS BLIALIS DUTES A SOLVEN THING,AddToPlaylist
687,snips-valid-88,Add gregory douglass to my WHM list,ADD GREGORY OUGLAS TO MY W  CHEM LIST,AddToPlaylist
688,snips-valid-89,add artist my laundry playlist,ADARTIST MORE LAUNDRY PLIALIST,AddToPlaylist
689,snips-valid-9,Add dave bickler to my all out 90s playlist,AD DEVE BEQUE TO MY ALL OUT NIGT E'S PLAYALIST,AddToPlaylist
690,snips-valid-90,Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.,ADD THE NOSTY ACAMANSKI SONG TO MATHE MOT AND GARRACK'S SHOW PLAALIST,AddToPlaylist
691,snips-valid-91,add ivan mane jarnowick to Fusion Fest,AD OFTEN MIND JOHN A WI DEFFUSION FIRST,AddToPlaylist
692,snips-valid-92,add track 70s smash hits to my,ABTRACT SEVENTY SMASH HITS TO MY,AddToPlaylist
693,snips-valid-93,add back on the dancefloor to my bajo las estrellas playlist,AD BACK ON THE DANCE FLOR TO MABA HALASASTRILAS PLILOST,AddToPlaylist
694,snips-valid-94,add stephanie mcintosh to I Love My 90s Hip Hop my playlist,ABSTE FOR ME MACKINTOSH TO I LOVE MINE AUNTESIPOPMY PLAALOST,AddToPlaylist
695,snips-valid-95,Please put another tune into the laundry playlist.,PLEASE PUT ANOTHER CHIN INTO THE LAUNDRY PLIALIST,AddToPlaylist
696,snips-valid-96,Add brian larsen to my digster sleep,AD BRIME LASS INTO MY DEEPS TO SLEEP,AddToPlaylist
697,snips-valid-97,add this album to my just dance by aftercluv playlist,ADD THIS ALBUM TO MY JUST DANCE MY AFTA CLUB PLAALIST,AddToPlaylist
698,snips-valid-98,Add bright and breezy to my This Is Gucci Mane playlist,AVE BROUGHT AND BREEZY TO MAUTHIS IS GIRCHI MANPLIALIST,AddToPlaylist
699,snips-valid-99,Add Magnifico to michele's playlist called 88 keys .,ADD MAGNIFICANT TO MICHEL'S BILEST COLD EIGHTY EIT KEYS,AddToPlaylist
