,valid_index,valid_sentence,justin_sentence,valid_label
591,snips-valid-630,find a cinema for The Tenderfoot nearest me,FIND A SENTIME FOR THE TENDERFOO NEAREST ME,SearchScreeningEvent
592,snips-valid-631,"what's the closest cinema playing Six Days Three Activists, Three Wars, One Dream at sunrise",WHAT'S THE CLOSEST CINAMENPLANK SIXTESE THREE ACTIVISTS THREE WARS ANDRYME AT SUNRISE,SearchScreeningEvent
593,snips-valid-632,what films are playing at the nearest movie house,WHAT FILMS ARE PLAYING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
594,snips-valid-633,find a movie house closest showing Operation Kingdom,FINDA MOVE HOUSE CLOSEST SHOWING OPERATION KINGDOM,SearchScreeningEvent
595,snips-valid-634,What time is Sundown The Vampire in Retreat showing,WHAT TIME IS SUN DOWN THE VAMPIRE AND RETREAT SHOWING,SearchScreeningEvent
596,snips-valid-635,show movies at the nearest movie house,SHOW MOORIES A THE NEAREST MOVIE HOUSE,SearchScreeningEvent
597,snips-valid-636,What's the movie schedule for B&B Theatres ?,WHAT'S THE MOOVY SCHADULE FOR BEIN B THEATRES,SearchScreeningEvent
598,snips-valid-637,Find me The Twinkler playing at National Amusements in 2 minutes,FOND ME THE TWINKLER PLAYING AT NATIONAL AMUSEMENTS IN TWO MINUTES,SearchScreeningEvent
599,snips-valid-638,can you give me the movie times,CAN YOU GIVE ME THE MOVI TIMES,SearchScreeningEvent
600,snips-valid-639,What time is The Hotline playing at the movie theatre,WHAT TIME IS THEIR HEART LINE PLAYING AT THE MOVING THEATRE,SearchScreeningEvent
601,snips-valid-64,I want another song in my rock español playlist.,I WANT ANOTHER SONG IN MY ROC HAS PONIOLE PLAALIST,AddToPlaylist
602,snips-valid-640,fimd films around here,FIM FILMS AROUND HERE,SearchScreeningEvent
603,snips-valid-641,Show me movie time for I Am Sorry at my movie house,SHOW ME MOVY TIME FOR I AM SORRY MY MOVIE HOUSE,SearchScreeningEvent
604,snips-valid-642,Find the movie schedules for movies close by,FIND THE MOVI SCHEDULES FOR MOVIES CLOSE BY,SearchScreeningEvent
605,snips-valid-643,find a movie theatre with Life and Death,FINE AND MOVIN THEATRE WITH LIFE AND DEATH,SearchScreeningEvent
606,snips-valid-644,What time is Doc Savage The Man of Bronze playing,WHAT TIME IS TALK SAVAGE THE MEN OF BRONZE PLAY,SearchScreeningEvent
607,snips-valid-645,I want to see the movie schedules for animated movies around here .,I WANT TO SEE THE MOVI SCHEDULES FOR ANIMATED MOVIES AROUND HERE,SearchScreeningEvent
608,snips-valid-646,Find a movie schedule .,FINE EN MOVY SCEZU,SearchScreeningEvent
609,snips-valid-647,Find movie times for films in the area .,FIND MOVI TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
610,snips-valid-648,What is the Wanda Group movie schedules,WHAT IS THE ONE O GROUP MOVY SCHEDULES,SearchScreeningEvent
611,snips-valid-649,Can I get the movie schedules for Loews Cineplex ?,CAN I GET THE MOVY SCHEGULS FOR THOSE CENIPLEX,SearchScreeningEvent
612,snips-valid-65,Can you add danny carey to my masters of metal playlist,CAN YOU ADD DANY CARRY TO MY MASTERS OF METAL PLAALIST,AddToPlaylist
613,snips-valid-650,What are the movie times for movies close by,WHAT ARE THE MOVING TIMES FOR MOVIES CLOSE BY,SearchScreeningEvent
614,snips-valid-651,What is the movie times at Marcus Corporation,WHAT IS THE MOVIE TIMES AT MARCUS CORPORATION,SearchScreeningEvent
615,snips-valid-652,Find the closest cinema playing Little Red Monkey .,FINE THE CLOSEST SIN IMA PLAYING LITTLE RAD MONKEY,SearchScreeningEvent
616,snips-valid-653,Where is Feast II No Limit playing,WHERE IS FEAST TO NO LIMIT PLAY,SearchScreeningEvent
617,snips-valid-654,Show the movie times,SHOW THE MOVI TIMES,SearchScreeningEvent
618,snips-valid-655,Show the movie schedule and movies around here,SHOW THE MOVIES GEDULANT MOVIES AROUND HERE,SearchScreeningEvent
619,snips-valid-656,Find the movie schedule for Marcus Corporation .,FIND THE MOVI SCHADULE FOR MARCUS CORPORATION,SearchScreeningEvent
620,snips-valid-657,List movie schedules,LIST MOVY SCHEDULES,SearchScreeningEvent
621,snips-valid-658,I need to see a list of films and movie times in the area,I NEAN TO SEE ALISTS OF FILMS AND MOVY TIMES IN THE AREA,SearchScreeningEvent
622,snips-valid-659,show me the schedule of American Primitive in Santikos Theatres,SHOW ME THE SCHEDULE OF AMERICAN PRIMITIVE AND SANTICOS THEATRES,SearchScreeningEvent
623,snips-valid-66,Add Ashley McIsaac to my r&b party classics playlist,A ASTLY MACISAAC TO MY AR AND THE PARTY CLASSICS PLAYALIST,AddToPlaylist
624,snips-valid-660,Tell me what films are currently playing at AMC Theaters,TELL ME WHAT FILMS ARE CURRENTLY PLAYING AT A M C THEATRES,SearchScreeningEvent
625,snips-valid-661,List movie times at Harkins Theatres,LESS MOVIE TIMES AT HARKENS THEATRES,SearchScreeningEvent
626,snips-valid-662,find animated movies at Caribbean Cinemas,FINE ANIMATED MOVIES HAT CURIBIAN CINEMUS,SearchScreeningEvent
627,snips-valid-663,Give me a list of movie times for films in the area .,GIVE ME A LIST OF MOVY TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
628,snips-valid-664,I'd like to watch movies at the nearest movie house,I'D LIKE TO WASH MOVIES AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
629,snips-valid-665,what time is The Challenge showing at the local movie house,WHAT TIME IS THE CHALLENGE SHOWING AT THE LOCAL MOOVY HOUSE,SearchScreeningEvent
630,snips-valid-666,When is That Forward Center Died at Dawn playing at the closest cinema ?,WHEN AS THAT FORWARD CINTER DIED AT DAWN PLAYING AT THE CLOSEST CINIMA,SearchScreeningEvent
631,snips-valid-667,Can I see the movie schedules ?,KERE I SEE THE MOVES GERDROS,SearchScreeningEvent
632,snips-valid-668,Where is Nichiren to Mōko Daishūrai playing,WHERE IS NITZER ENDI MOCODEAS SOTHERI PLAY,SearchScreeningEvent
633,snips-valid-669,What movies are scheduled in the neighbourhood ?,WHAT MOVE YES ARE SCHEDULED IN THE NEIGHBOURHOOD,SearchScreeningEvent
634,snips-valid-67,Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,PLEASE PUT IN ALBUM BY JOSEPH MIER ON MY POPGOSCIATES PLAALIST,AddToPlaylist
635,snips-valid-670,Which is the nearest cinema showing movies that start in nineteen seconds ?,WHICH IS THE NEAREST CENNIMECHOWING MOVIES THAT START IN NINETEEN SECONDS,SearchScreeningEvent
636,snips-valid-671,What are the movie times for the Caribbean Cinemas ?,WHAT ARE THE MOVI TIMES FOR THE CORIBIAN CINMIS,SearchScreeningEvent
637,snips-valid-672,find Vegucated starting at zero pm,FINE VEGECATORS STARTING AT ZERO P M,SearchScreeningEvent
638,snips-valid-673,When is Eye of the Spider playing at Regal Entertainment Group ?,WHEN A IY OF THE SPIDER PLAYING AT REHIGAL ENTERTANMENT GROUP,SearchScreeningEvent
639,snips-valid-674,Find the movie times for films in the area .,FIND THE MOVI TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
640,snips-valid-675,I'd like to see the movie schedule for movies in the area,I'D LAYE TO SEE THE MOVI SCHEDULE FOR MOVIES IN THE AREA,SearchScreeningEvent
641,snips-valid-676,Which animated movies are playing at the nearest movie house ?,WHICH ANIMATED MOVIES ARE PLAYING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
642,snips-valid-677,Find the movie schedules for animated movies nearby at 0944 am .,FIND THE MOVI SCHEDULES FOR ANIMATED MOVIES NEAR BY ATONIN FOR FOR M,SearchScreeningEvent
643,snips-valid-678,Find the schedule for Fear Chamber .,FIND THE SCHEDULE FOR FAIR CHAMBER,SearchScreeningEvent
644,snips-valid-679,is Tarzan of the Apes playing at Cobb Theatres,IS TARS EN OF THE ABES PLAYING AT QUAV THEATRES,SearchScreeningEvent
645,snips-valid-68,put Kan Mikami on Pre-Party R&B Jams,PUT CONMI COMME ON THREE PARTY ARE AND BE GEMS,AddToPlaylist
646,snips-valid-680,Can you tell me the movies playing at United Paramount Theatres,CAN YOU TELL ME THE MOVIES PLAYING AT THE UNITED PARAMOUNT THEATRES,SearchScreeningEvent
647,snips-valid-681,Find movie schedules for ArcLight Hollywood .,FINE MOVY SCHEDULES FOR ARCLIGHT HOLLYWOOD,SearchScreeningEvent
648,snips-valid-682,Where is The Man with a Cross playing,WHERE IS THE MAN WITH A CROSS PLAY,SearchScreeningEvent
649,snips-valid-683,show movie times,SHOW MOVE TIMES,SearchScreeningEvent
650,snips-valid-684,Is A Short Film About Killing at North American Cinemas,IS A SHORT FILM ABOUT KILLING IT NORTH AMERICAN CINAMES,SearchScreeningEvent
651,snips-valid-685,Can you give me the movie schedule for Amco Entertainment ?,CAN YOU GIVE ME THE MOVY SCADULE FORANCO ENCERTAINMENT,SearchScreeningEvent
652,snips-valid-686,Which movies are playing in the neighborhood ?,WHICH MOVIES ARE PLAYING IN THE NEIGHBORHOOD,SearchScreeningEvent
653,snips-valid-687,What films are playing in the neighbourhood,WHAT FILMS ARE PLAYING IN THE NEIGHBORHOOD,SearchScreeningEvent
654,snips-valid-688,what is the movie schedule for the Cooper Foundation,WHAT IS THE MOVI SCHEDULE FOR THE COOPER FOUNDATION,SearchScreeningEvent
655,snips-valid-689,Find me the movie times,FIND ME THE MOVIE TIMES,SearchScreeningEvent
656,snips-valid-69,Add morten harket to this is puccini,ADD MORDEN HARKET TO THIS IS PUCINI,AddToPlaylist
657,snips-valid-690,What film is playing in the neighbourhood,WHAT FILM IS PLAYING IN THE NEIGHBORHOOD,SearchScreeningEvent
658,snips-valid-691,I'd like to watch Broadway Nights at Megaplex Theatres,I'D LIKE TO WATCH BRAGWAY NIGHTS AT MAGAPLEX THEATRES,SearchScreeningEvent
659,snips-valid-692,I'd like to see the showtimes for Silly Movie 2.0 at the movie house,I'D LIKE TO SEEN A SHOW TIMES FOR SILLY MOVY TWO POINT ZERO AT THE MOVIE HOUSE,SearchScreeningEvent
660,snips-valid-693,What are the current showtimes for Love Fiction ?,WHAT ARE THE CURRENT SHOW TIMES FOR LOVE FICTION,SearchScreeningEvent
661,snips-valid-694,What time does Lilacs in the Spring play at the closest movie house,WHAT TIME DOES LILIXS IN THE SPRING PLAY AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
662,snips-valid-695,What time is Roy Colt & Winchester Jack playing at movie house,WHAT TIME IS ROY COLT IN WINCHESTER JACK PLAYING AT MOVIE HOUSE,SearchScreeningEvent
663,snips-valid-696,Find what movies are showing at the nearest movie house,FINE ONE MOVIES ARE SHOWING AT THE NEAREST MOOVIE HOUSE,SearchScreeningEvent
664,snips-valid-697,find a movie house for 0752 showing Ganges River to Heaven,FIND A MOVIE HOUSE FRO HEVEN FIVE TO SHOWIN GENJI'S RIVER TO HEAVEN,SearchScreeningEvent
665,snips-valid-698,Tell me the movie schedules,TELL ME THE MOVY SCEDULES,SearchScreeningEvent
666,snips-valid-699,What time does Johnny Got His Gun play,WHAT TIME DIS JOHN NYGOTIS GO AND PLAY,SearchScreeningEvent
667,snips-valid-7,Add seek & destroy to Sin Ti playlist,AD SEEKIN DESTROY TO SINCE HE PLAYALIST,AddToPlaylist
668,snips-valid-70,Add wastedagain to the wild & free workout playlist,I'D WASTE AGAINTO THE WILD AND FREEWORK OUT PLAYALIST,AddToPlaylist
669,snips-valid-71,add this tune to my Party ¡Fiesta,ADD THIS TWO DAY MY PARTY FIESTO,AddToPlaylist
670,snips-valid-72,add the artist Tomohisa Yamashita to the conexiones playlist,AD THE ARTIST AND MOLISA YAMACHITE TO THE CONAXIONUS PLAALIST,AddToPlaylist
671,snips-valid-73,I'd like to add this tune to my spotify orchestra cello playlist,I'D LIKE TO HAVE THIS TUNE TO MY SPOT IF I WORK IS TRACELLO PLAYALIST,AddToPlaylist
672,snips-valid-74,Add Kloden drejer to my listas de éxitos playlist,D CLODAN DREDGER TO MY LEASTEST EXETOS PLAALIST,AddToPlaylist
673,snips-valid-75,add Top 100 Indie Tracks on Spotify to my track,I'D TOP ONE HUNDRED INDY TRACKS AND SPARTIFY TO MY TRACK,AddToPlaylist
674,snips-valid-76,put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,PUT THIS JACK BY TONY BEVY LOCH LEMPTY JONES PLAYLESS WITHTHE TITAL WHELMING OF FOCANDE MERCANA,AddToPlaylist
675,snips-valid-77,put this album on my dubstep dangles dirty playlist,PUT THIS ALBAM ON MY DOVESTEP DANGLE'S DIRTY PLAIALIST,AddToPlaylist
676,snips-valid-78,Add George Thorogood to el mejor rock en español,ADGEORGS THOROUGH GOODS ELMEHOR ROCKINESS PANYIO,AddToPlaylist
677,snips-valid-79,Add tune to my Is It New Wave,ATI RIMIES A NEW WAY,AddToPlaylist
678,snips-valid-8,I'd like for you to put this artist to my Evening Commute playlist.,I'D LIKE FOR YOU TO PUT THIS ARTIST TO MY EVENING COMMUTE PLAALIST,AddToPlaylist
679,snips-valid-80,add spanish castle magic to Daily Lift,ADD SPANISH CASTLE MAGIC TO DAILY LEFT,AddToPlaylist
680,snips-valid-81,Add cecil womack to my 50 Great Female Voices playlist.,ADD CESIL WOEAC TO MY FIFTY GREAT FEMALE VOICE IS PLAYALIST,AddToPlaylist
681,snips-valid-82,Add nitti to my family favorites playlist,ADNIRI TO MY FAMILY FAVOURITE PLAALIST,AddToPlaylist
682,snips-valid-83,Add tune to my Para comer,ASINDE MY PERACOMER,AddToPlaylist
683,snips-valid-84,Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,ADD SOMETHING BY YAR IN THAT CROBS IN MY LAW MAY WOR MOOZI COPERIS WHOSFIESIS PLAYALIST,AddToPlaylist
684,snips-valid-85,Go to my all out 00s and add brian wilson,GOOD  MY ALLAT OOS AN NAD BRAN WILL SON,AddToPlaylist
685,snips-valid-86,add bob klose to la mejor música para tus fiestas,AD BOBED CLOSE TO LAME HUR MOOZICOTHAIR TUSVIESIS,AddToPlaylist
686,snips-valid-87,Add the unraveling to marina's playlist It's a Southern Thing,BADLY UNRAVELLING TO MARINE IS PLAYLEST ITS A SOUTHERN THING,AddToPlaylist
687,snips-valid-88,Add gregory douglass to my WHM list,ADD GREGORY OUGLAS TO MY W H N LIST,AddToPlaylist
688,snips-valid-89,add artist my laundry playlist,ADARTIST MY LAUNDRY PLEOLIST,AddToPlaylist
689,snips-valid-9,Add dave bickler to my all out 90s playlist,ADD THEY BIGGLER TO MY ALL OUT ININESE PLAYALIST,AddToPlaylist
690,snips-valid-90,Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.,AD THE NAUSTIA COMMENS KISONG DO MY THE MARTIN GERREK COPLAALIST,AddToPlaylist
691,snips-valid-91,add ivan mane jarnowick to Fusion Fest,AN IVIN MAIN JARNAWICK TO FUSION FIST,AddToPlaylist
692,snips-valid-92,add track 70s smash hits to my,ABTRACT SEVENTY SMASH ITS TO MY,AddToPlaylist
693,snips-valid-93,add back on the dancefloor to my bajo las estrellas playlist,AD BACK ON THE DANCED FLOOR TO MY BAHOLAS A STRAEST PLAALIST,AddToPlaylist
694,snips-valid-94,add stephanie mcintosh to I Love My 90s Hip Hop my playlist,ADD STUFPHANY MACINTAS TO I LOVE MY NINETIS HYPOPMYPLAOLIST,AddToPlaylist
695,snips-valid-95,Please put another tune into the laundry playlist.,PLEASE PUT ANOTHER TUNE INTO THE LAUNDRY PLAALIST,AddToPlaylist
696,snips-valid-96,Add brian larsen to my digster sleep,ADD BRYAN LARS INTO MY JIGTER SLEEP,AddToPlaylist
697,snips-valid-97,add this album to my just dance by aftercluv playlist,AT THIS ALBUM DO MYGISTANCE BY AFTERCLUG PLAALIST,AddToPlaylist
698,snips-valid-98,Add bright and breezy to my This Is Gucci Mane playlist,AD BRIGHT AND BREEZY TO MY THIS THES GOOCHY MAIN PLAYALIST,AddToPlaylist
699,snips-valid-99,Add Magnifico to michele's playlist called 88 keys .,AD MAGNIFICOTSMICHELLS PLAYLESS CALDEDIOCHIS,AddToPlaylist
