,valid_index,valid_sentence,nicole_sentence,valid_label
592,snips-valid-631,"what's the closest cinema playing Six Days Three Activists, Three Wars, One Dream at sunrise",WADS THE CLOSEST SINIME PLAYING SEEKS DAYS THREE ACTIVISTS THREE WARS ONEDRING AT SUNRISE,SearchScreeningEvent
593,snips-valid-632,what films are playing at the nearest movie house,WHAT FILMS ARE PLAYING AT THE NEAREST MEVI HOUSE,SearchScreeningEvent
594,snips-valid-633,find a movie house closest showing Operation Kingdom,FIND A MOVIE HOUSE CLOSEST SHOWING OPERATION KINGDOM,SearchScreeningEvent
595,snips-valid-634,What time is Sundown The Vampire in Retreat showing,WHAT TIME IS SUN DOWN THE VAMPIRE IN RETREAT SHOWING,SearchScreeningEvent
596,snips-valid-635,show movies at the nearest movie house,SHOW MEVIS THAT THE NEAREST MABE HOUSE,SearchScreeningEvent
597,snips-valid-636,What's the movie schedule for B&B Theatres ?,WHAT'S THE MOODY SHEGEL FOR THEE AND THETHEATRES,SearchScreeningEvent
598,snips-valid-637,Find me The Twinkler playing at National Amusements in 2 minutes,FIND ME THE TWINKLE OP PLYING AT NATIONAL AMUSEMENTS IN TWO MINUTES,SearchScreeningEvent
599,snips-valid-638,can you give me the movie times,CAN YE GIVE ME THEM MOBY TIMES,SearchScreeningEvent
600,snips-valid-639,What time is The Hotline playing at the movie theatre,WHAT TIME IS THE HOT LINE PLAYING AT THE MEVI THETA,SearchScreeningEvent
601,snips-valid-64,I want another song in my rock español playlist.,I WANT ANOTHER SONG IN MY ROQUES PANO PLAILIST,AddToPlaylist
602,snips-valid-640,fimd films around here,FUN FOAMS AROUND HEA,SearchScreeningEvent
603,snips-valid-641,Show me movie time for I Am Sorry at my movie house,SHOW ME MOVE TIME FOR I AM SORRY AT MY MOVIE HOUSE,SearchScreeningEvent
604,snips-valid-642,Find the movie schedules for movies close by,FIND THE MEVI SHEDGELS THE MEVIES CLOSE BY,SearchScreeningEvent
605,snips-valid-643,find a movie theatre with Life and Death,FIND A MEBI HESER WITH LIFE AND DEATH,SearchScreeningEvent
606,snips-valid-644,What time is Doc Savage The Man of Bronze playing,WHAT TIME HES DOKE SAVAGE THE MEN OF BRONZE PLAING,SearchScreeningEvent
607,snips-valid-645,I want to see the movie schedules for animated movies around here .,I WANT TO SEE THE MAVI SHEGELS FOR ANIMATED MOVINGS AROUND HERO,SearchScreeningEvent
608,snips-valid-646,Find a movie schedule .,FINDIN MABE SHEDUL,SearchScreeningEvent
609,snips-valid-647,Find movie times for films in the area .,FIND MOVY TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
610,snips-valid-648,What is the Wanda Group movie schedules,WHAT IS THE WONDER GRUP MEVI SHEDJOLS,SearchScreeningEvent
611,snips-valid-649,Can I get the movie schedules for Loews Cineplex ?,CAN I GET THE MOODY SHEGELS FOR LOW SINOPLEX,SearchScreeningEvent
612,snips-valid-65,Can you add danny carey to my masters of metal playlist,CAN YOU AT DANNI CARRY TO MY MASTERS OF METAL PLAYLIST,AddToPlaylist
613,snips-valid-650,What are the movie times for movies close by,WHAT OF THE MEVI TIMES THE MEVIES CLOSE BY,SearchScreeningEvent
614,snips-valid-651,What is the movie times at Marcus Corporation,WHAT IS THE MEEVY TIMES AT MARCHUS CORPORATION,SearchScreeningEvent
615,snips-valid-652,Find the closest cinema playing Little Red Monkey .,FIND THE CLOSEST SINEME PLAIN LITTLE RED MONKEY,SearchScreeningEvent
616,snips-valid-653,Where is Feast II No Limit playing,WERE IS FEAS CUNO LIMIT PLAIN,SearchScreeningEvent
617,snips-valid-654,Show the movie times,SHOW THE MAVY TIMES,SearchScreeningEvent
618,snips-valid-655,Show the movie schedule and movies around here,SHOW THE MOODI SHEDULAN MAVIES AROUND HER,SearchScreeningEvent
619,snips-valid-656,Find the movie schedule for Marcus Corporation .,FIND THE MEVI SHEDUL FUMACHUS CORPORATION,SearchScreeningEvent
620,snips-valid-657,List movie schedules,THIS MAY BE SHARE JOURS,SearchScreeningEvent
621,snips-valid-658,I need to see a list of films and movie times in the area,I NEED TO SEE A LIST OF FIRMS AND  MOVY TIMES IN THE AREA,SearchScreeningEvent
622,snips-valid-659,show me the schedule of American Primitive in Santikos Theatres,SHO ME THE SHEDULE OF AMERICAN PRIMATIVIME SCIANTICOS THETES,SearchScreeningEvent
623,snips-valid-66,Add Ashley McIsaac to my r&b party classics playlist,ADASHLEY MCLISAC TO MY AL AND BAPOTTY CLASSICS PLAILIST,AddToPlaylist
624,snips-valid-660,Tell me what films are currently playing at AMC Theaters,TELL ME WHAT THOMS AR APPARENTL PLAYING AT A M CE THEATES,SearchScreeningEvent
625,snips-valid-661,List movie times at Harkins Theatres,LEAST MAVE TIME AT HARKEN'S THEATRS,SearchScreeningEvent
626,snips-valid-662,find animated movies at Caribbean Cinemas,FINE ANIMATED MODIES OF CARABEANE CINAMAS,SearchScreeningEvent
627,snips-valid-663,Give me a list of movie times for films in the area .,GIVE ME A LIST OF MAVY TIMES FULFILMS IN THE AEREAL,SearchScreeningEvent
628,snips-valid-664,I'd like to watch movies at the nearest movie house,I'D LIKE TO WATCH MOVIES AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
629,snips-valid-665,what time is The Challenge showing at the local movie house,WHAT TIME IS THE CHALLENGE SHOWING AT THE LOCAL MOVIE HOUSE,SearchScreeningEvent
630,snips-valid-666,When is That Forward Center Died at Dawn playing at the closest cinema ?,WHEN HE'S THAT FORWARD SENT A DIADECT ON PLAYING AT THE CLOSEST CINEMAL,SearchScreeningEvent
631,snips-valid-667,Can I see the movie schedules ?,CAN I SEE THEM MABE SHEGULS,SearchScreeningEvent
632,snips-valid-668,Where is Nichiren to Mōko Daishūrai playing,WHERE IS NATURE AND TOMOCO DIE SHORE I PLAIN,SearchScreeningEvent
633,snips-valid-669,What movies are scheduled in the neighbourhood ?,WHAT MEVIES A SHEJULD IN THE NEIGHBOURHOOD,SearchScreeningEvent
634,snips-valid-67,Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,PLEASE PUT AN ALBAN BY JOSEPH MILE ON MY POP GOSTY EIGHT IS PLAINEST,AddToPlaylist
635,snips-valid-670,Which is the nearest cinema showing movies that start in nineteen seconds ?,WHICH IS THE NEAREST SCENIMOS SHOWING MEVIES THAT START IN NINETEEN SECONDS,SearchScreeningEvent
636,snips-valid-671,What are the movie times for the Caribbean Cinemas ?,ONE OF THE MEVY TIMES FOR THE CARABEAN CINAMAS,SearchScreeningEvent
637,snips-valid-672,find Vegucated starting at zero pm,FIND VEDUCATED STARTING AT ZERO P M,SearchScreeningEvent
638,snips-valid-673,When is Eye of the Spider playing at Regal Entertainment Group ?,WHEN HE'S IY OF THE SPY DO PLAYING AT WRIGGLE ENTERTAINMENT GROUP,SearchScreeningEvent
639,snips-valid-674,Find the movie times for films in the area .,FIND THE MOVY TIMES FULFILMS IN THE AEREA,SearchScreeningEvent
640,snips-valid-675,I'd like to see the movie schedule for movies in the area,I'D LIKE TO SEE THE MUVI SHEDGEL THEMUVIE'S IN THE AREA,SearchScreeningEvent
641,snips-valid-676,Which animated movies are playing at the nearest movie house ?,WE CHANIMATED MOVIES ARE PLAYING AT THE NEAREST MOVI HOUSE,SearchScreeningEvent
642,snips-valid-677,Find the movie schedules for animated movies nearby at 0944 am .,FINALY MOVI SHEDGELS FOR ANIMATED MOVIES NEAR BY IT OWN INE FOR FOR A M,SearchScreeningEvent
643,snips-valid-678,Find the schedule for Fear Chamber .,FIND THE CHEDUL FOR FEE CAMBAR,SearchScreeningEvent
644,snips-valid-679,is Tarzan of the Apes playing at Cobb Theatres,IS TALSON OF THE APES PLAYING AT COB THEATRES,SearchScreeningEvent
645,snips-valid-68,put Kan Mikami on Pre-Party R&B Jams,PUT CEN MAK ME ON PRE PATIA AND B JAMS,AddToPlaylist
646,snips-valid-680,Can you tell me the movies playing at United Paramount Theatres,CAN YOU TELL ME THE MEVIS PLAYING AT UNITED PARAMOUNT THETES,SearchScreeningEvent
647,snips-valid-681,Find movie schedules for ArcLight Hollywood .,FINE MEVI SHEDEWS FOR ART LIGHT HOLLYWOOD,SearchScreeningEvent
648,snips-valid-682,Where is The Man with a Cross playing,WHERE IS THE MAN WITH THE CROSS PLAING,SearchScreeningEvent
649,snips-valid-683,show movie times,SHAME BE TIMES,SearchScreeningEvent
650,snips-valid-684,Is A Short Film About Killing at North American Cinemas,ES A SHORT FILM ABOUT KILLING AT NORTH AMERICAN CENAMAS,SearchScreeningEvent
651,snips-valid-685,Can you give me the movie schedule for Amco Entertainment ?,CAN YOU GIVE ME THE MOVI SHERDAW FOR M CO ENTERTAINMENT,SearchScreeningEvent
652,snips-valid-686,Which movies are playing in the neighborhood ?,WHICH MEVIES A PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
653,snips-valid-687,What films are playing in the neighbourhood,WHAT FILMS ARE PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
654,snips-valid-688,what is the movie schedule for the Cooper Foundation,WHAT IS THE MOVI SHEDUL FOR THE COUPER FOUNDATION,SearchScreeningEvent
655,snips-valid-689,Find me the movie times,FIND ME THE MOVI TIMES,SearchScreeningEvent
656,snips-valid-69,Add morten harket to this is puccini,ADD MORTON HARKET TO THISIS PECINI,AddToPlaylist
657,snips-valid-690,What film is playing in the neighbourhood,WHAT FILM IS PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
658,snips-valid-691,I'd like to watch Broadway Nights at Megaplex Theatres,I'D LIKE TO WATCH BROADWAYNIGHTS AT MEGIPLEX THEATRES,SearchScreeningEvent
659,snips-valid-692,I'd like to see the showtimes for Silly Movie 2.0 at the movie house,I'D LIKE TO SEE THE SHOWTIME'S FASILLIN MOVY TWO POINT ZERO AT THE MOVIE HOUSE,SearchScreeningEvent
660,snips-valid-693,What are the current showtimes for Love Fiction ?,ONE OF THE CURRENT SHERTIMES FOR LOVE FICTION,SearchScreeningEvent
661,snips-valid-694,What time does Lilacs in the Spring play at the closest movie house,WHAT TIME DOES LILEXS IN THE SPRING PLAY AT THE CLOSEST MUVIE HOUSE,SearchScreeningEvent
662,snips-valid-695,What time is Roy Colt & Winchester Jack playing at movie house,WHAT TIME HIS ROY COAT AND WINCHESTER JACK PLAYING AT MUVY HOUSE,SearchScreeningEvent
663,snips-valid-696,Find what movies are showing at the nearest movie house,FIND WHAT MAVIES OF SHOWING AT THE NEAR IS MAVI HOUSE,SearchScreeningEvent
664,snips-valid-697,find a movie house for 0752 showing Ganges River to Heaven,FIND A MOVE HOUSE FOR OUR SEVEN FIVE TWO SHOWING GENJE'S RIVER TO HEAVEN,SearchScreeningEvent
665,snips-valid-698,Tell me the movie schedules,TELL ME THE MEVI SHEJOLS,SearchScreeningEvent
666,snips-valid-699,What time does Johnny Got His Gun play,WHAT TIME DOES JOHNNY GOT HIS GUN PLAY,SearchScreeningEvent
667,snips-valid-7,Add seek & destroy to Sin Ti playlist,AD SEEKAN DESTROY TO SINTE PLAINLIST,AddToPlaylist
668,snips-valid-70,Add wastedagain to the wild & free workout playlist,AD WASTE AGAIN TO THE WILD AND FREE WORK OT PLAILIST,AddToPlaylist
669,snips-valid-71,add this tune to my Party ¡Fiesta,ADD THIS CHIN TO MY PARTY FIESTON,AddToPlaylist
670,snips-valid-72,add the artist Tomohisa Yamashita to the conexiones playlist,ADD THE ARTIST TO MOHISI YAMACHITO TO THE CONIXIONUS PLAILIST,AddToPlaylist
671,snips-valid-73,I'd like to add this tune to my spotify orchestra cello playlist,I'D LIKE TO ADD THIS CHIN TO MY SPOTIFY ORCHUSTRA CELLO PLAINLIST,AddToPlaylist
672,snips-valid-74,Add Kloden drejer to my listas de éxitos playlist,AD CLODEN DREDGET TO MY LEISTES TO EXCED OS PLAINLIST,AddToPlaylist
673,snips-valid-75,add Top 100 Indie Tracks on Spotify to my track,AD TOP ONE HUNDRED INDED TRACTS ON SPOTIFY TO MY TRACK,AddToPlaylist
674,snips-valid-76,put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,PUT THIS TRACK BY TONY BEVELACUE INTO JANE'S PLAYLEST WITH THE TITLE WOMEN OF FOLK AND AMERICANO,AddToPlaylist
675,snips-valid-77,put this album on my dubstep dangles dirty playlist,PUT THIS HOUBER ON MY DUBSTEP TANGLE STURDY PLAINLIST,AddToPlaylist
676,snips-valid-78,Add George Thorogood to el mejor rock en español,A GEORGE THARAGU TO ELMEHOROCENES PANIO,AddToPlaylist
677,snips-valid-79,Add tune to my Is It New Wave,AD GUNTIMIS IT NE WAVE,AddToPlaylist
678,snips-valid-8,I'd like for you to put this artist to my Evening Commute playlist.,I'D LIKE FOR YOU TO PUT THIS ARTIST TO MY EVENING COMMUTE PLAINLIST,AddToPlaylist
679,snips-valid-80,add spanish castle magic to Daily Lift,ADD SPANISH CASTLE MAGIC TO DILE LIFT,AddToPlaylist
680,snips-valid-81,Add cecil womack to my 50 Great Female Voices playlist.,ADCETLE WAYMAC TO MY FIFTY GREAT FEMALE VOICES PLAINLACED,AddToPlaylist
681,snips-valid-82,Add nitti to my family favorites playlist,ADDNITI TO MY FAMILY FFAVOURITES PLAILASE,AddToPlaylist
682,snips-valid-83,Add tune to my Para comer,ADTIINTO MY PARA CAMA,AddToPlaylist
683,snips-valid-84,Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,ADD SOMETHING BY ANET COB TO MALARMI OR MUSECREPARATUSFIESTIS PLAINLEST,AddToPlaylist
684,snips-valid-85,Go to my all out 00s and add brian wilson,GO TO MY ALL OUT NAUGHTIES AND AD BRYAN WILSON,AddToPlaylist
685,snips-valid-86,add bob klose to la mejor música para tus fiestas,AT BOB CLOSE TO LARMI ON MU SECRE PAROT WHOSE FIESTES,AddToPlaylist
686,snips-valid-87,Add the unraveling to marina's playlist It's a Southern Thing,ADD THE UNREVELLING TO MORINUS PLAILY STATES A SOUVEN THING,AddToPlaylist
687,snips-valid-88,Add gregory douglass to my WHM list,AT GREGORY DOUGLAS MIGHT OF W A CHIMLEYST,AddToPlaylist
688,snips-valid-89,add artist my laundry playlist,ADDATTIS MY LAUNDRY PLAINLACED,AddToPlaylist
689,snips-valid-9,Add dave bickler to my all out 90s playlist,ADD DAVE BEIKLER TO MY ALL OUT NINETE'S PLAINLEST,AddToPlaylist
690,snips-valid-90,Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.,ADD THE NASTIER CAMENTS KEY SONG TO MY THE MARTIN GARRECKS SHOW PLAINLEST,AddToPlaylist
691,snips-valid-91,add ivan mane jarnowick to Fusion Fest,ADD IVAN MAIN JOHN A WIT TO FUSION FEST,AddToPlaylist
692,snips-valid-92,add track 70s smash hits to my,AD TRACKD SEVENTY SMASH HEATS TO MI,AddToPlaylist
693,snips-valid-93,add back on the dancefloor to my bajo las estrellas playlist,AD BACK ON THE DANSE FLO TO MY BA HER LASSEST TRILLAS PLAINLYST,AddToPlaylist
694,snips-valid-94,add stephanie mcintosh to I Love My 90s Hip Hop my playlist,ADD STEPHANI MECANTOSH TO I LOVE MY NINETES HIP HOP MY PLAINLIST,AddToPlaylist
695,snips-valid-95,Please put another tune into the laundry playlist.,PLADE PUT ANOTHER CHIN INTO THE LAUNDRY PLYLAST,AddToPlaylist
696,snips-valid-96,Add brian larsen to my digster sleep,ADD BRYNE LASS AN TO MY DEEKS TO SLEEP,AddToPlaylist
697,snips-valid-97,add this album to my just dance by aftercluv playlist,ADD THIS ALBUM TO MY JUST DANCE BY AFTER CLOVE PLAINLIST,AddToPlaylist
698,snips-valid-98,Add bright and breezy to my This Is Gucci Mane playlist,ADD BRIGHTON BREEZY TO MY THI SIS CUCHY MAIN PLAINLEST,AddToPlaylist
699,snips-valid-99,Add Magnifico to michele's playlist called 88 keys .,ADD MAGNIFICO TO MICHEL'S PLAINLYS CALLED EIGHTY EIGKS,AddToPlaylist
