,test_index,test_sentence,russell_sentence,test_label
596,snips-test-635,Can I get the movie times,CAN I GET THE MOVI TAMES,SearchScreeningEvent
597,snips-test-636,I want to see Medal for the General,I WANT TO SEE MEDAL FOR THE GENERAL,SearchScreeningEvent
598,snips-test-637,Can I get the times for movies in the neighbourhood,CAN I GET THE TIMES FOR MUVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
599,snips-test-638,May I have the movie schedules for Speakeasy Theaters,MAY I HAVE THE MURVY SHEDULS FOR SPEAKEASY THEATRS,SearchScreeningEvent
600,snips-test-639,Find animated movies close by,FIND ANIMATED MOVIES CLOSE BY,SearchScreeningEvent
601,snips-test-64,Add the artist to my dishwashing playlist.,ADD THE ARTIST TO MY DISHWASHING PLAALIST,AddToPlaylist
602,snips-test-640,Is American Primitive showing in Santikos Theatres,IS AMERICAN PRIMITIVE SHOWING IN SANTICOS THEATRS,SearchScreeningEvent
603,snips-test-641,what are the movie schedules in the neighborhood,WHAT ARE THE MOVI SHEDULES IN THE NEIGHBORHOOD,SearchScreeningEvent
604,snips-test-642,Check the schedule for Bow Tie Cinemas .,CHECK THE SHADUL FOR BADHI SINAMES,SearchScreeningEvent
605,snips-test-643,Check the timings for Snowbound at the closest movie theatre .,CHECKD THE TARMINGS FOR SNOW BOUND AT THE CLOSEST MOVI THEATRE,SearchScreeningEvent
606,snips-test-644,What are the movie times at Caribbean Cinemas,WHAT ARE THE MOVY TIMES OF CARBIAN CINAMAS,SearchScreeningEvent
607,snips-test-645,I need films in the neighborhood,UNNEED FILMS IN THE NAIVORHOOD,SearchScreeningEvent
608,snips-test-646,Show the movie schedules in the neighborhood,SHOT THE MOVY SHEDULES IN THE NIBORHOOD,SearchScreeningEvent
609,snips-test-647,where's the nearest movie house showing foreign films,WIS THE NEAREST MAVY HOUSE SHOWING FOREIGN FILMS,SearchScreeningEvent
610,snips-test-648,What movies are showing now at the closest cinema ?,WHAT MABBIES ARE SHINE NOW AT THE CLOSEST CINAMA,SearchScreeningEvent
611,snips-test-649,Is Rumor Has It playing,HIS RUMOUR HAS ADPLYING,SearchScreeningEvent
612,snips-test-65,Add this artist to fairy tales playlist,ADD THE SODTEST TO FAIRY TALES PLAALIST,AddToPlaylist
613,snips-test-650,I need a list of Speakeasy Theaters movie times,I NEED A LIST OF SPEAKES EETY AT HIS MURVY TONS,SearchScreeningEvent
614,snips-test-651,When is The Outer Space Connection playing at the nearest cinema .,WHEN IS THE OUT OF SPICE CONNECTION PLYING AT THE NEAREST CINEMA,SearchScreeningEvent
615,snips-test-652,Find the movie times at Harkins Theatres .,FIND THE MURVY TIMES AN HAWKINS THEATRS,SearchScreeningEvent
616,snips-test-653,Find the films at Century Theatres .,FOND THE FILMS AT CENTURY THEATRES,SearchScreeningEvent
617,snips-test-654,show the animated movies playing in the neighbourhood,SHAVE ANIMATED MURVEY'S PLYING IN THE NIBORHOOD,SearchScreeningEvent
618,snips-test-655,I want to see Fear Chamber .,I WANT TO SEE FO YA CHAMBE,SearchScreeningEvent
619,snips-test-656,Show me Southern Theatres movie times,SHONE SOUTHERNLY AT HIS MURVY TIMES,SearchScreeningEvent
620,snips-test-657,Is The Unnaturals showing at 13 .,IS THE UNNATURAL SHOWING OF THIRTEEN,SearchScreeningEvent
621,snips-test-658,Is No Time to Be Young showing at AMC Theaters,IS NO TIME TO BE YOUNG SHOWING OF A M SE THEATRES,SearchScreeningEvent
622,snips-test-659,Find the movie schedules for Regal Entertainment Group .,FOND THE MOVY SHEDDULES FOR RIGGL INTETIME AND GROUP,SearchScreeningEvent
623,snips-test-66,add Muzika za decu to my Crash Course playlist,AD MUSICAZA THE CU TOMACRASH COSPLILIST,AddToPlaylist
624,snips-test-660,I want to see Shattered Image .,I WANT TO SEE SHATTERED IMAGE,SearchScreeningEvent
625,snips-test-661,Find the schedule at Star Theatres .,FIND THE SHADULE AT STAR THEATRES,SearchScreeningEvent
626,snips-test-662,Will I Think I Do be playing at 7 PM ?,WILL I THINK I YOU BE PLAYING AT SEVEN P M,SearchScreeningEvent
627,snips-test-663,Show me the schedule for ArcLight Hollywood for only animated movies,SHON ME THE SHEDUL FOREANK LANT HOLLYWOOD FELL INLY ANIMATED MURVYS,SearchScreeningEvent
628,snips-test-664,Find the schedule for Great Mail Robbery .,FIME THE SHURGUAL FOR GREAT MAUL ROBBERY,SearchScreeningEvent
629,snips-test-665,Give me the movies in the neighborhood,GIVE ME THE NERVIES IN THE NIVAHORD,SearchScreeningEvent
630,snips-test-666,What movies are playing close by,WHAT MURVIES ARE PLYING CLOSE BY,SearchScreeningEvent
631,snips-test-667,Is The Two Gladiators playing,IS THE TWO GLADIATORS PLAYING,SearchScreeningEvent
632,snips-test-668,What's the movie schedule for Great Escape Theatres,WHAT'S THE MOVI SHUDUAL FOR GREAT ESCAPE THEATRES,SearchScreeningEvent
633,snips-test-669,Find the movie schedule close by,FIND E MURVY SHADLE CLOSE BY,SearchScreeningEvent
634,snips-test-67,Add a derek watkins tune to This Is Johnny Cash,ADDE DERAQUATGUNS CHINTO THIS IS JOHN NIKACH,AddToPlaylist
635,snips-test-670,I want to see Outcast .,I WANT TO SEE OUTCAST,SearchScreeningEvent
636,snips-test-671,show me the schedule of movie The Great Gildersleeve near movie house,SHAW ME THE SHEDUEL OF MERVY THE GREAT GILDE SLA OF MIAMERVY HOUSE,SearchScreeningEvent
637,snips-test-672,I need times for A Yiddish World Remembered at Dipson Theatres,I NEED TIMES FOR AGUDISH WORLD REMEMBERED AT DIPSON THEATRS,SearchScreeningEvent
638,snips-test-673,Find the movie schedules at Goodrich Quality Theaters .,FIND THE MOVY SHADULS OF GODERISH QUALITY THEATRES,SearchScreeningEvent
639,snips-test-674,show me the movie schedule in the neighbourhood,SHAHME THE MERVY SHEDEL IN THE NIVAHOOD,SearchScreeningEvent
640,snips-test-675,show me the movie times for films nearby,SHAR MY THE MOVY TIMES FOR FILMS NEAR BY,SearchScreeningEvent
641,snips-test-676,show the movie times for animated movies in the neighbourhood,SHOW THE MOVY TAMS FOR ANIMATED MURVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
642,snips-test-677,Is The Eye – Infinity playing at General Cinema Corporation,IS THE EYE INFINITY PLYING OUT GENERAL CYNEMA CORPORATION,SearchScreeningEvent
643,snips-test-678,Can you check the timings for Super Sweet 16 The Movie ?,CAN YOU CHECK THE TARMINGS FOR SUPER SUEET SSIXTEEN THE MOVI,SearchScreeningEvent
644,snips-test-679,is We Are Northern Lights playing in any movie theatre,IS WE AR NORDENLICTS PLAYING IN ANY MERVY THEATRE,SearchScreeningEvent
645,snips-test-68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AT OUR LITTLE CORNER OF THE WALD MUSIC FROM GILMARL GILLS TO MAR THE FUNNY THING ABOUT FOOTBALL AS PLIALIST,AddToPlaylist
646,snips-test-680,What times will The Young Swordsman be showing at my cinema ?,WHAT TIMES WILL THE YOUNG SWORDSMEN BE SHOWING AT MY CINAMA,SearchScreeningEvent
647,snips-test-681,Show the Sexy Dance 2 times at the closest movie house,SHOW THE SEXI DANCE TWO TIMES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
648,snips-test-682,what are some close by animated movies showing,WATARSOM CLOSE BY ANIMATED MOVIES SHOWING,SearchScreeningEvent
649,snips-test-683,movie schedules close by for animated movies,MOVY SHADLES CLOSE BY FOR ANIMATED MOVIES,SearchScreeningEvent
650,snips-test-684,what films are playing close by,WHAT FILMS ARE PLYING CLOSE BY,SearchScreeningEvent
651,snips-test-685,Find the movie schedule in the area .,FOND THE MOVY SHEDULE IN THE AERIA,SearchScreeningEvent
652,snips-test-686,Is Cowboy Canteen playing,IS CAVOY CANTING PLAYING,SearchScreeningEvent
653,snips-test-687,Is Rare Birds showing at the nearest movie theatre at noon .,IS RARE BIRDS SHOWING AT THE NEAREST MOVI THEATRE AD NOWN,SearchScreeningEvent
654,snips-test-688,What are the movie times,WATOR THE MOVIT ARMS,SearchScreeningEvent
655,snips-test-689,Where can I find the movie schedules,WHERE CAN I FIND THE MURVY SHEDULES,SearchScreeningEvent
656,snips-test-69,add the current track to my This Is Tchaikovsky playlist,ADD THE CARRENT TRACTOMODUS'S TCHIKOVSKI PLAALIST,AddToPlaylist
657,snips-test-690,Find the movie schedule for North American Cinemas in eleven seconds .,FIND THE MOVE SHEDDUL FOR NORTH AMERICAN CINNAMAS IN ELEVEN SECONDS,SearchScreeningEvent
658,snips-test-691,Find the nearest cinema with movies playing,FUN THE NEAREST CYNNIME WITH MOVIES PLYING,SearchScreeningEvent
659,snips-test-692,what are the movie times,WATOR THE MOVIT ARMS,SearchScreeningEvent
660,snips-test-693,what are the times for The Gingerbread Man,WHAT HARTHER TIMES FOR THE GINGER BREAD MAN,SearchScreeningEvent
661,snips-test-694,What films are playing close by,WHAT FILMS ARE PLYING CLOSE BY,SearchScreeningEvent
662,snips-test-695,Is any cinema playing The Spirit of Youth,IS ANY SYNOM APPLYING THE SPIRIT OF YOUTH,SearchScreeningEvent
663,snips-test-696,What are the movie times for animated movies in the neighbourhood,WHAT ARE THE MURPHY TAMS FOR ANIMATED MERPIES IN THE NIBERHOOD,SearchScreeningEvent
664,snips-test-697,What's the movie schedule at Great Escape Theatres,WHAT'S THE MOVI SHEDUL OF GREAT ESCAPE THEATRES,SearchScreeningEvent
665,snips-test-698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,SHY THE TIMES FOR CHES FOR MIS BISHOP HAD DIPSAND THEATRES,SearchScreeningEvent
666,snips-test-699,I want to see Married to the Enemy 2 at a cinema .,I WANT TO SEE MARRIED TO THE ENEMY TWO OT A CINAMA,SearchScreeningEvent
667,snips-test-7,"To the travelling playlist, please add this David Gahan song .",TO THE TRAVELLING PLIALIST PLEASE AD THIS DAVID GONE SONG,AddToPlaylist
668,snips-test-70,Put abe laboriel onto the Escapada playlist.,PUT A BLIBOR EEL ON TO THE ESCARPADO PLIALOST,AddToPlaylist
669,snips-test-71,add abacab to beryl's party on fridays playlist,ABABICAUTEBARYLS PARTY ON FRIDAY'S PLAALIST,AddToPlaylist
670,snips-test-72,Please add this track by Paul McGuigan to the Deep House playlist.,PLEASE AT THIS TRACK BY HOLMACWIGANS OF THE DEPASPLILIST,AddToPlaylist
671,snips-test-73,can you add the current tune to my Calm before the storm playlist,CAN YOU AT THE CARENT INTO MY CALM BEFORE THE STONE PLAOLOST,AddToPlaylist
672,snips-test-74,Please add The image of you to my playlist Crate Diggers Anonymous,PLEASE ADD THE IMAGE OF YOU TO MY PLILIST CRI DIGIUS AND ONYMOUS,AddToPlaylist
673,snips-test-75,Add a track to Jazzy Dinner,ADD A TRACT TO JASI DINO,AddToPlaylist
674,snips-test-76,Add the album to the Hipster Soul playlist.,ADD THE ALBUMS OF THE HIPSTIS SOLPLIALIST,AddToPlaylist
675,snips-test-77,add this tune to my Sleepify playlist,ADD THIS CEN TO MY SLY IFI PLAYALUST,AddToPlaylist
676,snips-test-78,Add jack white to my playlist This Is Shakira,ADD JACK WUARK TO MY PLAIOLES THISIS CHAGERA,AddToPlaylist
677,snips-test-79,add tommy johnson to The MetalSucks Playlist,ADD TOMMY JOHNSON TO THE METTLESUX PLILIST,AddToPlaylist
678,snips-test-8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,PLEASE AT SOME PETE TOWNS AND TO MY PLILEST FIES TO HITZCOMLALI,AddToPlaylist
679,snips-test-80,Add the chris clark tune to my women of the blues playlist.,AT THE CRISCO CINTO MY WOMEN OF THE BLUES PLIALIST,AddToPlaylist
680,snips-test-81,Add an artist to Jukebox Boogie Rhythm & Blues,ADD AN ARTIST TO JU BOK PUGI RHYTHM AND BLUERS,AddToPlaylist
681,snips-test-82,add this artist to my Electronic Bliss playlist,ADD THIS ODTEST TO MY ELECTRONIC BLISSPLIALIST,AddToPlaylist
682,snips-test-83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,I NEED TO ADD TO MY INFINITE IN DEFERKLAS OTHE WORKS OF RAHIMSHALL,AddToPlaylist
683,snips-test-84,Add martin barre to my punk unplugged playlist.,ADMARTIN BATO MY PONCONPLUG PLAOLUST,AddToPlaylist
684,snips-test-85,add tierney sutton to my Novedades Viernes Sudamérica playlist,AN T ANY SUTEN TO MINE OVER DADES VIEMES SUDAMERICOPLAALIST,AddToPlaylist
685,snips-test-86,Add this tune to dorthy's 80's party playlist,AV BIS CHIM TODOLPHI'S ACHE'S PARTY PLIALIST,AddToPlaylist
686,snips-test-87,A Very Cellular Song needs to be added to my masters of metal playlist,A VERY SOLULA SONG NEEDS TO BE ADDED TO MY MASTERS OF METAL PLIALIST,AddToPlaylist
687,snips-test-88,Add Toyan to my Epic Gaming playlist.,ADD TO YON TO MY EPPIGAMING PLALIST,AddToPlaylist
688,snips-test-89,Add the song to the Mac 'N Cheese playlist.,ADD THE SUNTS OF THE MACRIM CHEESE PLYLUST,AddToPlaylist
689,snips-test-9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,I'D LIKE FOR CASE CHAMBESES CHIEVE TO BE IN ADDITION TO MY CHIPS AND SELL SUPPLIALIST,AddToPlaylist
690,snips-test-90,add this artist to my spotlight on country 2016 playlist,ADD TISHODEST TO MY SPORT LINT ON COUNTRY TWENTY SIXTEEN PLAALIST,AddToPlaylist
691,snips-test-91,Add a song to my playlist madden nfl 16,ADD A SONG TO MY PLOLEST MADEN IN EFEL SEATSTEAM,AddToPlaylist
692,snips-test-92,Add emilie autumn to my Nação Reggae playlist.,ADEMILY AUTUMN TOMINO SALREGAPE PLAOLOST,AddToPlaylist
693,snips-test-93,add Farhad Darya songs in virales de siempre,OUT FAR HOU DIE YOUR SONGS IN THE ROWLS TO SEE EM PREY,AddToPlaylist
694,snips-test-94,add a song in my All Out 60s,ADD E SUNGIN MILOUT SIXTIES,AddToPlaylist
695,snips-test-95,add we have a theme song to my House Afterwork playlist,AD WE HAVE A THEME SONG TO MY HOUSE OFF TO WOR PLIALOST,AddToPlaylist
696,snips-test-96,add the song to my We Everywhere playlist,ADD TE SONTOMA WE EVERYWAY PLAALIST,AddToPlaylist
697,snips-test-97,Add Roel van Velzen to my party of the century playlist.,AD ROLVAN VELSEN TO MY POTY OF THE CENTURY PLYRLUST,AddToPlaylist
698,snips-test-98,Add the artist to the political punks playlist.,ADD THE ARTIST TO THE POLITICAL PUNKS PLAALIST,AddToPlaylist
699,snips-test-99,Add the album to my Club Hits playlist.,ADD THE ALBUM TO MY CLUBHITS PLAALUST,AddToPlaylist
