,valid_index,valid_sentence,emma_sentence,valid_label
589,snips-valid-629,What time is The Man Who Dared playing at the movie theatre ?,WHAT TIME IS THE MAN WHO DARED PLAYING AT THE MOVIE THEATRE,SearchScreeningEvent
590,snips-valid-63,Add this song to my Indie Acoustic playlist,ADD THIS SONG TO MY INDI ACOUSTIC PLAYLIST,AddToPlaylist
591,snips-valid-630,find a cinema for The Tenderfoot nearest me,FIND A CINAMA FOR THE TENDERFOOT NEAREST ME,SearchScreeningEvent
592,snips-valid-631,"what's the closest cinema playing Six Days Three Activists, Three Wars, One Dream at sunrise",WHAT'S THE CLOSEST SYNON THE PLAYING SIX DAYS THREE ACTIVISTS THREE WOOS ONE DREAM AT SUN RISE,SearchScreeningEvent
593,snips-valid-632,what films are playing at the nearest movie house,WHAT FILMS ARE PLAYING AT THE NEAREST MOVY HOUSE,SearchScreeningEvent
594,snips-valid-633,find a movie house closest showing Operation Kingdom,FIND A MOVIE HOUSE CLOSEST SHOWING OPERATION KINGDOM,SearchScreeningEvent
595,snips-valid-634,What time is Sundown The Vampire in Retreat showing,WHAT TIME IS SUN DOWN THE VAMPIRE IN RETREAT SHOWING,SearchScreeningEvent
596,snips-valid-635,show movies at the nearest movie house,SHOW MOVIES AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
597,snips-valid-636,What's the movie schedule for B&B Theatres ?,WHAT'S THE MOVI SHEGEL THE B AND B THEATRES,SearchScreeningEvent
598,snips-valid-637,Find me The Twinkler playing at National Amusements in 2 minutes,FIND ME THE TWINKLE AT PLAYING AT NATIONAL AMUSEMENTS IN TWO MINUTES,SearchScreeningEvent
599,snips-valid-638,can you give me the movie times,CAN YOU GIVE ME THE MOVY TIMES,SearchScreeningEvent
600,snips-valid-639,What time is The Hotline playing at the movie theatre,WHAT TIME IS THE HOT LINE PLAYING AT THE MOVIE THEATRE,SearchScreeningEvent
601,snips-valid-64,I want another song in my rock español playlist.,I WANT ANOTHER SONG IN MY ROCKESPANIAL PLAILIST,AddToPlaylist
602,snips-valid-640,fimd films around here,FIMMED FILMS AROUND HERE,SearchScreeningEvent
603,snips-valid-641,Show me movie time for I Am Sorry at my movie house,SHOW ME MOVIE TIME FOR I AM SORRY AT MY MOVIE HOUSE,SearchScreeningEvent
604,snips-valid-642,Find the movie schedules for movies close by,FIND THE MOVIE SHEGELS FOR MOVIES CLOSE BY,SearchScreeningEvent
605,snips-valid-643,find a movie theatre with Life and Death,FIND A MOVIE THEATRE WITH LIFE AND DEATH,SearchScreeningEvent
606,snips-valid-644,What time is Doc Savage The Man of Bronze playing,WHAT TIME IS DOCK SAVAGE THE MAN OF BRONZE PLAYING,SearchScreeningEvent
607,snips-valid-645,I want to see the movie schedules for animated movies around here .,I WANT TO SEE THE MOVIE SHEGELS FOR ANIMATED MOVIES AROUND HERE,SearchScreeningEvent
608,snips-valid-646,Find a movie schedule .,FIND A MOVI SHEGEL,SearchScreeningEvent
609,snips-valid-647,Find movie times for films in the area .,FIND MOVI TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
610,snips-valid-648,What is the Wanda Group movie schedules,WHAT IS THE WONDER GRIP MOVY SHEGELS,SearchScreeningEvent
611,snips-valid-649,Can I get the movie schedules for Loews Cineplex ?,CAN I GET THE MOVIE SHEDGELS FOR LOW SINNUP LEGS,SearchScreeningEvent
612,snips-valid-65,Can you add danny carey to my masters of metal playlist,AN YOU ADD DANE CARRY TO MY MASTER'S IF METAL PLAYLIST,AddToPlaylist
613,snips-valid-650,What are the movie times for movies close by,WHAT ARE THE MOVIE TIMES FOR MOVIES CLOSE BY,SearchScreeningEvent
614,snips-valid-651,What is the movie times at Marcus Corporation,WHAT IS THE MOVI TIMES AT MARCU'S COOPORATION,SearchScreeningEvent
615,snips-valid-652,Find the closest cinema playing Little Red Monkey .,FIND THE CLOSEST SINOM THE PLAYING LITTLE RED MONKEY,SearchScreeningEvent
616,snips-valid-653,Where is Feast II No Limit playing,WHERE IS FEAST TO NO LIMIT PLAYING,SearchScreeningEvent
617,snips-valid-654,Show the movie times,SHOW THE MOVIE TIMES,SearchScreeningEvent
618,snips-valid-655,Show the movie schedule and movies around here,SHOW THE MOVIE SHEGEL AND MOVIES AROUND HERE,SearchScreeningEvent
619,snips-valid-656,Find the movie schedule for Marcus Corporation .,FIND THE MOVIE SHEGELE FOR MARCUS COOPORATION,SearchScreeningEvent
620,snips-valid-657,List movie schedules,LIST MOVY SHEDELS,SearchScreeningEvent
621,snips-valid-658,I need to see a list of films and movie times in the area,I NEED TO SEE A LIST OF FILMS AND MOVY TIMES IN THE AREA,SearchScreeningEvent
622,snips-valid-659,show me the schedule of American Primitive in Santikos Theatres,SHOW ME THE SHEGULE OF AMERICAN PRIMITIVE AND SANTICHOS THEATRES,SearchScreeningEvent
623,snips-valid-66,Add Ashley McIsaac to my r&b party classics playlist,AD ASHLEY MACCAISAAC TO MY ARE AND BE PARTY CLASSICS PLAILIST,AddToPlaylist
624,snips-valid-660,Tell me what films are currently playing at AMC Theaters,TELL ME WHAT FILMS ARE CURRENTLY PLAYING AT M C THEATRES,SearchScreeningEvent
625,snips-valid-661,List movie times at Harkins Theatres,LIST MOVIE TIMES AT HARKINS THEATRES,SearchScreeningEvent
626,snips-valid-662,find animated movies at Caribbean Cinemas,FIND ANIMATED MOVIES OF CARABENE CINAMUS,SearchScreeningEvent
627,snips-valid-663,Give me a list of movie times for films in the area .,GIVE ME A LIST OF MOVY TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
628,snips-valid-664,I'd like to watch movies at the nearest movie house,I'D LIKE TO WATCH MOVIES AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
629,snips-valid-665,what time is The Challenge showing at the local movie house,WHAT TIME IS THE CHALLENGE SHOWING AT THE LOCAL MOVIE HOUSE,SearchScreeningEvent
630,snips-valid-666,When is That Forward Center Died at Dawn playing at the closest cinema ?,WHEN IS THAT ORWARDS AND TO DYED AT DAWN PLAYING A THE CLOSEST SINAMAR,SearchScreeningEvent
631,snips-valid-667,Can I see the movie schedules ?,CAN I SEE THE MOVIE SHEGELS,SearchScreeningEvent
632,snips-valid-668,Where is Nichiren to Mōko Daishūrai playing,WHEREAS NICHA RENTIMOCO DISURI PLAYING,SearchScreeningEvent
633,snips-valid-669,What movies are scheduled in the neighbourhood ?,WHAT MOVIES A SHEGELED IN THE NEIGHBOURHOOD,SearchScreeningEvent
634,snips-valid-67,Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,PLEASE PUT AN ALBUM BY JOSEPH MIRE ON MY POP GOES THE EIGHTIES PLAILIST,AddToPlaylist
635,snips-valid-670,Which is the nearest cinema showing movies that start in nineteen seconds ?,WHICH IS THE NEAREST CENEMAS SHOWING MOVIES THAT START IN NINETEEN SECONDS,SearchScreeningEvent
636,snips-valid-671,What are the movie times for the Caribbean Cinemas ?,WHAT ARE THE MOVI TIMES FOR THE CARABBENE CINAMES,SearchScreeningEvent
637,snips-valid-672,find Vegucated starting at zero pm,FIND VEDUCATED STARTING AT ZERO P M,SearchScreeningEvent
638,snips-valid-673,When is Eye of the Spider playing at Regal Entertainment Group ?,WHEN IS I OF THE SPIDOR PLAYING AT REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
639,snips-valid-674,Find the movie times for films in the area .,FIND THE MOVI TIMES FOR FILMS IN THE AREA,SearchScreeningEvent
640,snips-valid-675,I'd like to see the movie schedule for movies in the area,I'D LIKE TO SEE THE MOVIE SHEGELE THOR MOVIES IN THE AREA,SearchScreeningEvent
641,snips-valid-676,Which animated movies are playing at the nearest movie house ?,WHICH ANIMATED MOVIES ARE PLAYING AT THE NEAREST MOVI HOUSE,SearchScreeningEvent
642,snips-valid-677,Find the movie schedules for animated movies nearby at 0944 am .,FIND THE MOVIE SHEGELS FOR ANIMATED MOVIES NEAR BY ADONINE FOUR FOUR A M,SearchScreeningEvent
643,snips-valid-678,Find the schedule for Fear Chamber .,FIND THE CHEGUL FOR FEAR CHAMBER,SearchScreeningEvent
644,snips-valid-679,is Tarzan of the Apes playing at Cobb Theatres,IS TAZEN OF THE APES PLAYING AT COB THEATRES,SearchScreeningEvent
645,snips-valid-68,put Kan Mikami on Pre-Party R&B Jams,PUT CAIN MICOME ON PRE PARTY AR AND B JAMS,AddToPlaylist
646,snips-valid-680,Can you tell me the movies playing at United Paramount Theatres,CAN YOU TELL ME THE MOVIES PLAYING AT UNITED PARAMOUNT THEATRES,SearchScreeningEvent
647,snips-valid-681,Find movie schedules for ArcLight Hollywood .,FINED MOVI SHEDGELS FOR RAK LIGHT HOLLY WOOD,SearchScreeningEvent
648,snips-valid-682,Where is The Man with a Cross playing,WHERE IS THE MAN WITH THE CROSS PLAYING,SearchScreeningEvent
649,snips-valid-683,show movie times,SHOW MOVE YO TIMES,SearchScreeningEvent
650,snips-valid-684,Is A Short Film About Killing at North American Cinemas,IS THE SHORT FILM ABOUT KILLING AT NORTH AMERICAN CINAMES,SearchScreeningEvent
651,snips-valid-685,Can you give me the movie schedule for Amco Entertainment ?,CAN YOU GIVE ME THE MOVI SHEGEL VURANCO ENTERTAINMENT,SearchScreeningEvent
652,snips-valid-686,Which movies are playing in the neighborhood ?,WHICH MOVIES ARE PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
653,snips-valid-687,What films are playing in the neighbourhood,WHAT FILMS ARE PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
654,snips-valid-688,what is the movie schedule for the Cooper Foundation,WHAT IS THE MOVIE SHEGEL FOR THE COOPER FOUNDATION,SearchScreeningEvent
655,snips-valid-689,Find me the movie times,FIND ME THE MOVIE TIMES,SearchScreeningEvent
656,snips-valid-69,Add morten harket to this is puccini,AD MORTON HARKET TO THIS IS PRUCINI,AddToPlaylist
657,snips-valid-690,What film is playing in the neighbourhood,WHAT FILM IS PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
658,snips-valid-691,I'd like to watch Broadway Nights at Megaplex Theatres,I'D LIKE TO WATCH BROAD WAY NIGHTS AT MEGOPLEX THEATRES,SearchScreeningEvent
659,snips-valid-692,I'd like to see the showtimes for Silly Movie 2.0 at the movie house,I'D LIKE TO SEE THE SHOWTIMES FOR SILLY MOVIE TWO POINT ZERO AT THE MOVIE HOUSE,SearchScreeningEvent
660,snips-valid-693,What are the current showtimes for Love Fiction ?,WHAT ARE THE CURRENT SHOWTIMES FOR LOVE FICTION,SearchScreeningEvent
661,snips-valid-694,What time does Lilacs in the Spring play at the closest movie house,WHAT TIME DOES LILACS IN THE SPRING PLAY AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
662,snips-valid-695,What time is Roy Colt & Winchester Jack playing at movie house,WHAT TIME IS ROY COLT AND WINCHESTER JACK PLAYING AT MOVIE HOUSE,SearchScreeningEvent
663,snips-valid-696,Find what movies are showing at the nearest movie house,FIND WHAT MOVIES ASSOWING AT THE NEAREST MOVI HOUSE,SearchScreeningEvent
664,snips-valid-697,find a movie house for 0752 showing Ganges River to Heaven,FIND A MOVYE HOUSE FOR O SEVEN FIVE TO SHOWING GANGES RIVER TO HEAVEN,SearchScreeningEvent
665,snips-valid-698,Tell me the movie schedules,TELL ME THE MOVI SHEDGELS,SearchScreeningEvent
666,snips-valid-699,What time does Johnny Got His Gun play,WHAT TIME DOTH JOHNNY GOT HIS GRAND PLAY,SearchScreeningEvent
667,snips-valid-7,Add seek & destroy to Sin Ti playlist,AD SEQUEN DESTROYED TO SINTIP LAYLIST,AddToPlaylist
668,snips-valid-70,Add wastedagain to the wild & free workout playlist,AD WASTE AGAIN TO THE WILD AND FREE WORKOUT PLAYLIST,AddToPlaylist
669,snips-valid-71,add this tune to my Party ¡Fiesta,ADD THIS TUNE TO MY PARTY FIESTER,AddToPlaylist
670,snips-valid-72,add the artist Tomohisa Yamashita to the conexiones playlist,AD THE ARTIST TO MOHISA YAMASHEET TO THE CERNIC SIONUS PLAYLIST,AddToPlaylist
671,snips-valid-73,I'd like to add this tune to my spotify orchestra cello playlist,I'D LIKE TO ADD THIS TUNE TO MY SPOT IF I ORCHESTRACELLO PLAYLIST,AddToPlaylist
672,snips-valid-74,Add Kloden drejer to my listas de éxitos playlist,AD CLODAN DREAGURE TO MY LEAST AS TO EXITOS PLAYLIST,AddToPlaylist
673,snips-valid-75,add Top 100 Indie Tracks on Spotify to my track,AD TOP ONE HUNDRED INDY TRACKS ON SPOT IFI TO MY TRACK,AddToPlaylist
674,snips-valid-76,put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,PUT THIS TRACK BY TONY BEVELACUE INTO JONES PLAYLIST WITH THE TITLE WOMEN OF FOCAND AMERICANA,AddToPlaylist
675,snips-valid-77,put this album on my dubstep dangles dirty playlist,PUT THIS ALBUM ON MY DOB STEP TANGLES DIRTY PLAYLIST,AddToPlaylist
676,snips-valid-78,Add George Thorogood to el mejor rock en español,AR GEORGE THAROUGOUD TO ELMA HO ROCK AN AS PANIO,AddToPlaylist
677,snips-valid-79,Add tune to my Is It New Wave,AD TUNE TO MY ESIT NEW WAVE,AddToPlaylist
678,snips-valid-8,I'd like for you to put this artist to my Evening Commute playlist.,I'D LIKE FOR YOU TO PUT THIS ARTIST TO MY EVENING COMMUTE PLAILIST,AddToPlaylist
679,snips-valid-80,add spanish castle magic to Daily Lift,AD SSPANISH CASTLE MAGIC TO DAILY LIFT,AddToPlaylist
680,snips-valid-81,Add cecil womack to my 50 Great Female Voices playlist.,ADSESSOL WOMAC TO MY FIFTY GREAT FEMALE VOICEIS PLAYLIST,AddToPlaylist
681,snips-valid-82,Add nitti to my family favorites playlist,ADNITY TO MY FAMILY FAVORITES PLAYLIST,AddToPlaylist
682,snips-valid-83,Add tune to my Para comer,AD JUNE TO MY PARACOMER,AddToPlaylist
683,snips-valid-84,Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,ADD SOMETHING BY OUR NET COB TO MY LAMEHORMUSICA PARATUS FIESTA'S PLAILIST,AddToPlaylist
684,snips-valid-85,Go to my all out 00s and add brian wilson,GO TO MY ALL OUT NAUGHTES AND AD BRIAN WILSON,AddToPlaylist
685,snips-valid-86,add bob klose to la mejor música para tus fiestas,I BOB CLOSE TO LARMEHOR MUSICO PARATUS FIESTRS,AddToPlaylist
686,snips-valid-87,Add the unraveling to marina's playlist It's a Southern Thing,ADD THE UNRAVELLING TO MARINE AS PLALES TITSA SOUTHERN THING,AddToPlaylist
687,snips-valid-88,Add gregory douglass to my WHM list,A GREGORY OUGLAS TO MY W H AM LIST,AddToPlaylist
688,snips-valid-89,add artist my laundry playlist,AD ARTIST MY LAUNDRY PLAYLEST,AddToPlaylist
689,snips-valid-9,Add dave bickler to my all out 90s playlist,AD DAVE BICCLE TOMY ALL OUT NINETY'S PLAILEST,AddToPlaylist
690,snips-valid-90,Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.,ADD THE NASTIER CAMMONS KEESE ON TO MY THE MARTIN GARRECKS SHOW PLAILEST,AddToPlaylist
691,snips-valid-91,add ivan mane jarnowick to Fusion Fest,AD IVAN MAN JARNOVIT TO FUSION FEST,AddToPlaylist
692,snips-valid-92,add track 70s smash hits to my,AD TRACK SEVENTIES SMASH HITS TO MY,AddToPlaylist
693,snips-valid-93,add back on the dancefloor to my bajo las estrellas playlist,AD BACK ON THE DANCE FLOOR TO MY BA HO LACE STRELLAS PLAILIST,AddToPlaylist
694,snips-valid-94,add stephanie mcintosh to I Love My 90s Hip Hop my playlist,ADD STEPHANY MACKINTOSH TO I LOVE MY NINTESE HIPPHOP MY PLAILEST,AddToPlaylist
695,snips-valid-95,Please put another tune into the laundry playlist.,PLEASE PUT ANOTHER TUNE INTO THE LAUNDRY PLAYLIST,AddToPlaylist
696,snips-valid-96,Add brian larsen to my digster sleep,ADD BRION LARSEN TO MY DIGS TO SLEEP,AddToPlaylist
697,snips-valid-97,add this album to my just dance by aftercluv playlist,ADD THIS ALBUM TO MY JUST DANCE BY AFTER CLOVE PLAYLIST,AddToPlaylist
698,snips-valid-98,Add bright and breezy to my This Is Gucci Mane playlist,AD BRIGHT AND BREEZE EATEN BY THIS IS CUCHIMAINE PLAILEST,AddToPlaylist
699,snips-valid-99,Add Magnifico to michele's playlist called 88 keys .,AD MAGNIFICO TO MICHEL'S PLAILEST COOLED EIGHTY EIGHT KEYS,AddToPlaylist
