,test_index,test_sentence,aditi_sentence,test_label
598,snips-test-637,Can I get the times for movies in the neighbourhood,CAN I GET THE TIMES FOR MOVINES IN THE NEIGHBORHOOD,SearchScreeningEvent
599,snips-test-638,May I have the movie schedules for Speakeasy Theaters,MAY I HAVE THE MOOVI SHEDGES FOR SPEAKISY THEATRS,SearchScreeningEvent
600,snips-test-639,Find animated movies close by,FIND ANIMATED MOVIES CLOSE BY,SearchScreeningEvent
601,snips-test-64,Add the artist to my dishwashing playlist.,ADD THE ARTIST TO MY DISHWASHING PLAILIST,AddToPlaylist
602,snips-test-640,Is American Primitive showing in Santikos Theatres,IS AMERICAN PRIMITIVE SHOWING IN SANTICOS THEATRES,SearchScreeningEvent
603,snips-test-641,what are the movie schedules in the neighborhood,WHAT ARE THE MOVI SHAGELS IN THE NEIGHBOURHOOD,SearchScreeningEvent
604,snips-test-642,Check the schedule for Bow Tie Cinemas .,CHEG THE SHEGEL FOR BODAICINIMAS,SearchScreeningEvent
605,snips-test-643,Check the timings for Snowbound at the closest movie theatre .,CHECG THE TIMINGS FOR SNOWBOUND AT THE CLOSEST MOVE THEATRE,SearchScreeningEvent
606,snips-test-644,What are the movie times at Caribbean Cinemas,WHAT ARE THE MOVI TIMES AT CARABEAN CINIMAS,SearchScreeningEvent
607,snips-test-645,I need films in the neighborhood,I NEED FIMS IN THE NEIGHBOURHOOD,SearchScreeningEvent
608,snips-test-646,Show the movie schedules in the neighborhood,SHOWE THE MOVI SHADELS IN THE NEIGHBORHOOD,SearchScreeningEvent
609,snips-test-647,where's the nearest movie house showing foreign films,WHERE'S THE NEAREST MOVIE HOUSE SHOWING FOREIGN FILMS,SearchScreeningEvent
610,snips-test-648,What movies are showing now at the closest cinema ?,WHAT MOVIES ARE SHOWING NOW AT THE CLOSEST SINEMA,SearchScreeningEvent
611,snips-test-649,Is Rumor Has It playing,ITS RUMOUR HAS IT PLAYING,SearchScreeningEvent
612,snips-test-65,Add this artist to fairy tales playlist,A THE SORTEST TO FAIRY TALES PLAINEST,AddToPlaylist
613,snips-test-650,I need a list of Speakeasy Theaters movie times,I NEED A LEST OF SPEAKISY THEATRES MOVY TIMES,SearchScreeningEvent
614,snips-test-651,When is The Outer Space Connection playing at the nearest cinema .,WHEN IS THE OUTER SPECE CONNECTION PLAYING AT THE NEAREST CINEMA,SearchScreeningEvent
615,snips-test-652,Find the movie times at Harkins Theatres .,FIND THE MOVI TIMES AT HARKENS HEATERS,SearchScreeningEvent
616,snips-test-653,Find the films at Century Theatres .,FIND THE FILMS AT CENTRY PEATRES,SearchScreeningEvent
617,snips-test-654,show the animated movies playing in the neighbourhood,SURE THE ANIMATED MOVIES PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
618,snips-test-655,I want to see Fear Chamber .,I WANT TO SEE EA CHAMBER,SearchScreeningEvent
619,snips-test-656,Show me Southern Theatres movie times,SHOW ME SOUTHERN THEATRE'S MOVY TIMES,SearchScreeningEvent
620,snips-test-657,Is The Unnaturals showing at 13 .,IS THE UNNATURAL SHOWING AT THIRTEEN,SearchScreeningEvent
621,snips-test-658,Is No Time to Be Young showing at AMC Theaters,IS NO TIME TO BE YOUNG SHOWING AT TE M C THEATRES,SearchScreeningEvent
622,snips-test-659,Find the movie schedules for Regal Entertainment Group .,FINE THE MOVY SHADGELS FOR REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
623,snips-test-66,add Muzika za decu to my Crash Course playlist,AND MOSIKA ZADI CU TO MY CRASH COARSE PLAILEST,AddToPlaylist
624,snips-test-660,I want to see Shattered Image .,I WANT TO SEE SHATTERED IMAGE,SearchScreeningEvent
625,snips-test-661,Find the schedule at Star Theatres .,FIND THE SHAGEL AT STAR PEETERS,SearchScreeningEvent
626,snips-test-662,Will I Think I Do be playing at 7 PM ?,WILL I THINK I DO BE PLAYING AT SEVEN P M,SearchScreeningEvent
627,snips-test-663,Show me the schedule for ArcLight Hollywood for only animated movies,SHOW ME THE SHAGEL FOR ACK LIGHT HOLLOWOOD FOR ONLY ANIMATED MOVIES,SearchScreeningEvent
628,snips-test-664,Find the schedule for Great Mail Robbery .,FINE THE SHAGEL FOR GREAT MILL ROBBERY,SearchScreeningEvent
629,snips-test-665,Give me the movies in the neighborhood,GIVE ME THE MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
630,snips-test-666,What movies are playing close by,WHAT MOVE IS OUR PLAYING CLOSE BY,SearchScreeningEvent
631,snips-test-667,Is The Two Gladiators playing,IS THE TRO GLADIITORS PLAYING,SearchScreeningEvent
632,snips-test-668,What's the movie schedule for Great Escape Theatres,WAT'S THE MOVY SHAGEL FOR GREAT ESCAPE TITTERS,SearchScreeningEvent
633,snips-test-669,Find the movie schedule close by,FIND THE MOVY SHADDL CLOSE BY,SearchScreeningEvent
634,snips-test-67,Add a derek watkins tune to This Is Johnny Cash,ADD A DERIKWUART CONSTUNE TO DIS IS JOHNY GASH,AddToPlaylist
635,snips-test-670,I want to see Outcast .,I WANT TO SEE OUTCAST,SearchScreeningEvent
636,snips-test-671,show me the schedule of movie The Great Gildersleeve near movie house,SHOW ME THE SHAGEL OF MOVI THE GREAT GILDERS LEAVE NEAR A MOVI HOUSE,SearchScreeningEvent
637,snips-test-672,I need times for A Yiddish World Remembered at Dipson Theatres,I NEED TIMES FOR EDISH WORLD REMEMBERD AT DIPSENT HITTERS,SearchScreeningEvent
638,snips-test-673,Find the movie schedules at Goodrich Quality Theaters .,FIND THE MOVI SHADGES AT GOOD RICH QUALITY THEATRES,SearchScreeningEvent
639,snips-test-674,show me the movie schedule in the neighbourhood,SHOW ME THE MOVI SHAGEL IN THE NEIGHBOURHOOD,SearchScreeningEvent
640,snips-test-675,show me the movie times for films nearby,SHOW ME THE MOVY TIMES FOR FILMS NEAR BY,SearchScreeningEvent
641,snips-test-676,show the movie times for animated movies in the neighbourhood,SSHOW THE MOVI TIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
642,snips-test-677,Is The Eye – Infinity playing at General Cinema Corporation,IS THE EYE INFINITY PLAYING A GENERAL ENIMAR CORPORATION,SearchScreeningEvent
643,snips-test-678,Can you check the timings for Super Sweet 16 The Movie ?,CAN YOU CHECK THE TIMINGS FOR SUPER SWETE SIXTEEN THE MOVIE,SearchScreeningEvent
644,snips-test-679,is We Are Northern Lights playing in any movie theatre,IS VIAR NORTHERN LIGHTS PLAYING IN ANY MOVING THEATRE,SearchScreeningEvent
645,snips-test-68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AT OUR LITTLE CORNER OF THE WORLD MUSIC FROM GILMOORE GIRLS TO MY THE FUNNY THING ABOUT FOOTBALL IS PLAILIST,AddToPlaylist
646,snips-test-680,What times will The Young Swordsman be showing at my cinema ?,WHAT TIMES WILL THE YOUNG SWORDSMAN BE SHOWING AT MASENEMA,SearchScreeningEvent
647,snips-test-681,Show the Sexy Dance 2 times at the closest movie house,SURE THE SEXY DALCE  TWO TIMES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
648,snips-test-682,what are some close by animated movies showing,WOT ARE SOME CLOTES BY ANIMATED MOVIS SHOWING,SearchScreeningEvent
649,snips-test-683,movie schedules close by for animated movies,MOVI SHADGELS CLOSED BY FOREANIMATED MOVIES,SearchScreeningEvent
650,snips-test-684,what films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
651,snips-test-685,Find the movie schedule in the area .,FIND THE MOVI SHAGEL IN THE AREA,SearchScreeningEvent
652,snips-test-686,Is Cowboy Canteen playing,IS CALBOY CANTING PLAYING,SearchScreeningEvent
653,snips-test-687,Is Rare Birds showing at the nearest movie theatre at noon .,IS RERE BIRDS SHOWING AT THE NEAREST MOVID HITER AT NOON,SearchScreeningEvent
654,snips-test-688,What are the movie times,WHAT ARE THE MOVI TIMES,SearchScreeningEvent
655,snips-test-689,Where can I find the movie schedules,RERKIN I FIND THE MOOVI SHEDGELS,SearchScreeningEvent
656,snips-test-69,add the current track to my This Is Tchaikovsky playlist,AT THE CURREN TRACT TO MY DISES CHIKOFVSKI PLAINLEST,AddToPlaylist
657,snips-test-690,Find the movie schedule for North American Cinemas in eleven seconds .,FIND THE MOOVI SHAGEL FOR NOT AMERICAN CENAMAS IN ELEVEN SECONDS,SearchScreeningEvent
658,snips-test-691,Find the nearest cinema with movies playing,FIND THE NEAREST CINEMA WITH MOVIES PLAYING,SearchScreeningEvent
659,snips-test-692,what are the movie times,WHAT ARE THE MOVI TIMES,SearchScreeningEvent
660,snips-test-693,what are the times for The Gingerbread Man,WHAT ARE THE TIMES FOR THE GINGER BRED MAN,SearchScreeningEvent
661,snips-test-694,What films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
662,snips-test-695,Is any cinema playing The Spirit of Youth,IS ANY SYNYMOPLING THE SPIRIT OF YOUTH,SearchScreeningEvent
663,snips-test-696,What are the movie times for animated movies in the neighbourhood,WHAT ARE THE MOVI TIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
664,snips-test-697,What's the movie schedule at Great Escape Theatres,WAT'S THE MOVY SHAGEL AT GREAT ESCAPE THEATRES,SearchScreeningEvent
665,snips-test-698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,SHOW THE TIMES OR CHEERS FOR MISS BISHOP AT DIPS AN ETTERS,SearchScreeningEvent
666,snips-test-699,I want to see Married to the Enemy 2 at a cinema .,I WANT TO SEE MARY TO THE ENEMY TOO AT A SENEMA,SearchScreeningEvent
667,snips-test-7,"To the travelling playlist, please add this David Gahan song .",TO THE TRAVELLING PLAYLIST PLEASE ADD THES DAVID GENSONG,AddToPlaylist
668,snips-test-70,Put abe laboriel onto the Escapada playlist.,PUT A BLABOYIEL ONTO THE ESCOPADE PLAILIST,AddToPlaylist
669,snips-test-71,add abacab to beryl's party on fridays playlist,ADAB CAB TO BERYL'S PARTY ON FRIDAY'S PLAIYLEST,AddToPlaylist
670,snips-test-72,Please add this track by Paul McGuigan to the Deep House playlist.,PLEASE AT THIS TRACK BY PAUL MAC RIGAN TO THE DEEP HOUSE PLAYLIST,AddToPlaylist
671,snips-test-73,can you add the current tune to my Calm before the storm playlist,CAN YOU ADD THE CURRENT TUNE TO MY CALM BEFORE THE STORM PLAYLIST,AddToPlaylist
672,snips-test-74,Please add The image of you to my playlist Crate Diggers Anonymous,PLEASE ADD THE IMAGE OF YOU TO MY PLAILEST GREAT DIGGERS ANONYMOUS,AddToPlaylist
673,snips-test-75,Add a track to Jazzy Dinner,AD A TRACT TO JAZSY DINNER,AddToPlaylist
674,snips-test-76,Add the album to the Hipster Soul playlist.,AD THE ALBOM TO THE HEBSTER SOL PLAILEST,AddToPlaylist
675,snips-test-77,add this tune to my Sleepify playlist,ADD THE STUNE TO MY SLEEP IFI PLALIST,AddToPlaylist
676,snips-test-78,Add jack white to my playlist This Is Shakira,ADD JACK WHITE TO MY PLAILEST THESE SHACGITA,AddToPlaylist
677,snips-test-79,add tommy johnson to The MetalSucks Playlist,AT DOMY JOHNSON TO THE METTLE SUCKS PLALIST,AddToPlaylist
678,snips-test-8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,PLEACE AT SOME PE TOWNS AN TO MY PLAILEST FIER STI HET SCON LALLY,AddToPlaylist
679,snips-test-80,Add the chris clark tune to my women of the blues playlist.,AT THE CRISS CLERK TUNE TO MY WOMEN OF THE BLUESPLAILIST,AddToPlaylist
680,snips-test-81,Add an artist to Jukebox Boogie Rhythm & Blues,ADD AN ARTIST TO JUPE BOX FOR GERY THEM AND BLOWS,AddToPlaylist
681,snips-test-82,add this artist to my Electronic Bliss playlist,ADD THE SARTUST TO MY ELECTRONIC BLESS PLAILIST,AddToPlaylist
682,snips-test-83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,I NEED TO ADD TO MY INFINITE AND DEFOCLESS THE WORKS OF RE HIMSHAR,AddToPlaylist
683,snips-test-84,Add martin barre to my punk unplugged playlist.,AD MARTIN BAR TO MY PUN UNPLUGGED PLAYLIST,AddToPlaylist
684,snips-test-85,add tierney sutton to my Novedades Viernes Sudamérica playlist,ABDIONY SUDDEN TO MY NOVADADES VIENES SUDAMERICA PLALIST,AddToPlaylist
685,snips-test-86,Add this tune to dorthy's 80's party playlist,AT THE STENE TO DOTH HISETIS PARTY PLAILEST,AddToPlaylist
686,snips-test-87,A Very Cellular Song needs to be added to my masters of metal playlist,A VERY SELLULAR SONG NEEDS TO BE ADDED TO MY MASTER'S OF METAL PLAYLIST,AddToPlaylist
687,snips-test-88,Add Toyan to my Epic Gaming playlist.,ADTOI ANTO MY EPIC GAMING PLAILEST,AddToPlaylist
688,snips-test-89,Add the song to the Mac 'N Cheese playlist.,ADD THE SONG TO THE MUG AND CHES PLAILEST,AddToPlaylist
689,snips-test-9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,I'D LACK FOR CACY CHAMBERSISTUNE TO BE AN ADDITION TO MY JIPS AND SALSA PLAYLIST,AddToPlaylist
690,snips-test-90,add this artist to my spotlight on country 2016 playlist,ADD THE SARTUST TO MY SPOT LIGHT ON COUNTRY TWENTY SIXTEEN PLAYLEST,AddToPlaylist
691,snips-test-91,Add a song to my playlist madden nfl 16,ADD A SONG TO MY PLAYLIST MADINENNA FELL SIXTEEN,AddToPlaylist
692,snips-test-92,Add emilie autumn to my Nação Reggae playlist.,ADAMILIOTUM TO MY NOT ALREGAL PLAILEST,AddToPlaylist
693,snips-test-93,add Farhad Darya songs in virales de siempre,AD FOR A HADE RIESSONCE IN VIRASTESIEMPRY,AddToPlaylist
694,snips-test-94,add a song in my All Out 60s,ADD A SONG IN MY YO LOUD SIXTIES,AddToPlaylist
695,snips-test-95,add we have a theme song to my House Afterwork playlist,AND WE HAVE A HIM SONG TO MY HOUSE AFTER WALL PLAINLEST,AddToPlaylist
696,snips-test-96,add the song to my We Everywhere playlist,ADD THE SONG TO MYRY EVERYWHERE PLAILEST,AddToPlaylist
697,snips-test-97,Add Roel van Velzen to my party of the century playlist.,ADROLE VAN VELZEN TO MY BOTY OF THE CENTURY PLAILIST,AddToPlaylist
698,snips-test-98,Add the artist to the political punks playlist.,ADD THE ARTIST TO THE POLITICAL PONXS PLAILIST,AddToPlaylist
699,snips-test-99,Add the album to my Club Hits playlist.,ADD THE ALBUM TO MY CLUBHEAD'S PLAILEST,AddToPlaylist
