,test_index,test_sentence,nicole_sentence,test_label
596,snips-test-635,Can I get the movie times,CAN I GET THE MOVI TIMES,SearchScreeningEvent
597,snips-test-636,I want to see Medal for the General,I WANT TO SEE MEDDLE FOR THE GENERAL,SearchScreeningEvent
598,snips-test-637,Can I get the times for movies in the neighbourhood,CAN I GET THE TIMES FFOR MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
599,snips-test-638,May I have the movie schedules for Speakeasy Theaters,MAY I HAVE THE MAVY SHEGELS FOR SPAKE HAZY THEATRES,SearchScreeningEvent
600,snips-test-639,Find animated movies close by,FIND ANIMATED MOVIES CLOSE BY,SearchScreeningEvent
601,snips-test-64,Add the artist to my dishwashing playlist.,ADD THE ARTIRS TO MY DISH WASHING PLAINLACT,AddToPlaylist
602,snips-test-640,Is American Primitive showing in Santikos Theatres,IS AMERICAN PRIMITIVE SHOWING IN SCIENTICOS DETAS,SearchScreeningEvent
603,snips-test-641,what are the movie schedules in the neighborhood,ONE OF THE MEVI SHEDELS IN THE NEIGHBOURHOOD,SearchScreeningEvent
604,snips-test-642,Check the schedule for Bow Tie Cinemas .,CHECK THE SHEDEL TE BOU TYCINAMAS,SearchScreeningEvent
605,snips-test-643,Check the timings for Snowbound at the closest movie theatre .,CHECK THE TIMINGS FOR SNOW BOUND AT THE CLOSEST MOVI THEATE,SearchScreeningEvent
606,snips-test-644,What are the movie times at Caribbean Cinemas,ONE OF THE MEVI TIMES AT CARABEAN CINAMAS,SearchScreeningEvent
607,snips-test-645,I need films in the neighborhood,I NEED FILMS IN THE NEIGHBOURHOOD,SearchScreeningEvent
608,snips-test-646,Show the movie schedules in the neighborhood,SHOW THEM MEVI SHEGELS IN THE NEIGHBOURHOOD,SearchScreeningEvent
609,snips-test-647,where's the nearest movie house showing foreign films,WHERE'S THE NEAREST MAYBE HOUSE SHOWING FOREIGN FILMS,SearchScreeningEvent
610,snips-test-648,What movies are showing now at the closest cinema ?,WHAT MOVIES ARE SHOWING NOW AT THE CLOSEST SINEMA,SearchScreeningEvent
611,snips-test-649,Is Rumor Has It playing,ISRUMOUR HAS IT PLAING,SearchScreeningEvent
612,snips-test-65,Add this artist to fairy tales playlist,ADD THESE ARTUS TO FAIRY TALES PLAINLACED,AddToPlaylist
613,snips-test-650,I need a list of Speakeasy Theaters movie times,I NEED A LIST OF SPACASY THEATRE'S MOVI TIMES,SearchScreeningEvent
614,snips-test-651,When is The Outer Space Connection playing at the nearest cinema .,WENDYS THE OUTEST SPACE CONNECTION PLAYING AT THE NEAREST SINEMAN,SearchScreeningEvent
615,snips-test-652,Find the movie times at Harkins Theatres .,FIND THE MABI TIMES AT HARKENS THETES,SearchScreeningEvent
616,snips-test-653,Find the films at Century Theatres .,FIND THE FILMS AT CENTRY THEATRES,SearchScreeningEvent
617,snips-test-654,show the animated movies playing in the neighbourhood,SHOW THE ANIMATED MUVIES PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
618,snips-test-655,I want to see Fear Chamber .,I WANT TO SEE F CHAMBER,SearchScreeningEvent
619,snips-test-656,Show me Southern Theatres movie times,SHOW ME SOLVING THEATA'S MOVE TIMES,SearchScreeningEvent
620,snips-test-657,Is The Unnaturals showing at 13 .,IS THE UNNATURAL SHOWING AT THIRTEEN,SearchScreeningEvent
621,snips-test-658,Is No Time to Be Young showing at AMC Theaters,IS NO TIME TO BE YOUNG SHOWING AT A M C THEATRES,SearchScreeningEvent
622,snips-test-659,Find the movie schedules for Regal Entertainment Group .,FIND THE MAVI SHEDULS FOR RIGAL ENTERTANMENT GROUP,SearchScreeningEvent
623,snips-test-66,add Muzika za decu to my Crash Course playlist,ADD MUSICASADICU TO MY CRESH COARSE PLAINLEST,AddToPlaylist
624,snips-test-660,I want to see Shattered Image .,I WANT TO SEE CHATE DE MICHE,SearchScreeningEvent
625,snips-test-661,Find the schedule at Star Theatres .,FIND THE CHEDULETSTATHITAS,SearchScreeningEvent
626,snips-test-662,Will I Think I Do be playing at 7 PM ?,WILL I THINK AD YOU BE PLAYING AT SEVEN P M,SearchScreeningEvent
627,snips-test-663,Show me the schedule for ArcLight Hollywood for only animated movies,SHOW ME THE SHEDUL FOR ARC LIGHT HOLLY WOOD FOR ONLY ANIMATED MOVIES,SearchScreeningEvent
628,snips-test-664,Find the schedule for Great Mail Robbery .,FIND THE SHEDUF THE GREAT MAL ROBBERY,SearchScreeningEvent
629,snips-test-665,Give me the movies in the neighborhood,GIVE ME THE MEVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
630,snips-test-666,What movies are playing close by,WHAT MOVIES ARE PLAIN CLOSE BY,SearchScreeningEvent
631,snips-test-667,Is The Two Gladiators playing,IS THE TWO GLADIATORS PLAYING,SearchScreeningEvent
632,snips-test-668,What's the movie schedule for Great Escape Theatres,WHAT'S THE MOODY SHEGEL FOR GREAT ESCAPE THEATRES,SearchScreeningEvent
633,snips-test-669,Find the movie schedule close by,FIND THE MEVI SHEDEL CLOSE BY,SearchScreeningEvent
634,snips-test-67,Add a derek watkins tune to This Is Johnny Cash,ADDE DARRY QUODLIN'S CE TO THIS IS JOHNNY CASH,AddToPlaylist
635,snips-test-670,I want to see Outcast .,I WANT TO SEE OUTCAST,SearchScreeningEvent
636,snips-test-671,show me the schedule of movie The Great Gildersleeve near movie house,SHOW ME THE SHEDEL OF MOVI THE GREAT GILDESLAVE NEA MOVY HOUSE,SearchScreeningEvent
637,snips-test-672,I need times for A Yiddish World Remembered at Dipson Theatres,I NEED TIMES FOR ADISH WORLD REMEMBERED AT DIPSAN THEATRES,SearchScreeningEvent
638,snips-test-673,Find the movie schedules at Goodrich Quality Theaters .,FINETHE MOVI SHEDGULS AT GUDRECH QUALITY THEATRES,SearchScreeningEvent
639,snips-test-674,show me the movie schedule in the neighbourhood,SHOW ME THE MUVI SHEDUL IN THE NEIGHBOURHOOD,SearchScreeningEvent
640,snips-test-675,show me the movie times for films nearby,SHAR ME THE MOVY TIMES FULFILMS ME BY,SearchScreeningEvent
641,snips-test-676,show the movie times for animated movies in the neighbourhood,SHOW THE MOVI TIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
642,snips-test-677,Is The Eye – Infinity playing at General Cinema Corporation,IS THE EYE INFINITY PLAYING AT GENERAL SYNEMI CORPORATION,SearchScreeningEvent
643,snips-test-678,Can you check the timings for Super Sweet 16 The Movie ?,CAN YOU CHECK THE TIMINGS FOR SUPER SUEET SIXTEEN THE MOVIE,SearchScreeningEvent
644,snips-test-679,is We Are Northern Lights playing in any movie theatre,IS WE A NORTHERN LIGHTS PLAYING IN ANY MUVI THETLE,SearchScreeningEvent
645,snips-test-68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,A A LITTLE CORNER OF THE WORLD MUSIC FROM GOOMO GIRLS TO MIND THE FUNNY THING ABOUT FOOTBALLERS PLAINLEST,AddToPlaylist
646,snips-test-680,What times will The Young Swordsman be showing at my cinema ?,WHAT TIMES WILL THE YOUNG SWORDSMAN BE SHOWING AT MY CINEMA,SearchScreeningEvent
647,snips-test-681,Show the Sexy Dance 2 times at the closest movie house,SHOWED THE SEXE DANCE TWO TIMES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
648,snips-test-682,what are some close by animated movies showing,WHAT ARE SOME CLOSE BY ANIMATED MOVIES SHOWING,SearchScreeningEvent
649,snips-test-683,movie schedules close by for animated movies,MOVI SHEGELS CLOSE BY FORANIMATED MOVIES,SearchScreeningEvent
650,snips-test-684,what films are playing close by,WHAT FILMS ARE PLAIN CLOSE BY,SearchScreeningEvent
651,snips-test-685,Find the movie schedule in the area .,FIND THE MEVI SHAGULINI AEREA,SearchScreeningEvent
652,snips-test-686,Is Cowboy Canteen playing,IS COWBOY CANTAIN PLAYING,SearchScreeningEvent
653,snips-test-687,Is Rare Birds showing at the nearest movie theatre at noon .,IS REBERDS SHOWING AT THE NEAREST MUVI THEATRE AT NOON,SearchScreeningEvent
654,snips-test-688,What are the movie times,ONE OF THE MAVY TIMES,SearchScreeningEvent
655,snips-test-689,Where can I find the movie schedules,WHERE CAN I FIND THE MEVI SHEJUS,SearchScreeningEvent
656,snips-test-69,add the current track to my This Is Tchaikovsky playlist,ADD THE CURRENT TRACK TO MY VISES TCHAKOVSKY PLAINLIST,AddToPlaylist
657,snips-test-690,Find the movie schedule for North American Cinemas in eleven seconds .,FIND THE MEVI SHEDGE OFF THE NORTH AMERICAN SENEMES IN ELEVEN SECONDS,SearchScreeningEvent
658,snips-test-691,Find the nearest cinema with movies playing,FIND THE NEAR SINEMA WITH MOVIES PLAYING,SearchScreeningEvent
659,snips-test-692,what are the movie times,ONE OF THE MAVY TIMES,SearchScreeningEvent
660,snips-test-693,what are the times for The Gingerbread Man,ONE OF THE TIMES FOR THE GINGER BREAD MAN,SearchScreeningEvent
661,snips-test-694,What films are playing close by,WHAT FILMS ARE PLAIN CLOSE BY,SearchScreeningEvent
662,snips-test-695,Is any cinema playing The Spirit of Youth,IS ANY SYNAMAPLAYING THE SPIRIT OF YOUTH,SearchScreeningEvent
663,snips-test-696,What are the movie times for animated movies in the neighbourhood,ONE OF THE MOVIE TIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
664,snips-test-697,What's the movie schedule at Great Escape Theatres,WHAT'S THE MOVI CHEGELAT GREAT ESCAPE THEATES,SearchScreeningEvent
665,snips-test-698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,SHOW THE TIMES FOCHES FOR MISS BISHOP AT DIPS AND THEATRES,SearchScreeningEvent
666,snips-test-699,I want to see Married to the Enemy 2 at a cinema .,I WANT TO SEE MARRIED TO THE ENEMY TRU ITASINAMA,SearchScreeningEvent
667,snips-test-7,"To the travelling playlist, please add this David Gahan song .",TO THE TRAVELLING PLAILIST PLEASE AT THIS DAVID GAN TSONG,AddToPlaylist
668,snips-test-70,Put abe laboriel onto the Escapada playlist.,PUTE BLABOUR IL ON TO THE ESCARPADEPLALIST,AddToPlaylist
669,snips-test-71,add abacab to beryl's party on fridays playlist,AD I BE KEPT TO BERYL'S PARTY ON FRIDAY'S PLAINLIST,AddToPlaylist
670,snips-test-72,Please add this track by Paul McGuigan to the Deep House playlist.,PLAYS AT THE STRUCK BY POL MC GREEG INTO THE DEEP HOUSE PLALACE,AddToPlaylist
671,snips-test-73,can you add the current tune to my Calm before the storm playlist,CAN YOU ED THE CURRENT INTO MY CALM BEFORE THE STONE PLAYLACED,AddToPlaylist
672,snips-test-74,Please add The image of you to my playlist Crate Diggers Anonymous,PLEASE AT THE IMAGE OF YE TO MY PLAY LESS CRAT DIG IS ANONYMOUS,AddToPlaylist
673,snips-test-75,Add a track to Jazzy Dinner,AD A TRACK TO JAZIDINA,AddToPlaylist
674,snips-test-76,Add the album to the Hipster Soul playlist.,ADD THE ALBUM TO THE HIPS TO SOL PLAINLYST,AddToPlaylist
675,snips-test-77,add this tune to my Sleepify playlist,ADD THIS TIN TO MY SLEEP EFY PLAINLIST,AddToPlaylist
676,snips-test-78,Add jack white to my playlist This Is Shakira,A JACK WHITE TO MY PLAYLIS BESISHIC ERO,AddToPlaylist
677,snips-test-79,add tommy johnson to The MetalSucks Playlist,ADD TOMMY JOHNSON TO THE MATTLESUCKS PLAINLIST,AddToPlaylist
678,snips-test-8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,PLEASE AT SOME PATE TOWNS INTO MY PLAYLIST FIESTER HITZCONLALI,AddToPlaylist
679,snips-test-80,Add the chris clark tune to my women of the blues playlist.,AT THE CRIS CLOCK CINTO MY WOMEN OF THE BLUEST PLAINLIST,AddToPlaylist
680,snips-test-81,Add an artist to Jukebox Boogie Rhythm & Blues,ADD AN ARTIST TO JUK BOX BOOGI RHITHMAN BLUES,AddToPlaylist
681,snips-test-82,add this artist to my Electronic Bliss playlist,ADD THESE ARTIST TO MY ANLECTRONIC BLISS PLAILIST,AddToPlaylist
682,snips-test-83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,I MEAN TO ADD TO MY INFINITE INDEFORKLIS THE WORKS OF ERHEMSHAL,AddToPlaylist
683,snips-test-84,Add martin barre to my punk unplugged playlist.,AD MASIGN BASIMAI PAN CAN PLUGGED LAINLIST,AddToPlaylist
684,snips-test-85,add tierney sutton to my Novedades Viernes Sudamérica playlist,ADD TOANY SUTON TO MYNOVE DIDA SVIENE SUDA MERICOPLAILIST,AddToPlaylist
685,snips-test-86,Add this tune to dorthy's 80's party playlist,ADD THIS CHIN TO DOROTHY'S EIGHTYS PARTY PLAILIST,AddToPlaylist
686,snips-test-87,A Very Cellular Song needs to be added to my masters of metal playlist,A VERY SOCULA SON NEEDS TO BE ADDED TO MY MASTERS OF METAL PLAYLIST,AddToPlaylist
687,snips-test-88,Add Toyan to my Epic Gaming playlist.,AD TO YAN TO MY EPIC GAMING PLAINLIST,AddToPlaylist
688,snips-test-89,Add the song to the Mac 'N Cheese playlist.,ADD THE SONG TO THE MACON CHEESE PLAILACED,AddToPlaylist
689,snips-test-9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,I'D LIKE THE CASY CHAMBERS AS JUNE TO BE IN ADDITION TO MY CHIPS AND SOUTH SUPLAYLIST,AddToPlaylist
690,snips-test-90,add this artist to my spotlight on country 2016 playlist,ADD THESE ARTIS TO MY SPOT LIGHT ON COUNTRY TWENTY SIX DAIN PLAYLACE,AddToPlaylist
691,snips-test-91,Add a song to my playlist madden nfl 16,ADD A SONG TO MY PLAYLESS MAN AND ENNE FELL SIXTEEN,AddToPlaylist
692,snips-test-92,Add emilie autumn to my Nação Reggae playlist.,AD DIMLY AUTUMNTOMINE NOSARA GAY PLAILIST,AddToPlaylist
693,snips-test-93,add Farhad Darya songs in virales de siempre,ADFAR HAD DAUS SONGS IN THE RALS TO SEE AND PRAY,AddToPlaylist
694,snips-test-94,add a song in my All Out 60s,ADD A SONG IN MY ALL OUT SEXSTIES,AddToPlaylist
695,snips-test-95,add we have a theme song to my House Afterwork playlist,AND WE HAVE A THEME SONG TO MY HOUSE AFTERWORK PLAINLIST,AddToPlaylist
696,snips-test-96,add the song to my We Everywhere playlist,ADD THE SONG TO MY WEE EVERYWHERE PLAINLEST,AddToPlaylist
697,snips-test-97,Add Roel van Velzen to my party of the century playlist.,AD ROW VAN VILLS INTO MY PARTY OF THE SENTURY PLAINLIST,AddToPlaylist
698,snips-test-98,Add the artist to the political punks playlist.,ADD THE ARTIST TO THE POLITICAL PUNKS PLAILIST,AddToPlaylist
699,snips-test-99,Add the album to my Club Hits playlist.,ADD THE ALBUM TO MY CLUB HITS PLAINLEST,AddToPlaylist
