,test_index,test_sentence,emma_sentence,test_label
592,snips-test-631,Find the schedule at the Douglas Theatre Company .,FIND THE SHEGUL AT THE DOUGLAS THEATRE COMPANY,SearchScreeningEvent
593,snips-test-632,Show me the movies at Harkins Theatres .,SHOW ME THE MOVIES AT HARKINS THEATRES,SearchScreeningEvent
594,snips-test-633,what movies at Star Theatres .,WHAT MOVIES AT STAR THEATRES,SearchScreeningEvent
595,snips-test-634,I want a movie schedule .,I WANT A MOVIE SHEDYOU,SearchScreeningEvent
596,snips-test-635,Can I get the movie times,CAN I GET THE MOVIE TIMES,SearchScreeningEvent
597,snips-test-636,I want to see Medal for the General,I WANT TO SEE MEDL FOR THE GENERAL,SearchScreeningEvent
598,snips-test-637,Can I get the times for movies in the neighbourhood,CAN I GET THE TIMES FOR MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
599,snips-test-638,May I have the movie schedules for Speakeasy Theaters,MAY I HAVE THE MOVI SHEGELS FOR SPEAKEASY THEATRES,SearchScreeningEvent
600,snips-test-639,Find animated movies close by,FIND ANIMATED MOVIES CLOSE BY,SearchScreeningEvent
601,snips-test-64,Add the artist to my dishwashing playlist.,ADD THE ARTIST TO MY DISH WASHING PLAYLIST,AddToPlaylist
602,snips-test-640,Is American Primitive showing in Santikos Theatres,HIS AMERICAN PRIMITIVE SHOWING IN SCANTICO'S TTHEATRES,SearchScreeningEvent
603,snips-test-641,what are the movie schedules in the neighborhood,WHAT ARE THE MOVI SHEDELS IN THE NEIGHBOURHOOD,SearchScreeningEvent
604,snips-test-642,Check the schedule for Bow Tie Cinemas .,CHECK THE SHEGEL FOR BROOTE HYH CINNAMERS,SearchScreeningEvent
605,snips-test-643,Check the timings for Snowbound at the closest movie theatre .,CHECK THE TIMINGS FOR SNOW BOUND AT THE CLOSEST MOVIE THEATRE,SearchScreeningEvent
606,snips-test-644,What are the movie times at Caribbean Cinemas,WHAT ARE THE MOVI TIMES AND CARABEAN CINAMES,SearchScreeningEvent
607,snips-test-645,I need films in the neighborhood,I NEED FOAMS IN THE NEIGHBOURHOOD,SearchScreeningEvent
608,snips-test-646,Show the movie schedules in the neighborhood,SHOW THE MOVY SHEGELS IN THE NEIGHBOURHOOD,SearchScreeningEvent
609,snips-test-647,where's the nearest movie house showing foreign films,WHERS THE NEAREST MOVIE HOUSE SHOWING FOREIGN FILMS,SearchScreeningEvent
610,snips-test-648,What movies are showing now at the closest cinema ?,WHAT MOVIES ARE SHOWING NOW AT THE CLOSEST SINAMAR,SearchScreeningEvent
611,snips-test-649,Is Rumor Has It playing,HIS RUMOUR HAS IT PLAYING,SearchScreeningEvent
612,snips-test-65,Add this artist to fairy tales playlist,ADD THIS ARTIST TO FAIRY TALES PLAYLIST,AddToPlaylist
613,snips-test-650,I need a list of Speakeasy Theaters movie times,I NEED A LIST OF SPEAKEASY THEATRE'S MOVE TIMES,SearchScreeningEvent
614,snips-test-651,When is The Outer Space Connection playing at the nearest cinema .,WHEN IS THE OUTER SPACE CONNECTION PLAYING AT THE NEAREST CINEMAR,SearchScreeningEvent
615,snips-test-652,Find the movie times at Harkins Theatres .,FIND THE MOVIE TIMES AT HARKINS THEATRES,SearchScreeningEvent
616,snips-test-653,Find the films at Century Theatres .,FIND THE FILMS AT CENTURY THEATRES,SearchScreeningEvent
617,snips-test-654,show the animated movies playing in the neighbourhood,SHOW THE ANIMATED MOVIES PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
618,snips-test-655,I want to see Fear Chamber .,I WANT TO SEE FEAR CHAMBER,SearchScreeningEvent
619,snips-test-656,Show me Southern Theatres movie times,SHOW ME SOUTHERN THEATRE'S MOVY TIMES,SearchScreeningEvent
620,snips-test-657,Is The Unnaturals showing at 13 .,IS THE UNNATURALS SHOWING AT THIRTEEN,SearchScreeningEvent
621,snips-test-658,Is No Time to Be Young showing at AMC Theaters,IS NO TIME TO BE YOUNG SHOWING AT M C THEATRES,SearchScreeningEvent
622,snips-test-659,Find the movie schedules for Regal Entertainment Group .,FIND THE MOVIE SHEGELS THO REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
623,snips-test-66,add Muzika za decu to my Crash Course playlist,AD MUSIC O ZA DA CUTAMICRASH CORSE PLAILIST,AddToPlaylist
624,snips-test-660,I want to see Shattered Image .,I WANT TO SEE SHATTERED IMAGE,SearchScreeningEvent
625,snips-test-661,Find the schedule at Star Theatres .,FIND THE SCHEDGILAT STAR THEATRES,SearchScreeningEvent
626,snips-test-662,Will I Think I Do be playing at 7 PM ?,WILL I THINK I DO BE PLAYING AT SEVEN P M,SearchScreeningEvent
627,snips-test-663,Show me the schedule for ArcLight Hollywood for only animated movies,SHOW ME THE SHEGEL FORARK LIHT HOLLYWOOD FOR ONLY ANIMATED MOVIES,SearchScreeningEvent
628,snips-test-664,Find the schedule for Great Mail Robbery .,FIND THE SHEGEL FOR GREAT MALE ROBBERY,SearchScreeningEvent
629,snips-test-665,Give me the movies in the neighborhood,GIVE ME THE MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
630,snips-test-666,What movies are playing close by,WHAT MOVIES ARE PLAYING CLOSE BY,SearchScreeningEvent
631,snips-test-667,Is The Two Gladiators playing,IS THE TWO GLADIATORS PLAYING,SearchScreeningEvent
632,snips-test-668,What's the movie schedule for Great Escape Theatres,WHAT'S THE MOVIE SHEGEL FOR GREAT ESCAPE THEATRES,SearchScreeningEvent
633,snips-test-669,Find the movie schedule close by,FIND THE MOVIE SHEDYEL CLOSE BY,SearchScreeningEvent
634,snips-test-67,Add a derek watkins tune to This Is Johnny Cash,ADDED DERAQUATKINS TUNE TO THIS IS JOHNNY CASH,AddToPlaylist
635,snips-test-670,I want to see Outcast .,I WANT TO SEE OUTCAST,SearchScreeningEvent
636,snips-test-671,show me the schedule of movie The Great Gildersleeve near movie house,SHOW ME THE CHEGUL OF MOVI THE GREAT GILDESLEEVE NEAR MOVI HOUSE,SearchScreeningEvent
637,snips-test-672,I need times for A Yiddish World Remembered at Dipson Theatres,I NEED TIMES FOR A YIDDISH WORLD REMEMBERED A DIPS AND THEATRES,SearchScreeningEvent
638,snips-test-673,Find the movie schedules at Goodrich Quality Theaters .,FIND THE MOVIE SHEGELS AT GOOD RICH QUALITY THEATRES,SearchScreeningEvent
639,snips-test-674,show me the movie schedule in the neighbourhood,SHOW ME THE MOVIE SHEGEL IN THE NEIGHBOURHOOD,SearchScreeningEvent
640,snips-test-675,show me the movie times for films nearby,SHOW ME THE MOVI TIMES FOR FILMS NEAR BY,SearchScreeningEvent
641,snips-test-676,show the movie times for animated movies in the neighbourhood,SHOW THE MOVIE TIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
642,snips-test-677,Is The Eye – Infinity playing at General Cinema Corporation,IS THE EYE INFINITY PLAYING A GENERAL SONEMA CO OPERATION,SearchScreeningEvent
643,snips-test-678,Can you check the timings for Super Sweet 16 The Movie ?,CAN YOU CHECK THE TIMINGS FOR SUPER SWEET SIXTEEN THE MOVIE,SearchScreeningEvent
644,snips-test-679,is We Are Northern Lights playing in any movie theatre,IS WE ARE NORTHERN LIGHTS PLAYING IN ANY MOVIE THEATRE,SearchScreeningEvent
645,snips-test-68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,ADD OUR LITTLE CORNER OF THE WORLD MUSIC FROM GILMALGIRLS TO MY THE FUNNY THING ABOUT FOOTBALL IS PLAYLIST,AddToPlaylist
646,snips-test-680,What times will The Young Swordsman be showing at my cinema ?,WHAT TIMES WILL THE YOUNG SWORDSMAN BE SHOWING AT MY CINEMA,SearchScreeningEvent
647,snips-test-681,Show the Sexy Dance 2 times at the closest movie house,SHOW THE SEXY DANCE TWO TIMES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
648,snips-test-682,what are some close by animated movies showing,WHAT ARE SOME CLOSE BY ANIMATED MOVIES SHOWING,SearchScreeningEvent
649,snips-test-683,movie schedules close by for animated movies,MOVIE SHEGELS CLOSE BY FERANIMATED MOVIES,SearchScreeningEvent
650,snips-test-684,what films are playing close by,WHAT ILMS AE PLAYING CLOSE BY,SearchScreeningEvent
651,snips-test-685,Find the movie schedule in the area .,FIND THE MOVIE SHEGEL IN THE AREA,SearchScreeningEvent
652,snips-test-686,Is Cowboy Canteen playing,IS COWBOY CANTEIM PLAYING,SearchScreeningEvent
653,snips-test-687,Is Rare Birds showing at the nearest movie theatre at noon .,IS RARE BIRDS SHOWING A THE NEAREST MOVIE THEATRE ANOON,SearchScreeningEvent
654,snips-test-688,What are the movie times,WHAT ARE THE MOVE TIMES,SearchScreeningEvent
655,snips-test-689,Where can I find the movie schedules,WHERE CAN I FIND THE MOVIE SHEGELS,SearchScreeningEvent
656,snips-test-69,add the current track to my This Is Tchaikovsky playlist,ADD THE CURRENT TRACK TO MY VISIS TCHYKOVSKY PLAYLIST,AddToPlaylist
657,snips-test-690,Find the movie schedule for North American Cinemas in eleven seconds .,FIND THE MOVIE SHEGEL FE NORTH AMERICAN CINAMERS IN ELEVEN SECONDS,SearchScreeningEvent
658,snips-test-691,Find the nearest cinema with movies playing,FIND THE MEREST CINAMER WITH MOOVIES PLAYING,SearchScreeningEvent
659,snips-test-692,what are the movie times,WHAT ARE THE MOVE TIMES,SearchScreeningEvent
660,snips-test-693,what are the times for The Gingerbread Man,WHAT ARE THE TIMES FOR THE GINGERBRED MAN,SearchScreeningEvent
661,snips-test-694,What films are playing close by,WHAT ILMS AE PLAYING CLOSE BY,SearchScreeningEvent
662,snips-test-695,Is any cinema playing The Spirit of Youth,IS ONLY CYNYMOPLAYING THE SPIRIT OF YOUTH,SearchScreeningEvent
663,snips-test-696,What are the movie times for animated movies in the neighbourhood,WHAT ARE THE MOVIE TIMES FOR ANIMATED MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
664,snips-test-697,What's the movie schedule at Great Escape Theatres,WHAT'S THE MOVIE SHEGEL AT GREAT ESCAPE HEATRES,SearchScreeningEvent
665,snips-test-698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,SHOW THE TIMES FOR CHEERS FOR MISS BISHOP AT DIPS AND THEATRES,SearchScreeningEvent
666,snips-test-699,I want to see Married to the Enemy 2 at a cinema .,I WANT TO SEE MARRIED TO THE ENEMY TO ET ASINEMA,SearchScreeningEvent
667,snips-test-7,"To the travelling playlist, please add this David Gahan song .",TO THE TRAVELLING PLAYLIST PLEASE ADD THIS DAVID GANT SONG,AddToPlaylist
668,snips-test-70,Put abe laboriel onto the Escapada playlist.,PUT A BLABO EL UNDE THE ESCAPADE PLAYLIST,AddToPlaylist
669,snips-test-71,add abacab to beryl's party on fridays playlist,AD ABRUCABDE BERYL'S PARTY ON FRIDAY'S PLAYLIST,AddToPlaylist
670,snips-test-72,Please add this track by Paul McGuigan to the Deep House playlist.,PLEASE ADD THIS TRACK BY PAUL MC UIGAN TO THE DEEP HOUSE PLAYLIST,AddToPlaylist
671,snips-test-73,can you add the current tune to my Calm before the storm playlist,CAN YOU ADD THE CURRENT TUNE TO MY CALM BEFORE THE STORM PLAILEST,AddToPlaylist
672,snips-test-74,Please add The image of you to my playlist Crate Diggers Anonymous,PLEASE ADD THE IMAGE OF YOU TO MY PLAILEST GREAT DIGGERS ANONYMOUS,AddToPlaylist
673,snips-test-75,Add a track to Jazzy Dinner,I'D ATTRACT TO JASIE DINNER,AddToPlaylist
674,snips-test-76,Add the album to the Hipster Soul playlist.,ADD THE ALBAM TO THE HYPS TO SOL PLAILEST,AddToPlaylist
675,snips-test-77,add this tune to my Sleepify playlist,ADD THIS TUNE TO MY SLEEP IF I PLAYLEST,AddToPlaylist
676,snips-test-78,Add jack white to my playlist This Is Shakira,ADD JACQUITE TO MY PLAILEST VIS IS CHAGERA,AddToPlaylist
677,snips-test-79,add tommy johnson to The MetalSucks Playlist,ADD TOMMY JOHNSON TO THE METALSUCKS PLAYLIST,AddToPlaylist
678,snips-test-8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,PLEASE AT SOME PEATE TARNS ANTE MY PLAYLIST FIESTER HIDSCONLALI,AddToPlaylist
679,snips-test-80,Add the chris clark tune to my women of the blues playlist.,ADD THE CRIS CLARK TUNE TO MY WOMEN OF THE BLUES PLAYLIST,AddToPlaylist
680,snips-test-81,Add an artist to Jukebox Boogie Rhythm & Blues,AD AN ARTIST TO JUK BOX BOOGI RHYTHM AND BLUES,AddToPlaylist
681,snips-test-82,add this artist to my Electronic Bliss playlist,ADD THIS ARTIST TO MY ELECTRONIC BLESS PLAILIST,AddToPlaylist
682,snips-test-83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,I NEED TO ADD TO MY INFINITE INDY FOCLISS THE WORKS OF RAHIMSHAR,AddToPlaylist
683,snips-test-84,Add martin barre to my punk unplugged playlist.,AD MARTIN BARTIN MY PUNCAN PLUGGED PLAYLIST,AddToPlaylist
684,snips-test-85,add tierney sutton to my Novedades Viernes Sudamérica playlist,ADDTEANY SUTTON TO MY NERVEDADES VIENES SUDAR MERI COPLELIST,AddToPlaylist
685,snips-test-86,Add this tune to dorthy's 80's party playlist,ADD THIS TUNE TO DORTHES EIGHTES PARTY PLAYLIST,AddToPlaylist
686,snips-test-87,A Very Cellular Song needs to be added to my masters of metal playlist,A VERY SELLULA SONG NEEDS TO BE ADDED TO MY MASTER'S IF METAL PLAYLIST,AddToPlaylist
687,snips-test-88,Add Toyan to my Epic Gaming playlist.,ADD TO YAN TO MY AIRPIC GAMING PLAYLIST,AddToPlaylist
688,snips-test-89,Add the song to the Mac 'N Cheese playlist.,ADD THE SONG TO THE MAN CHEESE PLAILIST,AddToPlaylist
689,snips-test-9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,I'D LIKE FOR CASEY CHAMBERS HIS TUNE TO BE IN ADDITION TO MY CHIPS AND CELLSA PLAYLIST,AddToPlaylist
690,snips-test-90,add this artist to my spotlight on country 2016 playlist,ADD THIS ARTIST DO MY SPOT LIGHT ON COUNTRY TWENTY SIXTEEN PLAYLIST,AddToPlaylist
691,snips-test-91,Add a song to my playlist madden nfl 16,ADD A SONG TO MY PLAYLIST MADDEN EN NEFEL SIXTEEN,AddToPlaylist
692,snips-test-92,Add emilie autumn to my Nação Reggae playlist.,AND EMILIOTUM TO MINUS AU REGEPLAILIST,AddToPlaylist
693,snips-test-93,add Farhad Darya songs in virales de siempre,AD AR HAT DAYA SONGS IN VIRAL'S DE SI EMPERY,AddToPlaylist
694,snips-test-94,add a song in my All Out 60s,HAD A SONG IN MYWOLL OUT SIXTIES,AddToPlaylist
695,snips-test-95,add we have a theme song to my House Afterwork playlist,AD WE HAVE A THEME SONG TO MY HOUSE AFTERWORK PLAILIST,AddToPlaylist
696,snips-test-96,add the song to my We Everywhere playlist,ADD THE SONG TO MY WE EVERYWHERE PLAILEST,AddToPlaylist
697,snips-test-97,Add Roel van Velzen to my party of the century playlist.,ADROL VAN VELLS INTO MY PARTY OF THE CENTURY PLAILIST,AddToPlaylist
698,snips-test-98,Add the artist to the political punks playlist.,ADD THE ARTIST TO THE POLITICAL PUNKS PLAYLIST,AddToPlaylist
699,snips-test-99,Add the album to my Club Hits playlist.,ADD THE ALBUM TO MY CLUB HIT'S PLAYLIST,AddToPlaylist
