,valid_index,valid_sentence,brian_sentence,valid_label
591,snips-valid-630,find a cinema for The Tenderfoot nearest me,FIND A CENOMA FOR THE CHENDERFOOT NEAREST ME,SearchScreeningEvent
592,snips-valid-631,"what's the closest cinema playing Six Days Three Activists, Three Wars, One Dream at sunrise",WATCH THE CLOSEST SYNOMA PLAYING SIX DAYS THREE OCTIVISTS THREE WALLS ONE DREAM OF SUNRISE,SearchScreeningEvent
593,snips-valid-632,what films are playing at the nearest movie house,YET FOAMS ARE PLAYING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
594,snips-valid-633,find a movie house closest showing Operation Kingdom,FIND TE MOVING HOUSE CLOSEST SHURING OPERATION KINGDOM,SearchScreeningEvent
595,snips-valid-634,What time is Sundown The Vampire in Retreat showing,ET TIME HE SUN DOWN THE VAMPIRE IN THE TREE CHOWING,SearchScreeningEvent
596,snips-valid-635,show movies at the nearest movie house,CHILL MOVE IVES OF THE NEAREST MOVIE HOUSE,SearchScreeningEvent
597,snips-valid-636,What's the movie schedule for B&B Theatres ?,WATCH THE MOVI SHEGUL FOR BE AND BE THEATRES,SearchScreeningEvent
598,snips-valid-637,Find me The Twinkler playing at National Amusements in 2 minutes,FINDLY THE TWINKLE OF PLAYING OF NATIONAL AMUSEMENTS IN TWO MINUTES,SearchScreeningEvent
599,snips-valid-638,can you give me the movie times,CAN YOU GIVE ME THE MOVI TARMS,SearchScreeningEvent
600,snips-valid-639,What time is The Hotline playing at the movie theatre,YEIR TIME IS THE HOP LINE PLAYING AT THE MOVIE THEATRE,SearchScreeningEvent
601,snips-valid-64,I want another song in my rock español playlist.,I WANT O NO TE SONG I MARVOCERS PAMIOL PLOYLIST,AddToPlaylist
602,snips-valid-640,fimd films around here,FINT FILMS AROUND HERE,SearchScreeningEvent
603,snips-valid-641,Show me movie time for I Am Sorry at my movie house,TELL ME MOVIE TIME FOR I AM SORRY AT MY MOVIE HOUSE,SearchScreeningEvent
604,snips-valid-642,Find the movie schedules for movies close by,FIND THE MOVE SHURE CHANGE FOR MOVES CLOSE BY,SearchScreeningEvent
605,snips-valid-643,find a movie theatre with Life and Death,FIND A MOVING THEATRE WITH LIFE AND DEATH,SearchScreeningEvent
606,snips-valid-644,What time is Doc Savage The Man of Bronze playing,WHAT TIME HES DOCKS HAVAGE THE MAND OF BRONZE PLAYING,SearchScreeningEvent
607,snips-valid-645,I want to see the movie schedules for animated movies around here .,I WANT TO SEE THE MOVI SHEDGANES FOR ANIMATED MOVIES AROUND HERE,SearchScreeningEvent
608,snips-valid-646,Find a movie schedule .,FIND A MOVE SHED YOU,SearchScreeningEvent
609,snips-valid-647,Find movie times for films in the area .,FIND MOOVY TIMES FOR THOMES IN THE AREA,SearchScreeningEvent
610,snips-valid-648,What is the Wanda Group movie schedules,LETTERS TO THE EMDEGRU MOVI SHURJUNS,SearchScreeningEvent
611,snips-valid-649,Can I get the movie schedules for Loews Cineplex ?,CANNART ET THE MOVIG SHADELS FOLLONS CENTOPLET,SearchScreeningEvent
612,snips-valid-65,Can you add danny carey to my masters of metal playlist,CAN YOU ARDAICARRY TO MY MASTERS OF MECELPLANIST,AddToPlaylist
613,snips-valid-650,What are the movie times for movies close by,WHAT OF THE MOVING TIMES FOR MOVIS CLOSE BY,SearchScreeningEvent
614,snips-valid-651,What is the movie times at Marcus Corporation,HEETTERS FOR MEVI TIMES OT MACCUS COLPERATION,SearchScreeningEvent
615,snips-valid-652,Find the closest cinema playing Little Red Monkey .,FIND THE CLOSEST ENOMA PLAYING LITTLE RED MONTEE,SearchScreeningEvent
616,snips-valid-653,Where is Feast II No Limit playing,WHERE IS FEESH TOO LO LIMIT PLAYING,SearchScreeningEvent
617,snips-valid-654,Show the movie times,SHARE THE MOUVE TARMS,SearchScreeningEvent
618,snips-valid-655,Show the movie schedule and movies around here,SHOW THE MOVI SHEDGEL AND MOVIES AROUND HERE,SearchScreeningEvent
619,snips-valid-656,Find the movie schedule for Marcus Corporation .,FIND THE LIVI SHAGU FOR MACUS CORPORATION,SearchScreeningEvent
620,snips-valid-657,List movie schedules,JUST MOVE SHEDE JEWELS,SearchScreeningEvent
621,snips-valid-658,I need to see a list of films and movie times in the area,I MEAN TO SEE A LIST OF FOAMS AND MOVY TIMES IN THE AREA,SearchScreeningEvent
622,snips-valid-659,show me the schedule of American Primitive in Santikos Theatres,SHOW ME THE CHAGILE OF AMERICAN PIRMATIVE INSANTICOS THEATRS,SearchScreeningEvent
623,snips-valid-66,Add Ashley McIsaac to my r&b party classics playlist,AND ASCHI MACISAC TO MY ARAN BE PARTY CLASSICS PLAILIST,AddToPlaylist
624,snips-valid-660,Tell me what films are currently playing at AMC Theaters,TELL ME WHAT FILMS ARE CURRENTLY PLAYING O TAM S THEATRES,SearchScreeningEvent
625,snips-valid-661,List movie times at Harkins Theatres,LEST MOVE E TIMES AT HARKINS THEATRES,SearchScreeningEvent
626,snips-valid-662,find animated movies at Caribbean Cinemas,FINE ANUMATED MOVIES AT CARABIAN CINNAMUS,SearchScreeningEvent
627,snips-valid-663,Give me a list of movie times for films in the area .,GIVE ME A LIST OF MOVING TIMES FUL FILMS IN THE AREA,SearchScreeningEvent
628,snips-valid-664,I'd like to watch movies at the nearest movie house,I'D LIKE TO WATCH MOVIES AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
629,snips-valid-665,what time is The Challenge showing at the local movie house,YHAT TIME IS THE CHALLENGE HARING OF THE LOCAL MOVIE HOUSE,SearchScreeningEvent
630,snips-valid-666,When is That Forward Center Died at Dawn playing at the closest cinema ?,ONE IS THAT THING WHICH CENTURE DIE THE THRON PLAYING AT THE CLOSEST SYNAMA,SearchScreeningEvent
631,snips-valid-667,Can I see the movie schedules ?,CAN NI SEEE MOVE HIS SHED JULES,SearchScreeningEvent
632,snips-valid-668,Where is Nichiren to Mōko Daishūrai playing,WHERE IS MEEK YOU WEN TOMOCO DI SURE I PLAYING,SearchScreeningEvent
633,snips-valid-669,What movies are scheduled in the neighbourhood ?,WHAT MOVIES AR SHEDJOLD IN THE MAYBORHOOD,SearchScreeningEvent
634,snips-valid-67,Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,PLEASE PUT AN ALBUM BY JOSEPH MY RON MY POP GOES THE EIGTIS PLAILIST,AddToPlaylist
635,snips-valid-670,Which is the nearest cinema showing movies that start in nineteen seconds ?,WHICH IS THE NEAREST SEMEMA SHOWING MOVIES THAT START IN NINETEEN SECONDS,SearchScreeningEvent
636,snips-valid-671,What are the movie times for the Caribbean Cinemas ?,WATER THE MOVIE TIMES FOR THE CARABEAN CINAMUS,SearchScreeningEvent
637,snips-valid-672,find Vegucated starting at zero pm,FIND VIRDUCATED STARTING AT CEROP M,SearchScreeningEvent
638,snips-valid-673,When is Eye of the Spider playing at Regal Entertainment Group ?,WHEN IS I OF THE SPIDER PLAYING AT REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
639,snips-valid-674,Find the movie times for films in the area .,FIND THE MOVING TIMES FOR THOES IN THE AREA,SearchScreeningEvent
640,snips-valid-675,I'd like to see the movie schedule for movies in the area,I'D LIKE  TO SEE THE MOVIE SHEDULE FOR MOVIES IN THE AREA,SearchScreeningEvent
641,snips-valid-676,Which animated movies are playing at the nearest movie house ?,WHICH CANIMATED MOVIES A PLAYING AT THE NEAREST MOVIE HOUSE,SearchScreeningEvent
642,snips-valid-677,Find the movie schedules for animated movies nearby at 0944 am .,FIND THE MOVI SHEDGUNS FOR ANIMATED MOVIES ME BY A TURLINE FUL FOR A M,SearchScreeningEvent
643,snips-valid-678,Find the schedule for Fear Chamber .,FIND TE CHAJOUN FOR FEAR CHAIMBER,SearchScreeningEvent
644,snips-valid-679,is Tarzan of the Apes playing at Cobb Theatres,IS TARSAN OF THE CH PLAYING O COP THEATRES,SearchScreeningEvent
645,snips-valid-68,put Kan Mikami on Pre-Party R&B Jams,PUT CAM MEEKA ME ON PREE PARTY AR AND B JEMS,AddToPlaylist
646,snips-valid-680,Can you tell me the movies playing at United Paramount Theatres,CAN YOU TELL ME THE MOOVIES PLAYING AT UNITED PARAMONT THEATRES,SearchScreeningEvent
647,snips-valid-681,Find movie schedules for ArcLight Hollywood .,FINE MOVI SHADGIES FOR OUR CLIT HELLYWOOD,SearchScreeningEvent
648,snips-valid-682,Where is The Man with a Cross playing,WHERE IS THE MAM WITH THE CROSH PLAYING,SearchScreeningEvent
649,snips-valid-683,show movie times,TU MUVI TAMES,SearchScreeningEvent
650,snips-valid-684,Is A Short Film About Killing at North American Cinemas,HES A SHINT FILM ABOUT KILLING OF NORTH AMERICAN CINNAMES,SearchScreeningEvent
651,snips-valid-685,Can you give me the movie schedule for Amco Entertainment ?,CAN YOU GIVE ME THE MOOVY SHEDGEL FOR I'M GO ENTERTAINMENT,SearchScreeningEvent
652,snips-valid-686,Which movies are playing in the neighborhood ?,WHICH MOVIES ARE PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
653,snips-valid-687,What films are playing in the neighbourhood,WHAT THOMS ARE PLAYING IN THE NEIGHBORHOOD,SearchScreeningEvent
654,snips-valid-688,what is the movie schedule for the Cooper Foundation,WHAT IS THE MOVI SHEGULE FOR THE TRUE PROFOUNDATION,SearchScreeningEvent
655,snips-valid-689,Find me the movie times,FIND ME THE MOVI TAMES,SearchScreeningEvent
656,snips-valid-69,Add morten harket to this is puccini,AD MORTON HARKIT TO THISUS PUCIMI,AddToPlaylist
657,snips-valid-690,What film is playing in the neighbourhood,WHAT FILM IS PLAYING IN THE NEIGHBORHOOD,SearchScreeningEvent
658,snips-valid-691,I'd like to watch Broadway Nights at Megaplex Theatres,I'D LIKE TO WATCHBOARDWAY MI CAT MEGOPLEX THEATRES,SearchScreeningEvent
659,snips-valid-692,I'd like to see the showtimes for Silly Movie 2.0 at the movie house,I'D LIKE TO SEE THE SHOW TIMES FOR SILLY MOVIE TO POINT ZERO AT THE MOVIE HOUSE,SearchScreeningEvent
660,snips-valid-693,What are the current showtimes for Love Fiction ?,YET HAR THE CURRENT SHIRETIMES FOR LEVFITSHAM,SearchScreeningEvent
661,snips-valid-694,What time does Lilacs in the Spring play at the closest movie house,YET TIME THERE'S LILOCS IN THE SPRING PLAY AT THE CLOSEST MOVE HOUSE,SearchScreeningEvent
662,snips-valid-695,What time is Roy Colt & Winchester Jack playing at movie house,WHAT TIME IS WOY CONT AND WINCHESTER JACK PLAYING AT MOVE HOUSE,SearchScreeningEvent
663,snips-valid-696,Find what movies are showing at the nearest movie house,FIND WHAT MOVIES ARE SHOWING AT THE MEAREST MOVIE HOUSE,SearchScreeningEvent
664,snips-valid-697,find a movie house for 0752 showing Ganges River to Heaven,FIND A MOVIE HOUSE FORO SEVEN FIVE TWO SHILLING GANGES RIVER TO HEAVEN,SearchScreeningEvent
665,snips-valid-698,Tell me the movie schedules,TELL ME THE MVE HE SHED JOULS,SearchScreeningEvent
666,snips-valid-699,What time does Johnny Got His Gun play,WHAT TIME DOES JOHNNY GOT HIS GUNPLAY,SearchScreeningEvent
667,snips-valid-7,Add seek & destroy to Sin Ti playlist,AT SEKUM TOSTRON TOSANTE PLAYLIST,AddToPlaylist
668,snips-valid-70,Add wastedagain to the wild & free workout playlist,AD WAS AGAIN TO THE WILD AND FREE WORKOUT PLAYLIST,AddToPlaylist
669,snips-valid-71,add this tune to my Party ¡Fiesta,ADTISTUN TO MY PARTY FRIESTA,AddToPlaylist
670,snips-valid-72,add the artist Tomohisa Yamashita to the conexiones playlist,AT THE ARTIST TEMOHI SOER MOCHITE TO THE CONIX CIONIS PLAINLIST,AddToPlaylist
671,snips-valid-73,I'd like to add this tune to my spotify orchestra cello playlist,I'D LIKE TO AV VISTIN TO MY SPORTIFY OR CASTRUCELLO PLAYLIST,AddToPlaylist
672,snips-valid-74,Add Kloden drejer to my listas de éxitos playlist,AD CLOT RADUE TO MY LEASTUSTO EXCITOS PLAINEST,AddToPlaylist
673,snips-valid-75,add Top 100 Indie Tracks on Spotify to my track,A TOP ONE HUNDRED INBI TRUCKS AND SPOTIFY TO MY TRACK,AddToPlaylist
674,snips-valid-76,put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,PUT THIS TRUCK BY TONY BEVELAQUA INTO JOANES PLAYLIST WITH THE TITLE WOMEN OF FOLK AND DE MARACANA,AddToPlaylist
675,snips-valid-77,put this album on my dubstep dangles dirty playlist,PUT THE SALBUMO MIDE UPSTEP TANGLES DIRTY PLAINLIST,AddToPlaylist
676,snips-valid-78,Add George Thorogood to el mejor rock en español,AR CANGE FOR A GOOD TOEL MAHEM MOC CARIS PAMYON,AddToPlaylist
677,snips-valid-79,Add tune to my Is It New Wave,AT TUNE TO MY IS A NEW WAVE,AddToPlaylist
678,snips-valid-8,I'd like for you to put this artist to my Evening Commute playlist.,I'D LIKE FOR YOU TO PUT THIS ARTIST TO MY EVENING COMMUTE PLAYLIST,AddToPlaylist
679,snips-valid-80,add spanish castle magic to Daily Lift,AT SPANISH CALSLE MAGIC TO DAILY LIFT,AddToPlaylist
680,snips-valid-81,Add cecil womack to my 50 Great Female Voices playlist.,AT SHACHIN WO MAC TO MY FIFTY GREAT FEMALE VOICE IS PLAINEST,AddToPlaylist
681,snips-valid-82,Add nitti to my family favorites playlist,ADMITTY TO MY FAMILY FAVORITES PLAILIST,AddToPlaylist
682,snips-valid-83,Add tune to my Para comer,AD TUN TO MAR PARACOMO,AddToPlaylist
683,snips-valid-84,Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,AT SOMETHING BY OUR NET COP TO MY LARMAY HOME WIN CHACEBOROUGH TOS FIESTA'S PLAINLIST,AddToPlaylist
684,snips-valid-85,Go to my all out 00s and add brian wilson,GO TO MYLEAN OT NORTH USIN BAT BROWR IN WINSON,AddToPlaylist
685,snips-valid-86,add bob klose to la mejor música para tus fiestas,A BOB GOS ALAM AHOM MO SICAPARATUGE FIESTES,AddToPlaylist
686,snips-valid-87,Add the unraveling to marina's playlist It's a Southern Thing,AT THE UNRAVELLING TOMARINA'S PLAY LEST ITS A SOUTHERN THING,AddToPlaylist
687,snips-valid-88,Add gregory douglass to my WHM list,ADD GREGORY DOUGLAS TO MY BE YU A CHAIMLIST,AddToPlaylist
688,snips-valid-89,add artist my laundry playlist,ADARTIST MY LAUNDRY PLOMUS,AddToPlaylist
689,snips-valid-9,Add dave bickler to my all out 90s playlist,AT DAVERY CLUT TO MY ALL OUT MIND HES PLAILEST,AddToPlaylist
690,snips-valid-90,Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.,AT THE NASTIA CAMEN SKISONTOMY THE MARTIN GARRET SHOW PLAYLIST,AddToPlaylist
691,snips-valid-91,add ivan mane jarnowick to Fusion Fest,AD IVEN MAMED JOHN A WICK COFFUSION FIRST,AddToPlaylist
692,snips-valid-92,add track 70s smash hits to my,ABS TRACT SEVENTY SMASH HEATS TO MY,AddToPlaylist
693,snips-valid-93,add back on the dancefloor to my bajo las estrellas playlist,I'D BACK OM THE DANCE FEEL TO MY BOW HOME LASSER STELAS PLOYLIST,AddToPlaylist
694,snips-valid-94,add stephanie mcintosh to I Love My 90s Hip Hop my playlist,AT STEPHANY MARKINTOSH TO I LOV MY NINE TIS HIP HOP MY PLAYLIST,AddToPlaylist
695,snips-valid-95,Please put another tune into the laundry playlist.,PLEASE PUT ANOTHER TUMEN TO THE LAUNDRY PLAYLIST,AddToPlaylist
696,snips-valid-96,Add brian larsen to my digster sleep,AT BRIAM LARSIN TO MY DIDS TO SLEEP,AddToPlaylist
697,snips-valid-97,add this album to my just dance by aftercluv playlist,AT THIS ALBUM TO MY JUST DANT BY AFF TO CLOVE PLAYLIST,AddToPlaylist
698,snips-valid-98,Add bright and breezy to my This Is Gucci Mane playlist,AT BRIGHTON BREEZY TO MATIS IS GUCHE MAN PLAYLIST,AddToPlaylist
699,snips-valid-99,Add Magnifico to michele's playlist called 88 keys .,AG MAGNIFICO TO MICHEL'S PLAYALIST CON DEIGHTY EIGHT KEYS,AddToPlaylist
