,train_index,train_sentence,joanna_sentence,train_label
9012,snips-train-6333,I need some Hardcore Hip Hop,I NEED SOME HARD CORE HIPPOP,PlayMusic
9013,snips-train-6334,Play a top-five song by Pete Candoli .,PLAY A TOPFIVE SONG BY PET CON DILLY,PlayMusic
9014,snips-train-6335,Can you play something off Johan Larsson 's Travelers And Thieves,CAN YOU PLAY SOMETHING OFF IOHAN LARSON'S TRAVELERS AND THIEVES,PlayMusic
9015,snips-train-6336,play shara worden,PLACHAR WORDEN,PlayMusic
9016,snips-train-6337,Play a new song form the eighties,PLAY AN NEW SONG FORM THE EIGHDIES,PlayMusic
9017,snips-train-6338,I want to hear a Silvia Night ep from the sixties,I WANT TO HEAR A SYLVIE A NI TEE PEE FROM THE SIX SEES,PlayMusic
9018,snips-train-6339,Open pandora and play the top five melody by Hanna Sjedokowa,OPENED PANDORA AND PLAYED THE TOP FIVED MELODY BY HANNISH STILKAUA,PlayMusic
9019,snips-train-634,add a track by Big Sha to my This Is Miranda Lambert playlist,AD ATTRACT BY BIG SHOT MY THIS IS MIRANDA LAMBERT PLAILIST,AddToPlaylist
9020,snips-train-6340,Play a top five Linda Strawberry ep,PLAY A TOP FIVE LINDYS STRAWBERRY E P,PlayMusic
9021,snips-train-6341,Play the greatest Nicholaus Arson concerto from around 2000,PLAY THE GREATEST NICCOLAUS ARSAN CAN CHERTO FROM AROUND TWO THOUSAND,PlayMusic
9022,snips-train-6342,play The Happiest Days Of Our Lives by Tommy Emmanuel,CLAY THE HAPPIEST DAYS OF OUR LIVES BY TOMMY EMANUL,PlayMusic
9023,snips-train-6343,Play Inventions For The New Season,PLAY INVENTIONS FOR THE NEW SEASON,PlayMusic
9024,snips-train-6344,Play the top chant music from 2014 .,PLAY THE TOP CHAMP MUSIC FROM TWENTY FOURTEEN,PlayMusic
9025,snips-train-6345,Play Henrie Mutuku album from 1957,PLAY HENRY MUTUKUALBUM FROM NINETEEN FIFTY SEVEN,PlayMusic
9026,snips-train-6346,play the best album from the seventies,PLAY THE BEST ALBUM FROM THE SEVENTIES,PlayMusic
9027,snips-train-6347,play the greatest Adrian Kowanek music,PLAY THE GREATEST ADRIAN KOWANIK MUSIC,PlayMusic
9028,snips-train-6348,Play me the newest fourties symphony,CLAIM ME THE NEWEST FORTY SYMPHONY,PlayMusic
9029,snips-train-6349,Play Seaside by Don Cherry .,PLAY SEASIDE BY DON CHERRY,PlayMusic
9030,snips-train-635,Add the song to the martin garrix show playlist,ADD THE SONG TO THE MARTIN GARRECKS SHOW PLAYLEST,AddToPlaylist
9031,snips-train-6350,play 1981 tunes by Jiles Perry Richardson on Lastfm for theme music,PLAY NINETEEN EIGHTY ONE TUNES BY GILES PERRY RICHARD SONON LAST PHUPERTHEME MUSIC,PlayMusic
9032,snips-train-6351,play some Bertine Zetlitz record,PLACE ON BOURTINE SETLITZ RECORD,PlayMusic
9033,snips-train-6352,Please play good music by Will Oldham .,PLEASE PLAY GOOD MUSIC BY WILL ODEM,PlayMusic
9034,snips-train-6353,Play me a 1957 ep,PLAY ME IN NINETEEN FIFTY SEVEN E P,PlayMusic
9035,snips-train-6354,Play something by Louis Nelson Delisle .,PLAY SOMETHING BY LOUIS NELSON DE LYLE,PlayMusic
9036,snips-train-6355,play a good John Maher record with Netflix,PLAY A GOOD JOHN MAR RECORD WITH NETFLIX,PlayMusic
9037,snips-train-6356,Play Humour,PLAY HUMOR,PlayMusic
9038,snips-train-6357,Play Martha My Dear by shannon .,CLAIM ARTHU MY DEAR BY SHANNON,PlayMusic
9039,snips-train-6358,play Sivamani,PLA CHE VEMANI,PlayMusic
9040,snips-train-6359,Play a popular chant by Brian Epstein,PLAY A POPULAR CHANT BY BRIANEPSTEIN,PlayMusic
9041,snips-train-636,add song to my eletro br playlist,ADD SONG TO MY ELECTRI B OUR PLAILEST,AddToPlaylist
9042,snips-train-6360,play Monie Love tunes on Google Music from 1984 from her song list,PLAYMONNY LOVED TUNES ON GUGA MUSIC FROM NINETEEN EIGHTY FOUR FROM HER SONG LEST,PlayMusic
9043,snips-train-6361,Play best fourties from david izquierdo on album,PLAY BEST FORTIES FROM DAVIDYSCIERDO ON ALBAM,PlayMusic
9044,snips-train-6362,Play a twenties concerto from Roger Taylor on deezer,PLAY AT TWENNISCANCHERTO FROM ROGER TAYLOR ONDIZER,PlayMusic
9045,snips-train-6363,Play some seventies songs from Joseph Genaro on Google Music,PLAY SOME SEVENTY SONGS FROM JOSEPH HENARWAN GUGO MUSIC,PlayMusic
9046,snips-train-6364,Play some music from Roberto Carlos,PLAY SOME MUSIC FROM RIRBIRTLE CARLOS,PlayMusic
9047,snips-train-6365,Play Goldie Hill 's record on Google Music .,PLAY GOLDY HILLS RECORD ON GUGO MUSIC,PlayMusic
9048,snips-train-6366,I need to hear the song Aspro Mavro from Bill Szymczyk on Youtube,I NEED TO HEAR THE SONG ASPEROMAVRO FROM BILL SQUIAM'S SI CONUTUBE,PlayMusic
9049,snips-train-6367,Play music on pandora,PLAY MUSIC ON PANDORA,PlayMusic
9050,snips-train-6368,Play me a song by Saki Nakajima,PLAY ME IS SONG BY SACKI NACAGEMA,PlayMusic
9051,snips-train-6369,Play the newest Phil Stacey .,PLAY THE NEWEST FILL STACY,PlayMusic
9052,snips-train-637,add this album to my playlist titled underground hits,ADD THIS ALBUM TO MY PLAYLESS TITLED UNDERGROUND HITS,AddToPlaylist
9053,snips-train-6370,Play some fifties music by Chris Brown .,PLAY SOME FIFTIES MUSIC BY CRISP BROWN,PlayMusic
9054,snips-train-6371,play Groove Shark,PLATUE GROOVE SHARK,PlayMusic
9055,snips-train-6372,Play the top melody from artist Maakii,PLAY THE TOP MELODY FOR MARDYS MACKE EYE,PlayMusic
9056,snips-train-6373,Play some nineties music on Zvooq,PLAY SOME NINETIS MUSIC ON SPUC,PlayMusic
9057,snips-train-6374,play theme by Yanni on Vimeo,CLAFING BY JANIONDIMEO,PlayMusic
9058,snips-train-6375,Play me the dinner playlist,CLAIMME THE DINNER PLAILEST,PlayMusic
9059,snips-train-6376,Play The Fool On The Hill by Khwaja Ghulam Farid,PLAY THE FOOL ON THE HILL BY QUAJAGULAMBARID,PlayMusic
9060,snips-train-6377,I want to hear a symphony from Kano,I WANT TO HEAR A SYMPHONY FROM CANO,PlayMusic
9061,snips-train-6378,Play music from the punk genre on Last Fm .,PLAY MUSIC FROM THE PUNGONRA ON LAST HEFHAM,PlayMusic
9062,snips-train-6379,Play playlist funtime,PLAY PLAYLIST FONTIME,PlayMusic
9063,snips-train-638,Add Marianne Faithfull to june's Hillary Clinton's Women's History Month Playlist .,ADDMERY ANNE FAITHFUL TO JUNE'S HILARY CLINTON'S WOMEN'S HISTORY MONTPLAYLEST,AddToPlaylist
9064,snips-train-6380,Play an album from the fourties,PLAY AN ALBUM FROM THE FORTIES,PlayMusic
9065,snips-train-6381,play a Morton Downey record with Slacker,PLAY A MORT IN DOWN HE RECORD WITH SLACKER,PlayMusic
9066,snips-train-6382,Play fifties music by Ahmed Abdul Malik,PLAY FIFTI'S MUSIC BY ALMED ABDROL MOLLIK,PlayMusic
9067,snips-train-6383,Play some sixties music by gaudi on last fm,PLAY SOME SIXTIE'S MUSIC BY GO THI AN LAST HEFAM,PlayMusic
9068,snips-train-6384,open the Canciones del Recuerdo playlist and play songs,OPEN THE CONSIONA S TELRAK GUERDO PLAYLIST AN PLAY SONGS,PlayMusic
9069,snips-train-6385,Play 2012 symphony music by Nardwuar The Human Serviette on Netflix .,PLAY TWENTY TWELVE SYMPHONY MUSIC BY NARDOIR THE HUMAN SERVIET ON NETFLICS,PlayMusic
9070,snips-train-6386,Play Stefon Harris 's song .,PLACE DEVON HARRIS'S SONG,PlayMusic
9071,snips-train-6387,Play some music by Frayser Boy .,PLAYSOME MUSIC BY PHRASE OR BOY,PlayMusic
9072,snips-train-6388,I want to hear Shooby Taylor 's Tearing Up The Album Charts .,I WANT TO HEAR SHOEBE TAILORS TEARING UP THE ALBUM CHARTS,PlayMusic
9073,snips-train-6389,Play i believe from Chico Buarque off of iheart,PLAY I BELIEVE FROM CHIKOB WAR CHAOLF OF IHART,PlayMusic
9074,snips-train-639,Add Milas Poli to my Indie Bluegrass,ADMIELAS POLE TO MY INDY BLUE GRASS,AddToPlaylist
9075,snips-train-6390,play pandora tracks by Akhtar Sadmani,CLAY PANDUR TRACTS BY ACT OUR SADMANI,PlayMusic
9076,snips-train-6391,Play me the greatest track of 1966,CLAM Y THE GREATEST TRACK OF NINETEEN SIXTY SIX,PlayMusic
9077,snips-train-6392,play a concerto that was most popular in 1958 by mickey hart,PLAYA CINCHERITO THAT WAS MOST POPULAR IN NINETEEN FIFTY EIGHT BY MICKI HARD,PlayMusic
9078,snips-train-6393,Play a soundtrack from 1954 .,PLAY A SOUND TRACK FROM NINETEEN FIFTY FOUR,PlayMusic
9079,snips-train-6394,Play Goa music on Google Music .,PLAGOER MUSIC ON GUGO MUSIC,PlayMusic
9080,snips-train-6395,Play a song off the Nicht Sprechen album,PLAY A SONG OFF THE NIS PRUSSIAN ALBUM,PlayMusic
9081,snips-train-6396,Play some dance music,PLAY SOME DANCE MUSIC,PlayMusic
9082,snips-train-6397,Play some The Lady Is A Tramp from Timour Moutsouraev,PLAY ON THE LADY IS A TRAMP FROM TEAM OR MOUTSOUR OF,PlayMusic
9083,snips-train-6398,I want to hear music from 1975,I WANT TO HEAR MUSIC FROM NINETEEN SEVENTY FIVE,PlayMusic
9084,snips-train-6399,I'd like to listen to Diana Vickers best tune from the twenties,I'D LIKE TO LISTEN TO DIANA VICAR'S BEST TUNE FROM THE TWENTIES,PlayMusic
9085,snips-train-64,add Curse song to my playlist Guest List Engadget,ADD CER SONG TO MY PLAYLESS GUEST LIST AND GAGET,AddToPlaylist
9086,snips-train-640,Add this tune to retrowave outrun,ADD THIS TUNE THREATORAWAY THOU RUN,AddToPlaylist
9087,snips-train-6400,Play some Robbie Merrill .,PLAY SOME ROBBY MARROL,PlayMusic
9088,snips-train-6401,Play me a symphony by Ricky Bell,PLAY ME A SYMPHONY BY RICKIE BELL,PlayMusic
9089,snips-train-6402,Play some seventies track from top Rie Tomosaka,PLAY SONE SEVENTY TRACK FROM TOPRE TO MOSAKA,PlayMusic
9090,snips-train-6403,play fourties chant music on Last Fm,PLAY FOR DESE CHANT MUSIC ON LAST ERPHAM,PlayMusic
9091,snips-train-6404,Play Odessa by Maartin Allcock .,PLAODESOBY MARTIN ALCOCK,PlayMusic
9092,snips-train-6405,Play some 1987 Edie Brickell .,PLAYSOME NINETEEN EIGHTY SEVEN ETY BRICAL,PlayMusic
9093,snips-train-6406,Play music from 1964 .,PLAY MUSIC FROM NINETEEN SIXTY FOUR,PlayMusic
9094,snips-train-6407,"Play Paul Landers , O Rio, A Cidade, A Árvore on slacker",CLAY PALL LANDERS OREO ASIDAD A ARBOUR ON SLACKER,PlayMusic
9095,snips-train-6408,Open Groove Shark and play sound track from Dj Cameo,OPEN GROOVE SHARK AND PLAY SOUND TRACK FROM DEJA CAMEO,PlayMusic
9096,snips-train-6409,I want to hear some theme music by Edsel Dope,I WANT TO HEAR SOME THEME MUSIC BY EDSODOP,PlayMusic
9097,snips-train-641,I would like you to add now the hits of winter 2008 onto my ntc studio sounds playlist.,I WOULD LIKE YOU TO ADD NOW THE HITS OF WINTER TWO THOUSAND EIGHT ON TO MY ANTE SEA STUDIO SOUNDS PLAYLIST,AddToPlaylist
9098,snips-train-6410,Open Last Fm and play the top song from Daniel Lee Chee Hun,OPEN LAST EF AM AND PLAYED THE TOP SONG FROM DANIEL LICI HAN,PlayMusic
9099,snips-train-6411,Play music using Last Fm,CLAIM YUS ACCUSING LAST TEFAM,PlayMusic
9100,snips-train-6412,Play the greatest Ricky Bell music,PLAY THE GREATEST TURKY BELL MUSIC,PlayMusic
9101,snips-train-6413,Play me some seventies music with a good melody,PLAINLY SOME SEVENTY'S MUSIC WITH A GOOD MELODY,PlayMusic
9102,snips-train-6414,play Lighter by Pamela Jintana Racine,CLAY LIGHTER BY PAMELA GINE TENARA SINE,PlayMusic
9103,snips-train-6415,Play the album alas y raíces by Dave Pybus .,PLAY THE ALBAMALASS WIRA ESES BY DAVE PIBAS,PlayMusic
9104,snips-train-6416,Play me a tune by john clayton,PLAYMIITERED BY JOHN CLAYTON,PlayMusic
9105,snips-train-6417,Play Kool Keith Presents Thee Undatakerz by John Mccrea .,PLAY COOL KEITH PRESENTS THE UNDERTAKERS BY JOHN MAC CRAE,PlayMusic
9106,snips-train-6418,Play fifties from Sirusho Harutyunyan,CLAY FIFTIES FROM SERUSIO HARRODINIAN,PlayMusic
9107,snips-train-6419,Play track music from Peter Finestone on Netflix sort by newest,PLAY TRACK MUSIC FROM PETER FINESTONE ON NAPPHLIX SORT BY NEWIST,PlayMusic
9108,snips-train-642,Add this tune to the Duetos playlist,ADD THIS TUNE TO THE DUETTO'S PLAINLEST,AddToPlaylist
9109,snips-train-6420,Play a music theme by Anna Nikolajewna Jessipowa,PLAY A MUSIC THEME BY ANNA NECOLA JUNO JESSIPOA,PlayMusic
9110,snips-train-6421,Play some fun-punk,PLAY SOME FRONT PONK,PlayMusic
9111,snips-train-6422,Play slow rock music,PLACE LOWROC MUSIC,PlayMusic
9112,snips-train-6423,play something from the twenties,PLAY SOMETHING FROM THE TWENTIES,PlayMusic
9113,snips-train-6424,play 1990 tunes on Groove Shark,PLAY NINETEEN NINETY TUNES ON GRUVE SHARK,PlayMusic
9114,snips-train-6425,Play a 1964 symphony on Netflix .,PLAY IN NINETEEN SIXTY FOUR SYMPHONY ON NETFLAKS,PlayMusic
9115,snips-train-6426,play Té Para Tres,PLATE PERITRACE,PlayMusic
9116,snips-train-6427,Turn on Spotify to Tiny Tim ep,TURN ON SPOTIFIED TO TINY TIMMY PEA,PlayMusic
9117,snips-train-6428,Play Kaori Mochida 's most popular music on Google Music .,PLAYKE OR HEMACHIT HIS MOST POPULAR MUSIC HON GUGO MUSIC,PlayMusic
9118,snips-train-6429,Play music by Susumu Hirasawa .,PLAY MUSIC BY SISIMU HERASAUA,PlayMusic
9119,snips-train-643,Add Hanging On to my just dance by aftercluv playlist.,ADD HANGING ON TO MY JUST DANCE BY AFTER CLOV PLAYLIST,AddToPlaylist
9120,snips-train-6430,Play the song gangsta ? by Siavash Ghomayshi,PLAY THE SONG GANGSTA BYSIEVASH KOMESI,PlayMusic
9121,snips-train-6431,Play music from 2002,PLAY MUSIC FROM TWO THOUSAND TWO,PlayMusic
9122,snips-train-6432,Play Randy Castillo 's music from 1952 .,PLAY RANDY COSTEIO'S MUSIC FROM NINETEEN FIFTY TWO,PlayMusic
9123,snips-train-6433,play Calico Skies by John Feinstein with Netflix,PLAY CALICO SKIES BY JOHN FINSTEEN WITH NETFLEX,PlayMusic
9124,snips-train-6434,Play the top five songs from Robert Lockwood Junior .,PLAY THE TOP FIVE SONGS FROM ROBERT LOCKWOOD JUNIOR,PlayMusic
9125,snips-train-6435,Play some Retro music.,PLAY SOME RHETERO MUSIC,PlayMusic
9126,snips-train-6436,Play music by Keren Woodward,PLAY MUSIC BY KAREN WOODWORD,PlayMusic
9127,snips-train-6437,Use service Vimeo to play music from the artist Mick track Now We Are 5,USE SERVICE PIMEO TO PLAY MUSIC FROM THE ARTIST MIC TRACK NOW WE ARE FIVE,PlayMusic
9128,snips-train-6438,play new music by Elmore James with google music,PLAY YOU MUSIC BY ELMORE JAMES WITH GUGO MUSIC,PlayMusic
9129,snips-train-6439,play music from the year 1979,PLAY MUSIC FROM THE YEAR NINETEEN SEVENTY NINE,PlayMusic
9130,snips-train-644,The this is kevin johansen playlist needs The Lamb Lies Down on Broadway in it.,THOUGH THIS IS KAVENJOHANSEN PLAYLIS NEEDS THE LAMB LIES DOWN ON BROADWAY IN IT,AddToPlaylist
9131,snips-train-6440,I want to listen to Merrily We Roll Along by Marko Desantis .,I WANT TO LISTEN TO MERRILY WE ROLL ALONG BY MARCO DISANTUS,PlayMusic
9132,snips-train-6441,Play music off Netflix .,CLAIM MUSICOFF NEFLEKS,PlayMusic
9133,snips-train-6442,Play the greatest soundtrack by Nhat Son on Last Fm .,PLAY THE GREATEST SOUND TRACK BY NIETSAN ON LAST HETHAM,PlayMusic
9134,snips-train-6443,Play music from 2016 .,PLAY MUSIC FROM TWENTY SIXTEEN,PlayMusic
9135,snips-train-6444,Play me a song by Michael Diamond,PLAY ME A SONG BY MICHAEL DIAMOND,PlayMusic
9136,snips-train-6445,I want to hear music by Madeleine Peyroux from 1991 on Youtube .,I WANT TO HEAR MUSIC BY MADELINE PERU FROM NINETEEN NINETY ONE ON U TUBE,PlayMusic
9137,snips-train-6446,Open Vimeo and paly every song released in 1986,OPEN TEMEO AND POLLY EVERY SONG RELEASED IN NINETEEN EIGHTY SIX,PlayMusic
9138,snips-train-6447,"Play a 1969 ballad by beth nielsen chapman , new first.",PLAY IN NINETEEN SIXTY NINE BALAD BY BETH NEELSON CHAPMAN NEW FIRST,PlayMusic
9139,snips-train-6448,Play Elkie Brooks seventies sound track,PLAY ELKI BRUCK SEVENTY SOUND TRACK,PlayMusic
9140,snips-train-6449,"I want to listen to Lastfm , play A Drop Of The Hard Stuff by Joi Chua .",I WANT TO LISTEN TO LAST PLAY A DROP OF THE HART STUFF BY JEOY CHUA,PlayMusic
9141,snips-train-645,put this artist on Domingo Indie,PUT THIS ARTIST ON TO MINGO INDI,AddToPlaylist
9142,snips-train-6450,I want to hear music from the Lotus Flower album by Andy Mccoy,I WANT TO HEAR MUSIC FROM THE LOTUS FLOWER ALBUM BY ANDY MICQUOI,PlayMusic
9143,snips-train-6451,Play artist Vlada Divljan from something he did that is good,PLAY ARTISTS LADADEVIEN FROM SOMETHING HEATED THAT IS GOOD,PlayMusic
9144,snips-train-6452,Find Mahalakshmi Iyer music on Netflix,FIND MAHALACHME IRON MUSIC ON NETFLEXS,PlayMusic
9145,snips-train-6453,Play me a song by Dj Paul Elstak in 1988 on Zvooq,PLAY ME A SONG BY D J PAUL ELLSTOCK IN NINETEEN EIGHTY EIGHT ON SPUK,PlayMusic
9146,snips-train-6454,Play track Real Talk,PLAYTRACK REAL TALK,PlayMusic
9147,snips-train-6455,play a track by Mila Islam from Deezer,PLAY A TRACT BY MILE ISLAM FROM DESER,PlayMusic
9148,snips-train-6456,I want to hear something by Joe Dolce on Google Music,I WANT TO HEAR SOMETHING BY JODOLCHE ON GUGO MUSIC,PlayMusic
9149,snips-train-6457,Please play Different Slanguages by Fred Labour .,PLEASE PLAY DIFFERENCE LANGUAGES BY FREDLABOUR,PlayMusic
9150,snips-train-6458,Lets hear some Dawood Sarkhosh from their The Power Of Your Love album from Groove Shark,LET'S HEAR SOME DALWIDSARCOSHE FROM THEIR THE POWER OF YOUR LOVE ALBUM FROM GRUF SHARK,PlayMusic
9151,snips-train-6459,I'd like to hear Nas 's greatest ballad,I'D LIKE TO HEAR ANAS'S GREAT AS BALLAD,PlayMusic
9152,snips-train-646,add this artist to my the road to punk rock playlist,ADD THIS ARTIST TO MY THE ROAD TO PUNK ROCK PLALIST,AddToPlaylist
9153,snips-train-6460,Wish to hear music from the year 1996,WISHED TO HEAR MUSIC FROM THE YEAR NINETEEN NINETY SIX,PlayMusic
9154,snips-train-6461,Open Lastfm and play a voluntad del cielo from Wax,OPEN LASTMAN PLAY A VOLIN TOD DAL CHELLO FROM WAX,PlayMusic
9155,snips-train-6462,Play a song from my workout playlist on Groove Shark,PLAY A SONG FOR MY WORKOUT PLAYLIST ON GROOF SHARK,PlayMusic
9156,snips-train-6463,play pop music with Groove Shark,PLAY POP MUSIC WITH CRUVE SHARK,PlayMusic
9157,snips-train-6464,Play Who Knows Where The Time Goes ? by Grigory Leps,PLAY WHO KNOWS WHERE THE TIME GOES BY GREGORY LAPSE,PlayMusic
9158,snips-train-6465,Play Hættuleg Hljómsveit & Glæpakvendið Stella by Kaori Iida,PLAY HADALIGLIN STADE IN GLAPIC VINDICSTELLA BY CAORI ETA,PlayMusic
9159,snips-train-6466,Play some music on Slacker,PLAYE A MUSIC ON SLACKER,PlayMusic
9160,snips-train-6467,Wish to hear a concerto by Diplo from 1952,WISHED TO HEAR CONCHERITO BY DIPLO FROM NINETEEN FIFTY TWO,PlayMusic
9161,snips-train-6468,Use Netflix to play music,USED NEPFLICS TO PLAY MUSIC,PlayMusic
9162,snips-train-6469,Play a track from 1985 .,PLAY A TRACK FROM NINETEEN EIGHTY FIVE,PlayMusic
9163,snips-train-647,add tune by Leonard Cohen to road trip,ADD TUNE BY LEONARD COANTO RODE TRIP,AddToPlaylist
9164,snips-train-6470,Use Vimeo to play a Mark King record from 1993,EU TEMIEU TO PLAY A MARQ KING RECORD FROM NINETEEN NINETY THREE,PlayMusic
9165,snips-train-6471,play music by Bonobo,CLAY MUSIC BIBINOBO,PlayMusic
9166,snips-train-6472,Please play music off the soundtrack by Beau Jocque,PLEASE PLAY MUSIC OFF THE SOUND TRACK BY BOSHACK,PlayMusic
9167,snips-train-6473,Play any song from Rebecca Hewitt,PLAY ANY SONG FROM REBECCA HUET,PlayMusic
9168,snips-train-6474,Can you play some Synthpop music on Youtube,CAN YOU PLAY SOME CYNTHPOP MUSIC ON UTUBE,PlayMusic
9169,snips-train-6475,Play something by Daisy Voisin on google music,PLAY SOMETHING BY DAISY VOICE IN ONGUGO MUSIC,PlayMusic
9170,snips-train-6476,Play Pacific Ocean Blues by John Doe on Lastfm,CLAY PACIFIC OCEAN BLOES BY JOHN DOUH ON LAST,PlayMusic
9171,snips-train-6477,Play paul ortiz music from 1990,CLAYPALL OR TEASE MUSIC FROM NINETEEN NINETY,PlayMusic
9172,snips-train-6478,Lets hear some booty bass,LET'S HEAR SOME BROOTY BASE,PlayMusic
9173,snips-train-6479,Play Dj Drama from the 1976,PLAT J DRAMA FROM NINETEEN SEVENTY SIX,PlayMusic
9174,snips-train-648,add tune to my relax & unwind playlist,ADD TUE TO MY RELAX AND UNWINE PLAYLIST,AddToPlaylist
9175,snips-train-6480,Play fifties music on Slacker .,PLAY IFTY'S MUSIC ON SLACQER,PlayMusic
9176,snips-train-6481,I want to hear some twenties music from Billy Sheehan,I WANT TO HEAR SOME TWENTIES MUSIC FROM BILICIEN,PlayMusic
9177,snips-train-6482,I need to hear some r&b music off of iheart,I NEED TO HEAR SOME ARIN B MUSIC OFF OF EY HART,PlayMusic
9178,snips-train-6483,Play some fourties music on vimeo,PLAY SOME FORTI'S MUSIC ON VIMIO,PlayMusic
9179,snips-train-6484,play music from the twenties with Slacker,PLAY MUSIC FROM THE TWENNIES WITH SLAQUER,PlayMusic
9180,snips-train-6485,Will you play a ballad from Mahalaxmi Iyer,WILL YOU PLAY A BALLAD FROM MAHELOCSME IRE,PlayMusic
9181,snips-train-6486,"Play the playlist, A Mis Niños de 30 .",PLAY THE PLAY LIST A MIS NINYOS TO THIRTY,PlayMusic
9182,snips-train-6487,Can you play The Change Is Made on Netflix,CAN YOU PLAY THE CHANGES MADE ON NET FLAKES,PlayMusic
9183,snips-train-6488,Play music on Itunes .,CLAY MUSIC ON EYE TUNES,PlayMusic
9184,snips-train-6489,I'd like to listen to opera on Youtube,I'D LIKE TO LISTEN TO OPERA ON YOU TUBE,PlayMusic
9185,snips-train-649,add I’m Only a Man to my flow español,ADD I'M ONLY A MAN TO MY FLO ES PONO,AddToPlaylist
9186,snips-train-6490,play some Mike Porcaro,PLACE ON MY POOR CARO,PlayMusic
9187,snips-train-6491,Play the 1951 ballad,PLAYED THE NINETEEN FIFTY ONE BALLAD,PlayMusic
9188,snips-train-6492,Play a melody from the nineties on Google Music,PLAY A MELODY FROM THE NINETY SONGUGO MUSIC,PlayMusic
9189,snips-train-6493,Play music from 2012 by Yossif Kobzon on last fm .,PLAY MUSIC FROM TWENTY TWELVE BY USE OF TOBSON ON LAST ERFAM,PlayMusic
9190,snips-train-6494,Use Groove Shark to play the Today And Tomorrow album,USE GROVE SHARK TO PLAY THE TO DAY AN TOMORROW ALBUM,PlayMusic
9191,snips-train-6495,Play the Late Night Jazz soundtrack on Zvooq .,PLAY THE LATE NIGHT JAS SOUND TRACK ON SPOOK,PlayMusic
9192,snips-train-6496,Will you pull up my Jueves de Antaño playlist,WILL YOU PULL UP MY HAVE ES TO ANTOMYO PLALIST,PlayMusic
9193,snips-train-6497,Play a new symphony by Perfecto De Castro on Lastfm,PLAY A NEW SYMPHONY BY PERFECTO DE CAS DRO ON LAST,PlayMusic
9194,snips-train-6498,Play theme music from 2011 .,CLAFHE MUSIC FROM TWENTY ELEVEN,PlayMusic
9195,snips-train-6499,Play new music from Liang Wern Fook,PLAIN YOU MUSIC FROM LIANGWORN FUC,PlayMusic
9196,snips-train-65,I need to add another track to my cleaning playlist.,I NEED TO ADD ANOTHER TRACK TO MY CLEANING PLAINLIST,AddToPlaylist
9197,snips-train-650,Put the joy division the complete bbc recordings on 40 hits,PUT THE JOY DI VISION THE COMPLETE B B C RECORDINGS ON FORTY HEADS,AddToPlaylist
9198,snips-train-6500,I want to listen to some music from 2003 on Pandora from them,I WANT TO LISTEN TO SOME MUSIC FROM TWO THOUSAND THREE ON PANDORA FROM THEM,PlayMusic
9199,snips-train-6501,Play an album from 1987 .,PLAY IN ALBUM FROM NINETEEN EIGHTY SEVEN,PlayMusic
9200,snips-train-6502,Play a 1998 sound track from Sam The Kid on Last Fm,PLAY IN NINETEEN NINETY EIGHT SOUND TRACK FROM SAM THE KID ON LAST HETHAM,PlayMusic
9201,snips-train-6503,Play the most popular song by espen lind,PLAY THE MOST POPULAR SONG BY ESPINLAND,PlayMusic
9202,snips-train-6504,Play the music of Filipp Bedrossowitsch Kirkorow 's theme,PLAY THE MUSIC OF FIENDLI BEDROS A WHICH KURKORO THEM,PlayMusic
9203,snips-train-6505,Want to play Christina Schollin Lastfm,WHY TO PLAKUE HER STEAMED A SHOALAN LAST,PlayMusic
9204,snips-train-6506,"""play Bill Evans album The Best Of The 12"""" Mixes""",PLAY BELEVINS ALBUM THE BEST OF THE TWELVE INCHES MIXES,PlayMusic
9205,snips-train-6507,Play bebob on Iheart,CLAY BE BOB ON IYE HEART,PlayMusic
9206,snips-train-6508,Play the latest songs by Larry Gatlin on Iheart,PLAY THE LATEST SONGS BY LARRY GATLIN ON EYE HART,PlayMusic
9207,snips-train-6509,Play some music from the thirties .,PLAY SOME MUSIC FROM THE THIRDIES,PlayMusic
9208,snips-train-651,add this Infernus tune do marsha's de camino a clase,ADD THIS INFURNACE TWO DEW MARSHES TO COMENO ACLACE,AddToPlaylist
9209,snips-train-6510,play a symphonic rock on Pandora,PLAY A SYMPHONIC ROCK ON PANDURA,PlayMusic
9210,snips-train-6511,Play music from the artist Irma Pane,PLAY MUSIC FROM THE ARTIST TERM OF PAIN,PlayMusic
9211,snips-train-6512,Play Grabsteinland I by Doctor Fink on slacker radio,PLAYE RABSTEINLAND I BY DOCTOR FINK ON SLACK OR RADIO,PlayMusic
9212,snips-train-6513,play 1981 music on Last Fm,PLAY NINETEEN EIGHTY ONE MUSIC ON LAST HAFAM,PlayMusic
9213,snips-train-6514,Play my Under The Surface playlist.,CLAY MAY UNDER THE SURFACE CLAILEST,PlayMusic
9214,snips-train-6515,Play the energic Itunes,PLAY THE ENERGIGY TOMES,PlayMusic
9215,snips-train-6516,Play the most popular music by Ronald Isley on Google Music,PLAY THE MOST POPULAR MUSIC BY RONALD DISLEY ON GUGO MUSIC,PlayMusic
9216,snips-train-6517,play valerij kipelov on Vimeo,PLAYED ALLERY KEEP ALOFF ON VIMEO,PlayMusic
9217,snips-train-6518,I want to hear the new Latin Pop Rising list,I WANT TO HEAR THE NEW LATIN POP RISING LIST,PlayMusic
