,test_index,test_sentence,geraint_sentence,test_label
598,snips-test-637,Can I get the times for movies in the neighbourhood,CAN I GET THE TIMES FOR MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
599,snips-test-638,May I have the movie schedules for Speakeasy Theaters,MAY I HAVE THE MOVI SHAGELS FOR SPEAKIGSY THEATRES,SearchScreeningEvent
600,snips-test-639,Find animated movies close by,WINE AMIMATED MOVIES CLOSE BY,SearchScreeningEvent
601,snips-test-64,Add the artist to my dishwashing playlist.,OWED THE ARTIST TO MY DISHWASHING CLAILIST,AddToPlaylist
602,snips-test-640,Is American Primitive showing in Santikos Theatres,IS AMERICAN PRIMITIVE SHOWING IN SANTICUS THEATRES,SearchScreeningEvent
603,snips-test-641,what are the movie schedules in the neighborhood,WHAT ARE THE MUVISE CHADULS IN THE NEIGHBOURHOOD,SearchScreeningEvent
604,snips-test-642,Check the schedule for Bow Tie Cinemas .,CHACK THE CHADUEL FOR BOTH HIGH CYNIMBERS,SearchScreeningEvent
605,snips-test-643,Check the timings for Snowbound at the closest movie theatre .,CHACK THE TIMINGS FOR SNOW BOUNDED THE CLOSEST MOVIE THEATRE,SearchScreeningEvent
606,snips-test-644,What are the movie times at Caribbean Cinemas,WHAT ARE THE MOUVITIMES OF CARABIAN CYNAMUS,SearchScreeningEvent
607,snips-test-645,I need films in the neighborhood,I MEET FRILMS IN THE NEIGHBORHOOD,SearchScreeningEvent
608,snips-test-646,Show the movie schedules in the neighborhood,SHOW THE MUVRY SHADULES IN THE NEIGHBOURHOOD,SearchScreeningEvent
609,snips-test-647,where's the nearest movie house showing foreign films,WHERES THE NEAREST MOVY HOUSE SHIRRING FOREIGN FILMS,SearchScreeningEvent
610,snips-test-648,What movies are showing now at the closest cinema ?,WHAT MOVE IS OUR SHOWING NOW WITH THE CLOSEST SINIMA,SearchScreeningEvent
611,snips-test-649,Is Rumor Has It playing,HIS RUMOUR HASARD PLAYING,SearchScreeningEvent
612,snips-test-65,Add this artist to fairy tales playlist,AR BESOTIS TO FAIRY TALES PLAINLEST,AddToPlaylist
613,snips-test-650,I need a list of Speakeasy Theaters movie times,I NEED A LIST OF SPEAK EASY THEATRE'S MOVE BETIMES,SearchScreeningEvent
614,snips-test-651,When is The Outer Space Connection playing at the nearest cinema .,WHEN IS THE OUTER SPACE CONNECTION PLAYING AT THE NEAREST CINAMA,SearchScreeningEvent
615,snips-test-652,Find the movie times at Harkins Theatres .,FOND A MOVIE TIMES AT HEARKIN'S THEATRES,SearchScreeningEvent
616,snips-test-653,Find the films at Century Theatres .,FIND THE THROMS AT CENTURY THEATRES,SearchScreeningEvent
617,snips-test-654,show the animated movies playing in the neighbourhood,SHALLDE ANIMATED MOVIES PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
618,snips-test-655,I want to see Fear Chamber .,I WANT TO SEE FAIR CHAMBER,SearchScreeningEvent
619,snips-test-656,Show me Southern Theatres movie times,SHOW ME SEVEN THEATRS MOVI TIMES,SearchScreeningEvent
620,snips-test-657,Is The Unnaturals showing at 13 .,IS THE UNNATURALS SHOWING A THIRTINE,SearchScreeningEvent
621,snips-test-658,Is No Time to Be Young showing at AMC Theaters,THER'S NO TIME TO BE YOUNG SHIRING AT A M C THEATRES,SearchScreeningEvent
622,snips-test-659,Find the movie schedules for Regal Entertainment Group .,FIND THE MOVI SHAGELS FOR REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
623,snips-test-66,add Muzika za decu to my Crash Course playlist,AB MUSICUZAR DE CUTO MAI CRUSH COARSE PLAILIST,AddToPlaylist
624,snips-test-660,I want to see Shattered Image .,I WANT TO SEE SHATEED IMAGE,SearchScreeningEvent
625,snips-test-661,Find the schedule at Star Theatres .,FIND THE SHADUAT STAR THEATRES,SearchScreeningEvent
626,snips-test-662,Will I Think I Do be playing at 7 PM ?,WELL I THINK ID DO BE PLAYING AT SEVEN P M,SearchScreeningEvent
627,snips-test-663,Show me the schedule for ArcLight Hollywood for only animated movies,SHOW ME THE SHADULTA ARE QUITE ONYWOD FOR ONLY UNIMATED MOVIES,SearchScreeningEvent
628,snips-test-664,Find the schedule for Great Mail Robbery .,FIND THE CHADEOU FOR GREAT MAYO RAWBERY,SearchScreeningEvent
629,snips-test-665,Give me the movies in the neighborhood,GIVE ME THE MORIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
630,snips-test-666,What movies are playing close by,WHAT MOVE IES ARE PLAYING CLOSE BY,SearchScreeningEvent
631,snips-test-667,Is The Two Gladiators playing,IS THE TOO GLADIETO'S PRAYING,SearchScreeningEvent
632,snips-test-668,What's the movie schedule for Great Escape Theatres,WHATS TE MURISHADOU FOR GREAT ESCAPE THEATRES,SearchScreeningEvent
633,snips-test-669,Find the movie schedule close by,FIND THE MOVI SHADOW CLOSE BY,SearchScreeningEvent
634,snips-test-67,Add a derek watkins tune to This Is Johnny Cash,ADE DERECWATKINS TUME TO THIS AS JONMY CUSH,AddToPlaylist
635,snips-test-670,I want to see Outcast .,I WANT TO SEE OUTCAST,SearchScreeningEvent
636,snips-test-671,show me the schedule of movie The Great Gildersleeve near movie house,SHOW ME THE SHADUEL OF MOVY THE GREAT GILDESLEAVE NEA MOVI HOUSE,SearchScreeningEvent
637,snips-test-672,I need times for A Yiddish World Remembered at Dipson Theatres,I NEETIMES FURA EUDISH WORD REMEMBER THE DIPS AND THEATRES,SearchScreeningEvent
638,snips-test-673,Find the movie schedules at Goodrich Quality Theaters .,FIND THE MOVY SHAGELS AT GOOD RHICH QUALITY THEATRES,SearchScreeningEvent
639,snips-test-674,show me the movie schedule in the neighbourhood,SHOW ME REMOVE SHAGUL IN THE NEIGHBOURHOOD,SearchScreeningEvent
640,snips-test-675,show me the movie times for films nearby,SHOW ME THE MOUVI TIMES FOR THROAMES NEARBY,SearchScreeningEvent
641,snips-test-676,show the movie times for animated movies in the neighbourhood,SHOW THE MOVI TIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
642,snips-test-677,Is The Eye – Infinity playing at General Cinema Corporation,IS THE EYE INFINITY PLAYING A GENAL SYNOMA CORPORATION,SearchScreeningEvent
643,snips-test-678,Can you check the timings for Super Sweet 16 The Movie ?,CAN YOU CHECK THE TIMINGS FOR SUPER SWEET SIXTIMA MOVI,SearchScreeningEvent
644,snips-test-679,is We Are Northern Lights playing in any movie theatre,HIS REAN ORDERN LIGHTS PLAYING IN ANY MOVY THEATRE,SearchScreeningEvent
645,snips-test-68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AT OUR LITTLE CORNER OF THE WORLD MUSIC FROM GILMORGIRLS TO MY THE FUNNY THING ABOUT FOOTBALL IS PLAILEST,AddToPlaylist
646,snips-test-680,What times will The Young Swordsman be showing at my cinema ?,WHAT TIMES WILL THE YOUNG SORTSMAN BE SHOWING AT MY SYNEMA,SearchScreeningEvent
647,snips-test-681,Show the Sexy Dance 2 times at the closest movie house,SHOW THE SAXY DANCE TWO TIMES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
648,snips-test-682,what are some close by animated movies showing,WHAT ARE SOME CLOSE BY ANIMATED MOVEIES SHOWING,SearchScreeningEvent
649,snips-test-683,movie schedules close by for animated movies,MOVI CHAGULS CLOSE BY FORANIMATED MOVIES,SearchScreeningEvent
650,snips-test-684,what films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
651,snips-test-685,Find the movie schedule in the area .,FIND THE MOVI SHADUL IN THE AREA,SearchScreeningEvent
652,snips-test-686,Is Cowboy Canteen playing,HIS COWBOY CANTIM PLAYING,SearchScreeningEvent
653,snips-test-687,Is Rare Birds showing at the nearest movie theatre at noon .,IS RARE BIRDS SHOWING AT THE NEAREST MOVI THEATRE AT NOON,SearchScreeningEvent
654,snips-test-688,What are the movie times,YET OVEN WI REE TIMES,SearchScreeningEvent
655,snips-test-689,Where can I find the movie schedules,WHERE CAN I FIND A MOVIE SHAGGELES,SearchScreeningEvent
656,snips-test-69,add the current track to my This Is Tchaikovsky playlist,AD THE CURRENT CHACK TO MIVES IS CHYKOTSKI PLAILIST,AddToPlaylist
657,snips-test-690,Find the movie schedule for North American Cinemas in eleven seconds .,FIND THE MOVICHADU FO  ANORTH AMERICAN SINAMES IN ELEVERN SECONDS,SearchScreeningEvent
658,snips-test-691,Find the nearest cinema with movies playing,FIND THE NEAREST SYNAMA WITH MUVIS PLAYING,SearchScreeningEvent
659,snips-test-692,what are the movie times,YET OVEN WI REE TIMES,SearchScreeningEvent
660,snips-test-693,what are the times for The Gingerbread Man,YET ARE THE TIMES FOR THE GIMGIL BREADMAN,SearchScreeningEvent
661,snips-test-694,What films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
662,snips-test-695,Is any cinema playing The Spirit of Youth,IS ANY SYMAM OF PLAYING THE SPIRIT OF YOUTH,SearchScreeningEvent
663,snips-test-696,What are the movie times for animated movies in the neighbourhood,WHAT ARE THE MOVI TIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
664,snips-test-697,What's the movie schedule at Great Escape Theatres,WHAT'S THE MARICH AD YOU AS GREAT ESCAPE THEATRES,SearchScreeningEvent
665,snips-test-698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,SHOW THE TIMES FOR CHEERS FOR MISS BISHOP DIPS AND THEATRES,SearchScreeningEvent
666,snips-test-699,I want to see Married to the Enemy 2 at a cinema .,I WANT TO SEE MARAY TO THE ENEMITUA TO SINEMA,SearchScreeningEvent
667,snips-test-7,"To the travelling playlist, please add this David Gahan song .",TO THE TRAVELLING PLAILIST PLEASE OUT THIS DAVID GARN SONG,AddToPlaylist
668,snips-test-70,Put abe laboriel onto the Escapada playlist.,PRUTEBLAR BOY ELON TO VI SCAPADE PLALIST,AddToPlaylist
669,snips-test-71,add abacab to beryl's party on fridays playlist,A DABECAMP TO BAROL'S PARTY ON FRIDAY'S PLAYLIST,AddToPlaylist
670,snips-test-72,Please add this track by Paul McGuigan to the Deep House playlist.,PLEASE OUT THIS TRACK BY POR MC GWIG INTO THE DEEP HOUSE PLAILEST,AddToPlaylist
671,snips-test-73,can you add the current tune to my Calm before the storm playlist,TINUE UP THE CURRENTUNE TO MY CALM BEFORE THE STORM PLAILIST,AddToPlaylist
672,snips-test-74,Please add The image of you to my playlist Crate Diggers Anonymous,PLEASE AR THE IMAGE OF YOU TO MY PLAILEST GREAT DIGOSNONYMOUS,AddToPlaylist
673,snips-test-75,Add a track to Jazzy Dinner,AD THE TRACK TO JASITIN ER,AddToPlaylist
674,snips-test-76,Add the album to the Hipster Soul playlist.,AD THE ALBON TO THE HIPSTO SO PLAILIST,AddToPlaylist
675,snips-test-77,add this tune to my Sleepify playlist,A'D THIS TOM TO MY SLEEP IF I PLAYLIST,AddToPlaylist
676,snips-test-78,Add jack white to my playlist This Is Shakira,ABJAC QUITE TO MY PLAY LISTTIS WHOS SHUK ERA,AddToPlaylist
677,snips-test-79,add tommy johnson to The MetalSucks Playlist,ADD TOMMY JOHNSON TO THE MATUSUX PLAYLIST,AddToPlaylist
678,snips-test-8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,PLEASE AD SOMP TOWNSANTO MY PLAILIST FIESTO HITSCONLALI,AddToPlaylist
679,snips-test-80,Add the chris clark tune to my women of the blues playlist.,AB THE CRIS CLOCK JUNE TO MY WOMEN OF THE BLUES PLAINEST,AddToPlaylist
680,snips-test-81,Add an artist to Jukebox Boogie Rhythm & Blues,ADANARTIST  TO JUCPOX BUGIRIVO MUPLUS,AddToPlaylist
681,snips-test-82,add this artist to my Electronic Bliss playlist,AR BISARTIS TO MY ALICTONIC BLISS PLAINLIST,AddToPlaylist
682,snips-test-83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,I NEEDTO ADD TO MY INFINIT AND DEFOCLIS THE WORKS OF RAHIMSHAL,AddToPlaylist
683,snips-test-84,Add martin barre to my punk unplugged playlist.,ABMARTIN BATO MY PONCONCLUG PLAILIST,AddToPlaylist
684,snips-test-85,add tierney sutton to my Novedades Viernes Sudamérica playlist,ADD TEAR ME SUTEN TO MY NOVEDADES VIENA SUDAMARI COPLALIST,AddToPlaylist
685,snips-test-86,Add this tune to dorthy's 80's party playlist,ALBESTTUNE TO DORTHESATES PARTY PLAILEST,AddToPlaylist
686,snips-test-87,A Very Cellular Song needs to be added to my masters of metal playlist,A VERY SALULOUS SONG NEEDS TO BE ADDED TO MY MASTERS OF MATAL PLAYLIST,AddToPlaylist
687,snips-test-88,Add Toyan to my Epic Gaming playlist.,OUDTO YAN TO MY EPIC GAMING CLAILIST,AddToPlaylist
688,snips-test-89,Add the song to the Mac 'N Cheese playlist.,OUT DE SONTO TE MACANCHES PLAYLIST,AddToPlaylist
689,snips-test-9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,I'D LIKE FORCASEE CHAMBERS AS HUMETO BE IN ADDITION TO MY CHIPS AND SALTS APLAYLIST,AddToPlaylist
690,snips-test-90,add this artist to my spotlight on country 2016 playlist,AB THIS ARTIST O MY SPOT LIGHTS ON COUNTRY TWENTY SIXTEAM CLAYLIST,AddToPlaylist
691,snips-test-91,Add a song to my playlist madden nfl 16,A DE SON TO MY PREYLIST MADDEN AND THER FELL SIXTEEN,AddToPlaylist
692,snips-test-92,Add emilie autumn to my Nação Reggae playlist.,ADAMELI AUTUMN TO MINOSALREGE PLALIST,AddToPlaylist
693,snips-test-93,add Farhad Darya songs in virales de siempre,AD FOR HATAYO SONGS IN VIRILS TO SEE EMPRE,AddToPlaylist
694,snips-test-94,add a song in my All Out 60s,ADE SONG I MIOLL ART SIXTIES,AddToPlaylist
695,snips-test-95,add we have a theme song to my House Afterwork playlist,AUT WE HAVE A PHEME SONG TO MY HOUSE AFTERWORK PLAILIST,AddToPlaylist
696,snips-test-96,add the song to my We Everywhere playlist,OUD THE SONG TO MY REEVERYWHERE PLAILEST,AddToPlaylist
697,snips-test-97,Add Roel van Velzen to my party of the century playlist.,ADROLL VAN VAUSIN TO MY PARTY OF THE CENTURY PLAINLIST,AddToPlaylist
698,snips-test-98,Add the artist to the political punks playlist.,ALBIARTIST OF A POLITICAL PUNKS PLAINLIST,AddToPlaylist
699,snips-test-99,Add the album to my Club Hits playlist.,AUT THE ALBUM TO MY CLUBHEADS PLAYLIST,AddToPlaylist
