,test_index,test_sentence,ivy_sentence,test_label
591,snips-test-630,Give me the movie schedule nearby,GIVE ME THE MOVE HE SCHEDULE NEAR BY,SearchScreeningEvent
592,snips-test-631,Find the schedule at the Douglas Theatre Company .,FIND THE SCHEDUL AP THE DOUGLAS THEATRE COMPANY,SearchScreeningEvent
593,snips-test-632,Show me the movies at Harkins Theatres .,SHOW ME THE MOVIES AT HARKENS THEATRES,SearchScreeningEvent
594,snips-test-633,what movies at Star Theatres .,WHAT MOVIES AS STAR THEATRES,SearchScreeningEvent
595,snips-test-634,I want a movie schedule .,I WANT A MOVE SCHEDUL,SearchScreeningEvent
596,snips-test-635,Can I get the movie times,CAN I GET THE MOVI TIMES,SearchScreeningEvent
597,snips-test-636,I want to see Medal for the General,I WANT TO SEE MEDAL FOR THE GENERAL,SearchScreeningEvent
598,snips-test-637,Can I get the times for movies in the neighbourhood,CAN I GET THE TIMES FOR MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
599,snips-test-638,May I have the movie schedules for Speakeasy Theaters,MAY I HAVE THE MOVY SCHEDULES FOR SPEAK EASY THEATRES,SearchScreeningEvent
600,snips-test-639,Find animated movies close by,FIND ANIMATED MOVIES CLOSE BY,SearchScreeningEvent
601,snips-test-64,Add the artist to my dishwashing playlist.,ADD THE ARTIST TO MY DISH WASHING PLAOLIST,AddToPlaylist
602,snips-test-640,Is American Primitive showing in Santikos Theatres,IS AMERICAN PRIMITIVE SHOWING IN SANTICUS THEATRES,SearchScreeningEvent
603,snips-test-641,what are the movie schedules in the neighborhood,WHAT ARE THE MOVI SCHEDULES IN THE NEIGHBORHOOD,SearchScreeningEvent
604,snips-test-642,Check the schedule for Bow Tie Cinemas .,CHECKED THE SCHADULE FOR BO TY CINAMUS,SearchScreeningEvent
605,snips-test-643,Check the timings for Snowbound at the closest movie theatre .,CHECK THE TIMINGS FOR SNOW BOUND AT THE CLOSEST MOVIE THEATRE,SearchScreeningEvent
606,snips-test-644,What are the movie times at Caribbean Cinemas,WHAT ARE THE MOVEE TIMES AT CARABEAN CINAMUS,SearchScreeningEvent
607,snips-test-645,I need films in the neighborhood,I NEDE FILMS IN THE NEIGHBORHOOD,SearchScreeningEvent
608,snips-test-646,Show the movie schedules in the neighborhood,SHOW THEM MOVY SCHEDULES IN THE NEIGHBORHOOD,SearchScreeningEvent
609,snips-test-647,where's the nearest movie house showing foreign films,WHERE'S THE NEAREST MOVI HOUSE SHOWING FOREIGN FILMS,SearchScreeningEvent
610,snips-test-648,What movies are showing now at the closest cinema ?,WHAT MOVIES ARE SHOWING NOW AT THE CLOSEST CINAMA,SearchScreeningEvent
611,snips-test-649,Is Rumor Has It playing,IS RUMOR HAS IT PLAYING,SearchScreeningEvent
612,snips-test-65,Add this artist to fairy tales playlist,ADD THIS ARTIST TO FAIRY TALE'S PLAYALIST,AddToPlaylist
613,snips-test-650,I need a list of Speakeasy Theaters movie times,I NEED A LIST OF SPEAK EASY THEATRES MOVY TIMES,SearchScreeningEvent
614,snips-test-651,When is The Outer Space Connection playing at the nearest cinema .,WHEN IS THE OUTER SPACE CONNECTION PLAYING AT THE NEAREST CINEMA,SearchScreeningEvent
615,snips-test-652,Find the movie times at Harkins Theatres .,FIND THE MOVE TIMES AT HEARKENS THEATRES,SearchScreeningEvent
616,snips-test-653,Find the films at Century Theatres .,FIND THE FILMS AT CENTURY THEATRES,SearchScreeningEvent
617,snips-test-654,show the animated movies playing in the neighbourhood,SHOW THE ANIMATED MOVIES PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
618,snips-test-655,I want to see Fear Chamber .,I WANT TO SEE FEAR CHAMBER,SearchScreeningEvent
619,snips-test-656,Show me Southern Theatres movie times,SHOW ME SOUTHERN THEATRES MOVI TIMES,SearchScreeningEvent
620,snips-test-657,Is The Unnaturals showing at 13 .,IS THE UNNATURALS SHOWING AT THIRTEEN,SearchScreeningEvent
621,snips-test-658,Is No Time to Be Young showing at AMC Theaters,IS NO TIME TO BE YOUNG SHOWING AT A M C THEATRS,SearchScreeningEvent
622,snips-test-659,Find the movie schedules for Regal Entertainment Group .,FIND THE MOVI SCHEDULES FOR REGAL ENTERTAINMENT GROUP,SearchScreeningEvent
623,snips-test-66,add Muzika za decu to my Crash Course playlist,ADD MUSIC LAZADE ACCRUE TO MY CRASH CORSE PLAYALIST,AddToPlaylist
624,snips-test-660,I want to see Shattered Image .,I WANT TO SEE SHATTER DIMAGE,SearchScreeningEvent
625,snips-test-661,Find the schedule at Star Theatres .,FINE THE SCHEDULE ATSTAR THEATRES,SearchScreeningEvent
626,snips-test-662,Will I Think I Do be playing at 7 PM ?,WILL I THINK I DO BE PLAYING AT SEVEN P M,SearchScreeningEvent
627,snips-test-663,Show me the schedule for ArcLight Hollywood for only animated movies,SHOW ME THE SCHEDULE FOR OUR CLIT HOLLYWOOD FOR ONLY ANIMATED MOVIES,SearchScreeningEvent
628,snips-test-664,Find the schedule for Great Mail Robbery .,FIND THE SCHEDULE FOR GREAT MALE ROBBERY,SearchScreeningEvent
629,snips-test-665,Give me the movies in the neighborhood,GIVE ME THE MOVIES IN THE NEIGHBORHOOD,SearchScreeningEvent
630,snips-test-666,What movies are playing close by,WHAT MOVIES ARE PLAYING CLOSE BY,SearchScreeningEvent
631,snips-test-667,Is The Two Gladiators playing,IS THE TWO GLADIATORS PLAYING,SearchScreeningEvent
632,snips-test-668,What's the movie schedule for Great Escape Theatres,WHAT'S THE MOVE HE SCHEDULE FOR GREAT ESCAPE THEATRES,SearchScreeningEvent
633,snips-test-669,Find the movie schedule close by,FIND THE MOV E SCEDULE CLOSE BY,SearchScreeningEvent
634,snips-test-67,Add a derek watkins tune to This Is Johnny Cash,ADDED TEIR QUADKINS TUNE TO THIS IS JOHNNY CASH,AddToPlaylist
635,snips-test-670,I want to see Outcast .,I WANT TO SEE OUTCAST,SearchScreeningEvent
636,snips-test-671,show me the schedule of movie The Great Gildersleeve near movie house,SHOW ME THE SCHEDULE OF MOVY THE GREAT GILDERS LEEVE NEAR MOVY HOUSE,SearchScreeningEvent
637,snips-test-672,I need times for A Yiddish World Remembered at Dipson Theatres,I NEED TIMES FOR A UTISH WORLD REMEMBERED AT DIPSAN THEATRES,SearchScreeningEvent
638,snips-test-673,Find the movie schedules at Goodrich Quality Theaters .,FIND THE MOVI SCHEDULES AT GOODRIDGE QUALITY THEATRS,SearchScreeningEvent
639,snips-test-674,show me the movie schedule in the neighbourhood,SHOW ME THE MOVI SCHEDULE IN THE NEIGHBOURHOOD,SearchScreeningEvent
640,snips-test-675,show me the movie times for films nearby,SHOW ME THE MOVY TIMES FOR FILMS NEAR BY,SearchScreeningEvent
641,snips-test-676,show the movie times for animated movies in the neighbourhood,SHOW THEM MOVING TIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
642,snips-test-677,Is The Eye – Infinity playing at General Cinema Corporation,IS THE AY INFINITY PLAYING A GENERAL SENEMA CORPORATION,SearchScreeningEvent
643,snips-test-678,Can you check the timings for Super Sweet 16 The Movie ?,CAN YOU CHECK THE TIMINGS FOR SUPER SUEETE SIXTEEN THE MOVIE,SearchScreeningEvent
644,snips-test-679,is We Are Northern Lights playing in any movie theatre,IS WE ARE NORTHERN LIGHTS PLAYING IN ANY MOVIE THEATRE,SearchScreeningEvent
645,snips-test-68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,ADD OUR LITTLE CORNER OF THE WORLD MUSIC FROM GILMARA GIRLS TO MY THE FUNNY HING ABOUT FOOTBALL IS PLAALIST,AddToPlaylist
646,snips-test-680,What times will The Young Swordsman be showing at my cinema ?,WHAT TIMES WILL THE YOUNG SWORDSMAN BE SHOWING AT MY CENEMA,SearchScreeningEvent
647,snips-test-681,Show the Sexy Dance 2 times at the closest movie house,SHOW THE SEX YE DANCE TWO TIMES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
648,snips-test-682,what are some close by animated movies showing,WHAT ARE SOME CLOSE BYANIMATED MOVIES SHOWING,SearchScreeningEvent
649,snips-test-683,movie schedules close by for animated movies,MOVI SCHEDULES CLOSE BY FOR ANIMATED MOVIES,SearchScreeningEvent
650,snips-test-684,what films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
651,snips-test-685,Find the movie schedule in the area .,FIND THE MOVE E SCHEDULE IN THE AREA,SearchScreeningEvent
652,snips-test-686,Is Cowboy Canteen playing,IS COWBOY KANSEEN PLAYING,SearchScreeningEvent
653,snips-test-687,Is Rare Birds showing at the nearest movie theatre at noon .,IS RARE BIRDS SHOWING AT THE NEAREST MOVIE THEATRE AT NOON,SearchScreeningEvent
654,snips-test-688,What are the movie times,WHAT ARE THE MOVI TIMES,SearchScreeningEvent
655,snips-test-689,Where can I find the movie schedules,WHERE CAN I FIND THE MOVI SCHEDULES,SearchScreeningEvent
656,snips-test-69,add the current track to my This Is Tchaikovsky playlist,ADD THE CURRENT TRACK TO MYTHUS IS CHIKOWSKI PLAYOLIST,AddToPlaylist
657,snips-test-690,Find the movie schedule for North American Cinemas in eleven seconds .,FIND THE MOVE HE SCHEDULE FFOR NORTH AMERICAN CINNIMUS IN ELEVEN SECONDS,SearchScreeningEvent
658,snips-test-691,Find the nearest cinema with movies playing,FIND THE NEAREST CINAMIL WITH MOVIES PLAYING,SearchScreeningEvent
659,snips-test-692,what are the movie times,WHAT ARE THE MOVI TIMES,SearchScreeningEvent
660,snips-test-693,what are the times for The Gingerbread Man,WHAT ARE THE TIMES FOR THE GINGER BRED MAN,SearchScreeningEvent
661,snips-test-694,What films are playing close by,WHAT FILMS ARE PLAYING CLOSE BY,SearchScreeningEvent
662,snips-test-695,Is any cinema playing The Spirit of Youth,IS ANY SENAMEN PLAYING THE SPIRIT OF YOUTH,SearchScreeningEvent
663,snips-test-696,What are the movie times for animated movies in the neighbourhood,WHAT ARE THE MOVIE TIMES FOR ANIMATED MOVIES IN THE NEIGHBOURHOOD,SearchScreeningEvent
664,snips-test-697,What's the movie schedule at Great Escape Theatres,WHAT'S THE MOVE HE SCHEDULE THAT GREAT ESCAPE THEATRS,SearchScreeningEvent
665,snips-test-698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,SHOW THE TIMES FOR CHEERS FROM MISS BISHOP AT DIPS AND THEATRS,SearchScreeningEvent
666,snips-test-699,I want to see Married to the Enemy 2 at a cinema .,I WANT TO SEE MARY TO THE ENEMY TO AT ACINAMA,SearchScreeningEvent
667,snips-test-7,"To the travelling playlist, please add this David Gahan song .",TO THE TRAVELING PLAILIST PLEASE ADD THIS DAVID GOTTEN SONG,AddToPlaylist
668,snips-test-70,Put abe laboriel onto the Escapada playlist.,POTE BLA BORIAL ON TO THE ESCOPA DA PLAOLIST,AddToPlaylist
669,snips-test-71,add abacab to beryl's party on fridays playlist,AD ALBACAB TO BERYL'S PARTY ON FRIDAY'S PLAYOLIST,AddToPlaylist
670,snips-test-72,Please add this track by Paul McGuigan to the Deep House playlist.,PLEASE ADD THIS TRACK BY PALL MAC GWIGAN TO THE DEEP HOUSE PLAOLIST,AddToPlaylist
671,snips-test-73,can you add the current tune to my Calm before the storm playlist,CAN YOU ADD THE CURRENT TUNE TO MY CALM BEFORE THE STORM PLAYOLIST,AddToPlaylist
672,snips-test-74,Please add The image of you to my playlist Crate Diggers Anonymous,PLEASE ADD THE IMAGE OF YOU TO MY PLAILIST CRAVE DIGGERS ANONYMOUS,AddToPlaylist
673,snips-test-75,Add a track to Jazzy Dinner,OUT OT TRACK TO JESZE DINNER,AddToPlaylist
674,snips-test-76,Add the album to the Hipster Soul playlist.,ADD THE ALBUM TO THE HIBSTER SOLE PLAOLIST,AddToPlaylist
675,snips-test-77,add this tune to my Sleepify playlist,ADD THIS TUNE TO MY SLEEP TE PHI PLAOLIST,AddToPlaylist
676,snips-test-78,Add jack white to my playlist This Is Shakira,ADG I QUITE TO MY PLAYLESS THIS AS SHAKIRA,AddToPlaylist
677,snips-test-79,add tommy johnson to The MetalSucks Playlist,ADD TOMMY JOHNSON TO THE METALSUCKS PLAOLIST,AddToPlaylist
678,snips-test-8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,PLEASE ADD SOME PER TOWNS AND TO MY PLAY LEST FIERST AND HIDSCOM LOLLY,AddToPlaylist
679,snips-test-80,Add the chris clark tune to my women of the blues playlist.,ADD THE CHRIS CLERK TUNE TO MY WOMEN OF THE BLUES PLAOLIST,AddToPlaylist
680,snips-test-81,Add an artist to Jukebox Boogie Rhythm & Blues,ADD AN ARTIST TO JUKE BOCHPUGGY RHYTHM AND BLUES,AddToPlaylist
681,snips-test-82,add this artist to my Electronic Bliss playlist,ADD THIS ARTIST TO MY ELECTRONIC BLISS PLAYOLIST,AddToPlaylist
682,snips-test-83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,I NEED TO ADD TO MY INFINITE ENDY FOE CLISS THE WORKS OF RAHIMSHAW,AddToPlaylist
683,snips-test-84,Add martin barre to my punk unplugged playlist.,ADD MARTIN BAR TO MY PON CONPLUGGED PLAALIST,AddToPlaylist
684,snips-test-85,add tierney sutton to my Novedades Viernes Sudamérica playlist,AD TYRNNY'S SON TO MY NOVIDADES VIERNUS SUDALMERI CAPLAOLIST,AddToPlaylist
685,snips-test-86,Add this tune to dorthy's 80's party playlist,ADD THIS TUNE TO DOROTHYSADES PARNY PLAOLIST,AddToPlaylist
686,snips-test-87,A Very Cellular Song needs to be added to my masters of metal playlist,A VERY CELLULAR SONG NEEDS TO BE ADDED TO MY MASTERS OF METAL PLAYALIST,AddToPlaylist
687,snips-test-88,Add Toyan to my Epic Gaming playlist.,ADSO YON TO MY EPIC GAMING PLAOLIST,AddToPlaylist
688,snips-test-89,Add the song to the Mac 'N Cheese playlist.,ADD THE SONG TO THE MACK AND CHEESE PLAOLIST,AddToPlaylist
689,snips-test-9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,I'D LIKE FOR CACY CHAMBERS AS TUNE TO BE AN ADDITION TO MY CHIPS AND SALSUPLAOLIST,AddToPlaylist
690,snips-test-90,add this artist to my spotlight on country 2016 playlist,ADD THIS ARTIST TO MY SPOT LIGHT ON COUNTRY TWENTY SIXTEEN PLAOLIST,AddToPlaylist
691,snips-test-91,Add a song to my playlist madden nfl 16,ADD A SONG TO MY PLAYLIS MADDEN AN ERFELL SIXTEEN,AddToPlaylist
692,snips-test-92,Add emilie autumn to my Nação Reggae playlist.,ADD EMILY AUTUMN TO MI NORSIN REGE PLAOLIST,AddToPlaylist
693,snips-test-93,add Farhad Darya songs in virales de siempre,AD FAR HATARIA SONGS IN VERALES TO CHAM PRA,AddToPlaylist
694,snips-test-94,add a song in my All Out 60s,ADD A SONG IN MAYAL AT SIXTYS,AddToPlaylist
695,snips-test-95,add we have a theme song to my House Afterwork playlist,ADD WE HAVE A THEME SONG TO MY HOUSE AFTERWORK PLAOLIST,AddToPlaylist
696,snips-test-96,add the song to my We Everywhere playlist,ADD THE SONG TO MY WE EVERY WHERE PLAOEST,AddToPlaylist
697,snips-test-97,Add Roel van Velzen to my party of the century playlist.,AD RULE VAN VELZENT IN MY PARTY OF THE CENTURY PLAOLIST,AddToPlaylist
698,snips-test-98,Add the artist to the political punks playlist.,ADD THE ARTIST TO THE POLITICAL PUNKS PLAOLIST,AddToPlaylist
699,snips-test-99,Add the album to my Club Hits playlist.,ADD THE ALBUM TO MY CLUBHENCE PLAOLIST,AddToPlaylist
